;standard,0.0,False;uniform-linf,0.02,False;uniform-linf,0.03,False;uniform-l0.5,100000.0,False;uniform-l0.5,200000.0,False;uniform-l1,40.0,False;uniform-l1,80.0,False;uniform-l2,1.0,False;uniform-l2,2.0,False;uniform-l50,0.1,False;uniform-l50,0.2,False;uniform-l0-impulse-max,0.01,True;uniform-l0-impulse-max,0.02,True;uniform-l0-impulse-linear,0.02,False;uniform-l0-impulse-linear,0.03,False;uniform-l0-impulse-linear,0.06,False
standard;0,126;0,205;0,346;0,182;0,280;0,165;0,159;0,152;0,164;0,247;0,275;0,174;0,160;0,166;0,244;0,158
gaussian_noise;1,453;2,672;1,457;1,845;0,618;2,807;0,990;2,034;1,006;1,967;1,114;4,357;4,559;2,588;1,473;0,888
shot_noise;1,349;1,615;0,853;1,127;0,377;2,015;0,553;1,358;0,717;1,411;0,768;3,421;3,617;2,108;0,943;0,711
speckle_noise;1,193;1,356;0,660;0,897;0,375;1,838;0,605;1,015;0,704;1,219;0,840;2,952;3,148;1,859;0,827;0,678
impulse_noise;0,464;1,756;1,309;2,185;1,024;2,596;2,691;2,139;1,461;2,930;1,416;0,183;0,144;0,103;0,164;0,176
defocus_blur;1,338;1,043;1,469;1,182;1,293;0,895;1,292;1,751;0,888;1,628;1,501;1,476;2,184;0,665;1,812;1,556
gaussian_blur;1,843;1,431;1,732;1,674;1,631;1,093;1,654;2,202;1,189;2,213;1,915;1,776;2,944;0,921;2,458;2,173
motion_blur;1,713;1,188;2,092;1,938;1,875;1,261;2,530;2,499;1,251;1,845;2,291;2,321;2,046;1,370;1,894;1,708
zoom_blur;2,084;1,503;2,301;1,522;1,795;1,315;1,888;2,255;1,225;1,956;1,989;1,749;3,117;0,833;2,758;2,340
snow;0,534;0,295;0,274;0,674;0,112;0,266;0,188;0,628;0,499;0,517;0,272;0,592;0,476;0,575;0,200;0,722
fog;0,670;0,448;1,726;1,023;1,318;0,844;1,474;1,500;0,896;1,317;1,703;0,943;0,852;0,541;0,914;0,698
brightness;0,196;0,160;0,250;0,197;0,359;0,108;0,163;0,243;0,085;0,158;0,290;0,170;0,134;0,086;0,137;0,154
contrast;1,371;0,869;1,703;1,446;1,771;0,939;1,389;1,662;0,431;1,876;1,595;1,549;1,778;0,800;1,002;0,912
elastic_transform;0,851;0,830;1,381;0,696;1,045;1,007;1,362;1,608;0,530;1,064;1,488;1,288;1,196;0,359;1,399;1,002
pixelate;0,874;1,163;0,586;0,710;1,027;0,296;0,775;0,981;0,557;1,145;0,801;2,708;1,615;0,855;1,023;0,666
jpeg_compression;0,843;0,353;0,237;0,263;0,249;0,534;0,274;0,658;0,162;0,390;0,477;0,531;0,396;0,589;0,534;0,630
spatter;0,293;0,209;0,499;0,647;0,175;0,224;0,400;0,786;0,429;0,569;0,439;0,625;0,639;0,618;0,433;0,389
saturate;0,169;0,191;0,328;0,168;0,501;0,170;0,152;0,246;0,221;0,153;0,327;0,126;0,159;0,211;0,198;0,237
frost;1,159;0,346;0,355;0,881;0,357;0,584;0,321;0,750;0,467;0,754;0,394;0,664;0,694;1,129;0,447;1,230
glass_blur;1,520;1,679;1,900;1,119;1,161;1,669;1,558;1,658;1,585;1,902;1,087;1,299;2,242;1,430;1,401;2,131
uniform-linf,0.01,False;0,200;0,143;0,286;0,185;0,287;0,164;0,163;0,183;0,163;0,204;0,278;0,170;0,096;0,147;0,218;0,169
