;config
standard;82,240
gaussian_noise;61,542
shot_noise;67,322
speckle_noise;67,918
impulse_noise;59,302
defocus_blur;78,936
gaussian_blur;76,918
motion_blur;72,016
zoom_blur;75,710
snow;69,408
fog;71,594
brightness;79,252
contrast;57,314
elastic_transform;76,404
pixelate;79,386
jpeg_compression;78,216
spatter;74,964
saturate;75,594
frost;67,966
glass_blur;62,388
standard,0.0,False;82,240
uniform-linf,0.02,False;82,010
uniform-linf,0.03,False;81,880
uniform-linf,0.05,False;80,080
uniform-linf,0.1,False;69,490
uniform-linf-brightness,0.05,False;81,700
uniform-linf-brightness,0.2,False;76,700
uniform-l0.5,100000.0,False;81,470
uniform-l0.5,200000.0,False;78,150
uniform-l0.5,500000.0,False;52,820
uniform-l1,40.0,False;81,650
uniform-l1,80.0,False;78,270
uniform-l1,200.0,False;54,310
uniform-l2,1.0,False;81,760
uniform-l2,2.0,False;78,360
uniform-l2,4.0,False;63,740
uniform-l5,0.2,False;81,310
uniform-l5,0.4,False;75,920
uniform-l5,1.0,False;46,000
uniform-l10,0.15,False;81,030
uniform-l10,0.3,False;75,340
uniform-l10,0.7,False;47,680
uniform-l50,0.1,False;82,060
uniform-l50,0.2,False;78,990
uniform-l50,0.5,False;58,040
uniform-l200,0.1,False;81,670
uniform-l200,0.2,False;78,780
uniform-l200,0.5,False;58,240
uniform-l0-salt-pepper,0.01,True;77,800
uniform-l0-salt-pepper,0.02,True;72,640
uniform-l0-impulse,0.01,True;80,260
uniform-l0-impulse,0.02,True;77,680
uniform-l0-impulse,0.04,True;68,960
uniform-l0-impulse,0.02,False;77,210
uniform-l0-impulse,0.03,False;73,550
uniform-l0-impulse,0.06,False;60,400
