;config
standard;84,880
gaussian_noise;59,130
shot_noise;65,156
speckle_noise;65,398
impulse_noise;57,494
defocus_blur;80,476
gaussian_blur;78,428
motion_blur;73,322
zoom_blur;77,088
snow;72,494
fog;78,264
brightness;83,562
contrast;73,622
elastic_transform;78,010
pixelate;80,602
jpeg_compression;79,654
spatter;77,926
saturate;80,812
frost;71,830
glass_blur;66,940
standard,0.0,False;84,880
uniform-linf,0.02,False;84,540
uniform-linf,0.03,False;83,800
uniform-linf,0.05,False;81,430
uniform-linf,0.1,False;69,210
uniform-linf-brightness,0.05,False;84,450
uniform-linf-brightness,0.2,False;82,020
uniform-l0.5,100000.0,False;83,790
uniform-l0.5,200000.0,False;78,380
uniform-l0.5,500000.0,False;48,220
uniform-l1,40.0,False;83,860
uniform-l1,80.0,False;79,240
uniform-l1,200.0,False;49,970
uniform-l2,1.0,False;83,620
uniform-l2,2.0,False;79,210
uniform-l2,4.0,False;62,260
uniform-l5,0.2,False;83,020
uniform-l5,0.4,False;76,030
uniform-l5,1.0,False;40,400
uniform-l10,0.15,False;82,450
uniform-l10,0.3,False;75,380
uniform-l10,0.7,False;42,190
uniform-l50,0.1,False;83,880
uniform-l50,0.2,False;80,080
uniform-l50,0.5,False;55,010
uniform-l200,0.1,False;83,960
uniform-l200,0.2,False;79,830
uniform-l200,0.5,False;55,460
uniform-l0-salt-pepper,0.01,True;80,100
uniform-l0-salt-pepper,0.02,True;74,920
uniform-l0-impulse,0.01,True;82,360
uniform-l0-impulse,0.02,True;78,980
uniform-l0-impulse,0.04,True;69,440
uniform-l0-impulse,0.02,False;78,990
uniform-l0-impulse,0.03,False;74,620
uniform-l0-impulse,0.06,False;58,370
