;config
standard;81,280
gaussian_noise;60,188
shot_noise;66,334
speckle_noise;66,860
impulse_noise;56,390
defocus_blur;78,822
gaussian_blur;77,218
motion_blur;73,370
zoom_blur;76,690
snow;69,788
fog;71,360
brightness;78,036
contrast;56,068
elastic_transform;76,398
pixelate;79,398
jpeg_compression;77,590
spatter;74,622
saturate;74,118
frost;68,160
glass_blur;65,676
standard,0.0,False;81,280
uniform-linf,0.02,False;81,110
uniform-linf,0.03,False;80,830
uniform-linf,0.05,False;79,500
uniform-linf,0.1,False;68,780
uniform-linf-brightness,0.05,False;80,930
uniform-linf-brightness,0.2,False;76,390
uniform-l0.5,100000.0,False;80,770
uniform-l0.5,200000.0,False;76,610
uniform-l0.5,500000.0,False;51,030
uniform-l1,40.0,False;80,970
uniform-l1,80.0,False;77,530
uniform-l1,200.0,False;52,110
uniform-l2,1.0,False;80,840
uniform-l2,2.0,False;77,670
uniform-l2,4.0,False;62,360
uniform-l5,0.2,False;80,340
uniform-l5,0.4,False;75,360
uniform-l5,1.0,False;44,190
uniform-l10,0.15,False;80,310
uniform-l10,0.3,False;74,160
uniform-l10,0.7,False;45,750
uniform-l50,0.1,False;80,860
uniform-l50,0.2,False;78,030
uniform-l50,0.5,False;56,890
uniform-l200,0.1,False;81,070
uniform-l200,0.2,False;78,240
uniform-l200,0.5,False;56,140
uniform-l0-salt-pepper,0.01,True;77,650
uniform-l0-salt-pepper,0.02,True;73,000
uniform-l0-impulse,0.01,True;79,350
uniform-l0-impulse,0.02,True;76,420
uniform-l0-impulse,0.04,True;66,910
uniform-l0-impulse,0.02,False;76,250
uniform-l0-impulse,0.03,False;72,180
uniform-l0-impulse,0.06,False;56,910
