;config
standard;84,290
gaussian_noise;56,580
shot_noise;63,076
speckle_noise;63,432
impulse_noise;57,974
defocus_blur;79,256
gaussian_blur;77,144
motion_blur;73,060
zoom_blur;76,314
snow;71,370
fog;76,484
brightness;82,540
contrast;72,324
elastic_transform;77,302
pixelate;77,490
jpeg_compression;79,268
spatter;77,802
saturate;79,982
frost;71,420
glass_blur;65,306
standard,0.0,False;84,290
uniform-linf,0.02,False;83,920
uniform-linf,0.03,False;83,410
uniform-linf,0.05,False;81,010
uniform-linf,0.1,False;67,120
uniform-linf-brightness,0.05,False;84,080
uniform-linf-brightness,0.2,False;81,240
uniform-l0.5,100000.0,False;83,330
uniform-l0.5,200000.0,False;77,890
uniform-l0.5,500000.0,False;45,440
uniform-l1,40.0,False;83,210
uniform-l1,80.0,False;78,740
uniform-l1,200.0,False;47,290
uniform-l2,1.0,False;83,380
uniform-l2,2.0,False;79,020
uniform-l2,4.0,False;58,900
uniform-l5,0.2,False;82,770
uniform-l5,0.4,False;75,440
uniform-l5,1.0,False;37,260
uniform-l10,0.15,False;82,630
uniform-l10,0.3,False;74,870
uniform-l10,0.7,False;38,920
uniform-l50,0.1,False;83,700
uniform-l50,0.2,False;79,650
uniform-l50,0.5,False;52,200
uniform-l200,0.1,False;83,490
uniform-l200,0.2,False;79,740
uniform-l200,0.5,False;51,490
uniform-l0-salt-pepper,0.01,True;80,730
uniform-l0-salt-pepper,0.02,True;76,530
uniform-l0-impulse,0.01,True;81,930
uniform-l0-impulse,0.02,True;78,990
uniform-l0-impulse,0.04,True;69,350
uniform-l0-impulse,0.02,False;78,970
uniform-l0-impulse,0.03,False;74,970
uniform-l0-impulse,0.06,False;58,330
