;config
standard;83,500
gaussian_noise;56,542
shot_noise;63,244
speckle_noise;63,636
impulse_noise;56,458
defocus_blur;78,800
gaussian_blur;76,946
motion_blur;72,026
zoom_blur;76,192
snow;71,856
fog;75,748
brightness;81,992
contrast;70,640
elastic_transform;77,156
pixelate;79,896
jpeg_compression;79,032
spatter;76,828
saturate;79,186
frost;71,168
glass_blur;67,292
standard,0.0,False;83,500
uniform-linf,0.02,False;83,160
uniform-linf,0.03,False;82,710
uniform-linf,0.05,False;80,800
uniform-linf,0.1,False;67,060
uniform-linf-brightness,0.05,False;83,270
uniform-linf-brightness,0.2,False;80,390
uniform-l0.5,100000.0,False;82,660
uniform-l0.5,200000.0,False;77,620
uniform-l0.5,500000.0,False;44,860
uniform-l1,40.0,False;82,810
uniform-l1,80.0,False;78,070
uniform-l1,200.0,False;47,440
uniform-l2,1.0,False;82,720
uniform-l2,2.0,False;78,950
uniform-l2,4.0,False;59,120
uniform-l5,0.2,False;82,180
uniform-l5,0.4,False;75,660
uniform-l5,1.0,False;37,790
uniform-l10,0.15,False;81,970
uniform-l10,0.3,False;74,280
uniform-l10,0.7,False;38,800
uniform-l50,0.1,False;82,630
uniform-l50,0.2,False;79,400
uniform-l50,0.5,False;52,070
uniform-l200,0.1,False;82,720
uniform-l200,0.2,False;79,100
uniform-l200,0.5,False;51,720
uniform-l0-salt-pepper,0.01,True;79,320
uniform-l0-salt-pepper,0.02,True;74,670
uniform-l0-impulse,0.01,True;81,390
uniform-l0-impulse,0.02,True;77,700
uniform-l0-impulse,0.04,True;68,170
uniform-l0-impulse,0.02,False;77,960
uniform-l0-impulse,0.03,False;73,230
uniform-l0-impulse,0.06,False;56,230
