;config
standard;79,980
gaussian_noise;55,846
shot_noise;61,592
speckle_noise;62,054
impulse_noise;52,656
defocus_blur;70,866
gaussian_blur;66,488
motion_blur;65,502
zoom_blur;67,370
snow;68,120
fog;62,144
brightness;77,258
contrast;45,686
elastic_transform;71,868
pixelate;77,010
jpeg_compression;75,944
spatter;71,848
saturate;72,494
frost;67,830
glass_blur;63,550
standard,0.0,False;79,980
uniform-linf,0.02,False;79,610
uniform-linf,0.03,False;79,420
uniform-linf,0.05,False;77,550
uniform-linf,0.1,False;64,450
uniform-linf-brightness,0.05,False;79,740
uniform-linf-brightness,0.2,False;74,870
uniform-l0.5,100000.0,False;79,490
uniform-l0.5,200000.0,False;74,380
uniform-l0.5,500000.0,False;45,590
uniform-l1,40.0,False;79,340
uniform-l1,80.0,False;75,080
uniform-l1,200.0,False;47,320
uniform-l2,1.0,False;79,030
uniform-l2,2.0,False;75,260
uniform-l2,4.0,False;58,010
uniform-l5,0.2,False;78,510
uniform-l5,0.4,False;72,530
uniform-l5,1.0,False;39,150
uniform-l10,0.15,False;78,570
uniform-l10,0.3,False;71,100
uniform-l10,0.7,False;40,590
uniform-l50,0.1,False;79,450
uniform-l50,0.2,False;75,960
uniform-l50,0.5,False;51,380
uniform-l200,0.1,False;79,390
uniform-l200,0.2,False;76,230
uniform-l200,0.5,False;51,360
uniform-l0-salt-pepper,0.01,True;74,630
uniform-l0-salt-pepper,0.02,True;68,100
uniform-l0-impulse,0.01,True;77,050
uniform-l0-impulse,0.02,True;73,050
uniform-l0-impulse,0.04,True;61,900
uniform-l0-impulse,0.02,False;72,790
uniform-l0-impulse,0.03,False;67,910
uniform-l0-impulse,0.06,False;52,610
