;standard,0.0,False;uniform-l0-impulse-max,0.01,True
standard;77,760;78,790
gaussian_noise;64,840;72,938
shot_noise;68,420;74,878
speckle_noise;68,140;74,694
impulse_noise;62,692;72,714
defocus_blur;67,068;67,476
gaussian_blur;62,724;63,026
motion_blur;60,962;60,916
zoom_blur;63,518;62,980
snow;68,378;70,952
fog;56,384;55,486
brightness;72,298;73,160
contrast;43,490;42,340
elastic_transform;68,888;68,800
pixelate;71,746;74,232
jpeg_compression;72,028;74,646
spatter;72,724;75,782
saturate;63,878;65,672
frost;64,586;66,610
glass_blur;66,306;68,944
standard,0.0,False;77,760;78,790
uniform-linf,0.02,False;77,440;78,830
uniform-linf,0.03,False;77,810;78,970
uniform-linf,0.05,False;76,740;78,800
uniform-linf,0.1,False;71,450;76,470
uniform-linf-brightness,0.05,False;77,110;78,320
uniform-linf-brightness,0.2,False;68,070;69,600
uniform-l0.5,100000.0,False;77,390;78,620
uniform-l0.5,200000.0,False;75,480;78,430
uniform-l0.5,500000.0,False;58,410;69,470
uniform-l1,40.0,False;77,430;78,930
uniform-l1,80.0,False;75,640;78,410
uniform-l1,200.0,False;60,280;70,180
uniform-l2,1.0,False;77,510;79,010
uniform-l2,2.0,False;76,050;78,600
uniform-l2,4.0,False;66,650;74,330
uniform-l5,0.2,False;77,260;78,710
uniform-l5,0.4,False;74,390;78,110
uniform-l5,1.0,False;54,460;65,530
uniform-l10,0.15,False;77,210;79,190
uniform-l10,0.3,False;74,390;78,060
uniform-l10,0.7,False;55,180;66,800
uniform-l50,0.1,False;77,490;79,100
uniform-l50,0.2,False;75,960;78,430
uniform-l50,0.5,False;63,580;72,190
uniform-l200,0.1,False;77,580;79,030
uniform-l200,0.2,False;76,230;78,550
uniform-l200,0.5,False;63,160;71,410
uniform-l0-salt-pepper,0.01,True;74,830;78,180
uniform-l0-salt-pepper,0.02,True;71,340;76,410
uniform-l0-impulse-max,0.01,True;74,120;78,540
uniform-l0-impulse-max,0.02,True;70,380;77,400
uniform-l0-impulse-max,0.04,True;61,220;72,840
uniform-l0-impulse-linear,0.02,False;74,680;78,280
uniform-l0-impulse-linear,0.03,False;72,420;77,600
uniform-l0-impulse-linear,0.06,False;65,070;74,420
