;config
standard;93,870
gaussian_noise;91,130
shot_noise;91,936
speckle_noise;91,818
impulse_noise;93,318
defocus_blur;80,068
gaussian_blur;73,748
motion_blur;72,386
zoom_blur;76,932
snow;86,062
fog;77,348
brightness;91,862
contrast;60,486
elastic_transform;82,352
pixelate;86,030
jpeg_compression;87,842
spatter;87,624
saturate;90,400
frost;86,972
glass_blur;73,014
uniform-linf,0.01,False;93,790
uniform-l0.5,50000.0,False;93,730
uniform-l1,25.0,False;93,600
uniform-l2,0.5,False;93,770
uniform-l10,0.06,False;93,780
uniform-l50,0.05,False;93,720
uniform-linf,0.02,False;93,770
uniform-linf,0.03,False;93,600
uniform-linf,0.05,False;93,380
uniform-linf,0.1,False;91,870
uniform-linf-brightness,0.05,False;93,520
uniform-linf-brightness,0.2,False;91,030
uniform-l0.5,100000.0,False;93,680
uniform-l0.5,200000.0,False;92,770
uniform-l0.5,500000.0,False;90,290
uniform-l1,40.0,False;93,650
uniform-l1,80.0,False;93,010
uniform-l1,200.0,False;90,280
uniform-l2,1.0,False;93,560
uniform-l2,2.0,False;93,130
uniform-l2,4.0,False;91,850
uniform-l5,0.2,False;93,570
uniform-l5,0.4,False;92,880
uniform-l5,1.0,False;89,200
uniform-l10,0.15,False;93,430
uniform-l10,0.3,False;93,070
uniform-l10,0.7,False;89,220
uniform-l50,0.1,False;93,690
uniform-l50,0.2,False;93,070
uniform-l50,0.5,False;90,850
uniform-l200,0.1,False;93,660
uniform-l200,0.2,False;93,300
uniform-l200,0.5,False;91,030
uniform-l0-salt-pepper,0.01,True;93,050
uniform-l0-salt-pepper,0.02,True;92,130
uniform-l0-impulse-max,0.01,True;93,520
uniform-l0-impulse-max,0.02,True;93,410
uniform-l0-impulse-max,0.04,True;93,000
uniform-l0-impulse-linear,0.02,False;93,340
uniform-l0-impulse-linear,0.03,False;93,120
uniform-l0-impulse-linear,0.06,False;92,740
