;config_model
Standard_Acc;62,4500
RMSCE;0,1553
gaussian_noise;28,5280
shot_noise;31,7440
impulse_noise;31,2020
defocus_blur;15,7560
glass_blur;17,8020
motion_blur;19,6560
zoom_blur;17,9420
snow;23,2920
frost;25,5440
fog;19,7660
brightness;31,0440
contrast;6,7760
elastic_transform;24,9660
pixelate;36,7300
jpeg_compression;33,2400
speckle_noise;28,6380
gaussian_blur;16,7480
spatter;31,4820
saturate;25,4660
mCE-19;24,5433
mCE-15;24,2659
RMSCE_C;0,3436
standard,0.0,False;62,4500
uniform-linf,0.01,False;62,3900
uniform-linf,0.02,False;62,3700
uniform-linf,0.03,False;62,5100
uniform-linf,0.04,False;62,1600
uniform-linf,0.06,False;62,1100
uniform-linf,0.08,False;61,5400
uniform-linf,0.1,False;61,1500
uniform-linf,0.15,False;59,5500
uniform-linf,0.2,False;57,4400
uniform-linf,0.3,False;52,6200
uniform-l0.5,200000.0,False;62,4600
uniform-l0.5,400000.0,False;62,4600
uniform-l0.5,700000.0,False;62,2800
uniform-l0.5,1200000.0,False;61,8700
uniform-l0.5,1800000.0,False;62,1600
uniform-l0.5,2500000.0,False;61,7000
uniform-l0.5,3500000.0,False;60,8500
uniform-l0.5,5000000.0,False;59,8900
uniform-l0.5,8000000.0,False;57,3300
uniform-l0.5,12000000.0,False;53,5500
uniform-l1,37.5,False;62,4300
uniform-l1,75.0,False;62,3400
uniform-l1,125.0,False;62,2600
uniform-l1,200.0,False;62,3800
uniform-l1,300.0,False;61,9500
uniform-l1,400.0,False;61,4300
uniform-l1,600.0,False;60,5200
uniform-l1,800.0,False;59,0000
uniform-l1,1100.0,False;57,0800
uniform-l1,1500.0,False;54,1900
uniform-l2,0.5,False;62,4100
uniform-l2,1.0,False;62,3100
uniform-l2,2.0,False;62,2100
uniform-l2,3.0,False;62,0400
uniform-l2,4.0,False;62,0400
uniform-l2,5.0,False;61,8800
uniform-l2,7.5,False;60,5700
uniform-l2,10.0,False;59,1000
uniform-l2,15.0,False;56,1300
uniform-l2,20.0,False;52,6100
uniform-l5,0.05,False;62,5200
uniform-l5,0.1,False;62,3400
uniform-l5,0.15,False;62,3000
uniform-l5,0.2,False;62,2100
uniform-l5,0.3,False;61,8200
uniform-l5,0.4,False;61,3300
uniform-l5,0.5,False;60,9500
uniform-l5,0.75,False;59,7400
uniform-l5,1.0,False;56,9900
uniform-l5,1.5,False;52,1800
uniform-l10,0.02,False;62,4000
uniform-l10,0.04,False;62,3700
uniform-l10,0.06,False;62,3400
uniform-l10,0.1,False;62,3200
uniform-l10,0.14,False;61,7200
uniform-l10,0.18,False;61,4600
uniform-l10,0.25,False;60,6500
uniform-l10,0.35,False;58,8300
uniform-l10,0.5,False;55,4400
uniform-l10,0.7,False;51,1600
uniform-l50,0.02,False;62,3700
uniform-l50,0.03,False;62,4400
uniform-l50,0.04,False;62,4100
uniform-l50,0.07,False;61,8600
uniform-l50,0.1,False;61,5600
uniform-l50,0.13,False;60,5600
uniform-l50,0.16,False;59,8600
uniform-l50,0.2,False;58,4600
uniform-l50,0.25,False;56,5500
uniform-l50,0.35,False;51,9000
uniform-l200,0.02,False;62,1900
uniform-l200,0.03,False;62,3000
uniform-l200,0.04,False;62,3300
uniform-l200,0.06,False;61,9600
uniform-l200,0.08,False;61,5800
uniform-l200,0.1,False;61,0300
uniform-l200,0.15,False;59,6300
uniform-l200,0.2,False;57,5100
uniform-l200,0.25,False;55,4400
uniform-l200,0.3,False;53,1000
uniform-l0-impulse,0.01,True;61,8700
uniform-l0-impulse,0.02,True;61,0900
uniform-l0-impulse,0.03,True;60,6900
uniform-l0-impulse,0.05,True;59,4000
uniform-l0-impulse,0.075,True;57,6900
uniform-l0-impulse,0.1,True;56,2700
uniform-l0-impulse,0.15,True;52,6500
uniform-l0-impulse,0.2,True;48,2900
uniform-l0-impulse,0.25,True;43,2600
uniform-l0-impulse,0.3,True;38,5800
