;standard,0.0,False;uniform-l0-impulse,0.02,True
Standard_Acc;60,5100;60,8100
RMSCE;0,2320;0,2261
gaussian_noise;20,1640;22,0400
shot_noise;24,3140;26,7160
impulse_noise;24,5720;29,2100
defocus_blur;27,9080;25,0920
glass_blur;22,6740;22,4580
motion_blur;36,0260;33,3300
zoom_blur;31,3340;28,3440
snow;28,6600;28,5700
frost;29,3320;28,9060
fog;30,0000;28,2620
brightness;38,5000;37,4340
contrast;10,1960;9,5040
elastic_transform;38,1640;36,4800
pixelate;43,6960;43,2660
jpeg_compression;44,8980;44,6720
speckle_noise;20,3320;23,7420
gaussian_blur;29,1220;26,0080
spatter;35,6120;37,5720
saturate;33,9640;33,4940
mCE-19;29,9720;29,7421
mCE-15;30,0292;29,6189
RMSCE_C;0,4071;0,4084
standard,0.0,False;60,5100;60,8100
uniform-linf,0.01,False;60,2200;60,6900
uniform-linf,0.02,False;59,6600;60,0300
uniform-linf,0.03,False;58,9900;59,0700
uniform-linf,0.04,False;57,3600;58,2300
uniform-linf,0.06,False;54,2100;54,7400
uniform-linf,0.08,False;50,6400;51,5500
uniform-linf,0.1,False;46,5000;48,2000
uniform-linf,0.15,False;37,5300;39,6300
uniform-linf,0.2,False;29,2100;31,4800
uniform-linf,0.3,False;16,8700;18,6800
uniform-l0.5,200000.0,False;60,4100;60,6900
uniform-l0.5,400000.0,False;60,1900;60,6100
uniform-l0.5,700000.0,False;59,6600;60,1400
uniform-l0.5,1200000.0,False;58,0600;58,6000
uniform-l0.5,1800000.0,False;55,7000;57,2000
uniform-l0.5,2500000.0,False;52,2000;54,5400
uniform-l0.5,3500000.0,False;47,7500;51,9900
uniform-l0.5,5000000.0,False;40,6900;48,1400
uniform-l0.5,8000000.0,False;28,5600;40,8600
uniform-l0.5,12000000.0,False;18,0800;33,1200
uniform-l1,37.5,False;60,3500;60,7500
uniform-l1,75.0,False;60,0500;60,3900
uniform-l1,125.0,False;59,5300;59,7600
uniform-l1,200.0,False;57,6300;58,3800
uniform-l1,300.0,False;54,3000;55,5300
uniform-l1,400.0,False;51,0500;53,0900
uniform-l1,600.0,False;44,0900;47,8700
uniform-l1,800.0,False;37,2000;43,1100
uniform-l1,1100.0,False;28,0800;35,5300
uniform-l1,1500.0,False;19,3300;28,1300
uniform-l2,0.5,False;60,4400;60,7000
uniform-l2,1.0,False;60,1500;60,3100
uniform-l2,2.0,False;58,5900;59,0800
uniform-l2,3.0,False;56,3100;57,1000
uniform-l2,4.0,False;53,6500;54,7800
uniform-l2,5.0,False;51,1500;52,0700
uniform-l2,7.5,False;43,2900;46,2100
uniform-l2,10.0,False;37,2400;40,2700
uniform-l2,15.0,False;25,0400;30,0200
uniform-l2,20.0,False;16,5800;21,2100
uniform-l5,0.05,False;60,3100;60,7200
uniform-l5,0.1,False;59,6500;60,1300
uniform-l5,0.15,False;58,9400;59,0400
uniform-l5,0.2,False;57,3200;57,8600
uniform-l5,0.3,False;53,7200;54,5500
uniform-l5,0.4,False;49,7300;51,2000
uniform-l5,0.5,False;46,0800;47,7500
uniform-l5,0.75,False;36,7600;39,1600
uniform-l5,1.0,False;27,8800;31,3500
uniform-l5,1.5,False;16,3400;18,4000
uniform-l10,0.02,False;60,3300;60,5400
uniform-l10,0.04,False;59,9400;60,2300
uniform-l10,0.06,False;59,0500;59,2900
uniform-l10,0.1,False;56,2800;56,9800
uniform-l10,0.14,False;52,8200;53,4200
uniform-l10,0.18,False;49,1400;50,4600
uniform-l10,0.25,False;42,8400;45,1500
uniform-l10,0.35,False;34,6800;36,7600
uniform-l10,0.5,False;23,5100;26,4200
uniform-l10,0.7,False;14,2600;15,9600
uniform-l50,0.02,False;60,0000;60,3600
uniform-l50,0.03,False;59,1900;59,6800
uniform-l50,0.04,False;57,9200;58,7900
uniform-l50,0.07,False;53,7500;54,3300
uniform-l50,0.1,False;48,9200;49,7300
uniform-l50,0.13,False;43,5200;45,3000
uniform-l50,0.16,False;38,4900;41,2400
uniform-l50,0.2,False;32,7900;35,1400
uniform-l50,0.25,False;26,0500;28,8200
uniform-l50,0.35,False;16,1100;17,8300
uniform-l200,0.02,False;59,6900;60,3000
uniform-l200,0.03,False;58,6900;59,3500
uniform-l200,0.04,False;57,6000;58,5400
uniform-l200,0.06,False;54,4300;55,0300
uniform-l200,0.08,False;50,7600;51,8300
uniform-l200,0.1,False;47,2000;48,5200
uniform-l200,0.15,False;37,8200;40,4700
uniform-l200,0.2,False;29,6200;32,0100
uniform-l200,0.25,False;23,0600;25,6500
uniform-l200,0.3,False;17,5400;20,0200
uniform-l0-impulse,0.01,True;57,3400;60,3700
uniform-l0-impulse,0.02,True;53,9000;59,8300
uniform-l0-impulse,0.03,True;50,1000;59,4000
uniform-l0-impulse,0.05,True;43,1300;57,9200
uniform-l0-impulse,0.075,True;35,6300;55,9500
uniform-l0-impulse,0.1,True;29,2300;53,4300
uniform-l0-impulse,0.15,True;19,3500;47,4300
uniform-l0-impulse,0.2,True;13,0400;40,3000
uniform-l0-impulse,0.25,True;8,5400;31,6500
uniform-l0-impulse,0.3,True;5,9000;23,8900
