;config_model
Standard_Acc;62,9200
RMSCE;0,0806
gaussian_noise;27,3420
shot_noise;30,2420
impulse_noise;31,8340
defocus_blur;15,9540
glass_blur;17,2020
motion_blur;20,4560
zoom_blur;18,1320
snow;27,0580
frost;28,7900
fog;21,5120
brightness;32,6000
contrast;6,9120
elastic_transform;26,6160
pixelate;37,1240
jpeg_compression;35,4200
speckle_noise;25,3900
gaussian_blur;16,8700
spatter;30,0540
saturate;27,1900
mCE-19;25,0894
mCE-15;25,1463
RMSCE_C;0,2542
standard,0.0,False;62,9200
uniform-linf,0.01,False;62,9300
uniform-linf,0.02,False;63,0200
uniform-linf,0.03,False;62,7600
uniform-linf,0.04,False;62,7800
uniform-linf,0.06,False;62,2900
uniform-linf,0.08,False;61,2700
uniform-linf,0.1,False;59,7200
uniform-linf,0.15,False;53,1700
uniform-linf,0.2,False;43,4900
uniform-linf,0.3,False;25,2000
uniform-l0.5,200000.0,False;62,8800
uniform-l0.5,400000.0,False;62,8200
uniform-l0.5,700000.0,False;62,6300
uniform-l0.5,1200000.0,False;62,5700
uniform-l0.5,1800000.0,False;62,2600
uniform-l0.5,2500000.0,False;61,4400
uniform-l0.5,3500000.0,False;59,1400
uniform-l0.5,5000000.0,False;55,3700
uniform-l0.5,8000000.0,False;43,0600
uniform-l0.5,12000000.0,False;30,0100
uniform-l1,37.5,False;62,8500
uniform-l1,75.0,False;62,7900
uniform-l1,125.0,False;62,6900
uniform-l1,200.0,False;62,7900
uniform-l1,300.0,False;62,0600
uniform-l1,400.0,False;61,2200
uniform-l1,600.0,False;58,1100
uniform-l1,800.0,False;52,8200
uniform-l1,1100.0,False;42,7300
uniform-l1,1500.0,False;30,0000
uniform-l2,0.5,False;63,0000
uniform-l2,1.0,False;62,9000
uniform-l2,2.0,False;62,6500
uniform-l2,3.0,False;62,4100
uniform-l2,4.0,False;62,0300
uniform-l2,5.0,False;61,3000
uniform-l2,7.5,False;58,1100
uniform-l2,10.0,False;52,8300
uniform-l2,15.0,False;38,0400
uniform-l2,20.0,False;25,2500
uniform-l5,0.05,False;63,0500
uniform-l5,0.1,False;62,8300
uniform-l5,0.15,False;62,8100
uniform-l5,0.2,False;62,6600
uniform-l5,0.3,False;61,9000
uniform-l5,0.4,False;60,9000
uniform-l5,0.5,False;59,1800
uniform-l5,0.75,False;52,1500
uniform-l5,1.0,False;42,3300
uniform-l5,1.5,False;24,5200
uniform-l10,0.02,False;62,8600
uniform-l10,0.04,False;62,8900
uniform-l10,0.06,False;62,7100
uniform-l10,0.1,False;62,3600
uniform-l10,0.14,False;61,7600
uniform-l10,0.18,False;60,6500
uniform-l10,0.25,False;57,6900
uniform-l10,0.35,False;49,5400
uniform-l10,0.5,False;36,3100
uniform-l10,0.7,False;21,0300
uniform-l50,0.02,False;62,9000
uniform-l50,0.03,False;62,8000
uniform-l50,0.04,False;62,5800
uniform-l50,0.07,False;61,9500
uniform-l50,0.1,False;60,7800
uniform-l50,0.13,False;57,9000
uniform-l50,0.16,False;54,4600
uniform-l50,0.2,False;48,1900
uniform-l50,0.25,False;39,4200
uniform-l50,0.35,False;23,9300
uniform-l200,0.02,False;62,9000
uniform-l200,0.03,False;62,6300
uniform-l200,0.04,False;62,5400
uniform-l200,0.06,False;62,4300
uniform-l200,0.08,False;61,4800
uniform-l200,0.1,False;59,9100
uniform-l200,0.15,False;53,7600
uniform-l200,0.2,False;44,4500
uniform-l200,0.25,False;34,7600
uniform-l200,0.3,False;26,7000
uniform-l0-impulse,0.01,True;61,5300
uniform-l0-impulse,0.02,True;59,7500
uniform-l0-impulse,0.03,True;58,1400
uniform-l0-impulse,0.05,True;54,7500
uniform-l0-impulse,0.075,True;51,3100
uniform-l0-impulse,0.1,True;46,9700
uniform-l0-impulse,0.15,True;36,8100
uniform-l0-impulse,0.2,True;27,7400
uniform-l0-impulse,0.25,True;19,2100
uniform-l0-impulse,0.3,True;12,9600
