;config_model
Standard_Acc;60,9600
RMSCE;0,1848
gaussian_noise;31,5520
shot_noise;35,6860
impulse_noise;31,8800
defocus_blur;24,1180
glass_blur;24,4700
motion_blur;30,4180
zoom_blur;26,9840
snow;28,4740
frost;30,4620
fog;25,1240
brightness;35,8260
contrast;7,7020
elastic_transform;34,5680
pixelate;44,2840
jpeg_compression;43,6640
speckle_noise;32,6980
gaussian_blur;25,1960
spatter;36,3420
saturate;30,5780
mCE-19;30,5277
mCE-15;30,3475
RMSCE_C;0,3566
standard,0.0,False;60,9600
uniform-linf,0.01,False;61,0300
uniform-linf,0.02,False;61,0200
uniform-linf,0.03,False;60,9500
uniform-linf,0.04,False;60,6300
uniform-linf,0.06,False;60,2800
uniform-linf,0.08,False;60,1800
uniform-linf,0.1,False;59,3200
uniform-linf,0.15,False;58,6400
uniform-linf,0.2,False;56,5900
uniform-linf,0.3,False;51,6300
uniform-l0.5,200000.0,False;60,9800
uniform-l0.5,400000.0,False;60,9300
uniform-l0.5,700000.0,False;60,9500
uniform-l0.5,1200000.0,False;60,6500
uniform-l0.5,1800000.0,False;60,5700
uniform-l0.5,2500000.0,False;60,1400
uniform-l0.5,3500000.0,False;59,6900
uniform-l0.5,5000000.0,False;58,9200
uniform-l0.5,8000000.0,False;56,5000
uniform-l0.5,12000000.0,False;53,4500
uniform-l1,37.5,False;61,0700
uniform-l1,75.0,False;61,1100
uniform-l1,125.0,False;60,7700
uniform-l1,200.0,False;60,6900
uniform-l1,300.0,False;60,3700
uniform-l1,400.0,False;60,0300
uniform-l1,600.0,False;59,4000
uniform-l1,800.0,False;58,2100
uniform-l1,1100.0,False;56,2000
uniform-l1,1500.0,False;53,5600
uniform-l2,0.5,False;61,0300
uniform-l2,1.0,False;60,9600
uniform-l2,2.0,False;60,9000
uniform-l2,3.0,False;60,6900
uniform-l2,4.0,False;60,6300
uniform-l2,5.0,False;59,9800
uniform-l2,7.5,False;59,6900
uniform-l2,10.0,False;58,0300
uniform-l2,15.0,False;55,3000
uniform-l2,20.0,False;51,8000
uniform-l5,0.05,False;60,9200
uniform-l5,0.1,False;61,0800
uniform-l5,0.15,False;60,9500
uniform-l5,0.2,False;60,6100
uniform-l5,0.3,False;60,3700
uniform-l5,0.4,False;60,0700
uniform-l5,0.5,False;59,6100
uniform-l5,0.75,False;57,6400
uniform-l5,1.0,False;56,4200
uniform-l5,1.5,False;51,4500
uniform-l10,0.02,False;61,0800
uniform-l10,0.04,False;60,9700
uniform-l10,0.06,False;60,7800
uniform-l10,0.1,False;60,5500
uniform-l10,0.14,False;60,4600
uniform-l10,0.18,False;60,1700
uniform-l10,0.25,False;59,3100
uniform-l10,0.35,False;57,7700
uniform-l10,0.5,False;55,5400
uniform-l10,0.7,False;50,6800
uniform-l50,0.02,False;60,9900
uniform-l50,0.03,False;60,9600
uniform-l50,0.04,False;60,8300
uniform-l50,0.07,False;60,5100
uniform-l50,0.1,False;59,8300
uniform-l50,0.13,False;59,4300
uniform-l50,0.16,False;58,7400
uniform-l50,0.2,False;57,7100
uniform-l50,0.25,False;55,9400
uniform-l50,0.35,False;51,2600
uniform-l200,0.02,False;61,0300
uniform-l200,0.03,False;60,7400
uniform-l200,0.04,False;60,7100
uniform-l200,0.06,False;60,4000
uniform-l200,0.08,False;60,2600
uniform-l200,0.1,False;59,8700
uniform-l200,0.15,False;58,7000
uniform-l200,0.2,False;56,7500
uniform-l200,0.25,False;54,8700
uniform-l200,0.3,False;52,3500
uniform-l0-impulse,0.01,True;60,5700
uniform-l0-impulse,0.02,True;59,8000
uniform-l0-impulse,0.03,True;59,8600
uniform-l0-impulse,0.05,True;58,6200
uniform-l0-impulse,0.075,True;57,4700
uniform-l0-impulse,0.1,True;56,3200
uniform-l0-impulse,0.15,True;52,5700
uniform-l0-impulse,0.2,True;48,6200
uniform-l0-impulse,0.25,True;44,6300
uniform-l0-impulse,0.3,True;39,2000
