;config_model
Standard_Acc;61,5200
RMSCE;0,2198
gaussian_noise;31,3920
shot_noise;35,5560
impulse_noise;32,9180
defocus_blur;28,3880
glass_blur;26,3520
motion_blur;34,6020
zoom_blur;32,3160
snow;30,3400
frost;32,5380
fog;28,2880
brightness;38,3860
contrast;8,8240
elastic_transform;38,4360
pixelate;42,7060
jpeg_compression;46,5340
speckle_noise;32,5700
gaussian_blur;29,5800
spatter;37,9060
saturate;32,8960
mCE-19;32,6594
mCE-15;32,5051
RMSCE_C;0,3813
standard,0.0,False;61,5200
uniform-linf,0.01,False;61,5000
uniform-linf,0.02,False;61,3400
uniform-linf,0.03,False;61,4200
uniform-linf,0.04,False;61,1200
uniform-linf,0.06,False;60,8100
uniform-linf,0.08,False;60,7000
uniform-linf,0.1,False;60,2500
uniform-linf,0.15,False;58,8800
uniform-linf,0.2,False;56,9800
uniform-linf,0.3,False;51,9400
uniform-l0.5,200000.0,False;61,5200
uniform-l0.5,400000.0,False;61,4500
uniform-l0.5,700000.0,False;61,3300
uniform-l0.5,1200000.0,False;61,3900
uniform-l0.5,1800000.0,False;61,2400
uniform-l0.5,2500000.0,False;60,7900
uniform-l0.5,3500000.0,False;60,2800
uniform-l0.5,5000000.0,False;59,0100
uniform-l0.5,8000000.0,False;57,2300
uniform-l0.5,12000000.0,False;53,4700
uniform-l1,37.5,False;61,5200
uniform-l1,75.0,False;61,4900
uniform-l1,125.0,False;61,3100
uniform-l1,200.0,False;61,2000
uniform-l1,300.0,False;61,1100
uniform-l1,400.0,False;60,8100
uniform-l1,600.0,False;60,0800
uniform-l1,800.0,False;58,8900
uniform-l1,1100.0,False;56,8100
uniform-l1,1500.0,False;53,6800
uniform-l2,0.5,False;61,4900
uniform-l2,1.0,False;61,3800
uniform-l2,2.0,False;61,2700
uniform-l2,3.0,False;61,2800
uniform-l2,4.0,False;60,6700
uniform-l2,5.0,False;60,4800
uniform-l2,7.5,False;59,6400
uniform-l2,10.0,False;58,9200
uniform-l2,15.0,False;55,6100
uniform-l2,20.0,False;52,0900
uniform-l5,0.05,False;61,2800
uniform-l5,0.1,False;61,2400
uniform-l5,0.15,False;61,2800
uniform-l5,0.2,False;61,2000
uniform-l5,0.3,False;60,8300
uniform-l5,0.4,False;60,7300
uniform-l5,0.5,False;60,3800
uniform-l5,0.75,False;58,3700
uniform-l5,1.0,False;56,4500
uniform-l5,1.5,False;51,5400
uniform-l10,0.02,False;61,5200
uniform-l10,0.04,False;61,4900
uniform-l10,0.06,False;61,2400
uniform-l10,0.1,False;61,3100
uniform-l10,0.14,False;60,9300
uniform-l10,0.18,False;60,6300
uniform-l10,0.25,False;59,5000
uniform-l10,0.35,False;57,9000
uniform-l10,0.5,False;54,9700
uniform-l10,0.7,False;50,3100
uniform-l50,0.02,False;61,3800
uniform-l50,0.03,False;61,4400
uniform-l50,0.04,False;61,3800
uniform-l50,0.07,False;61,0000
uniform-l50,0.1,False;60,5900
uniform-l50,0.13,False;59,6100
uniform-l50,0.16,False;59,0700
uniform-l50,0.2,False;57,8600
uniform-l50,0.25,False;56,3400
uniform-l50,0.35,False;51,9700
uniform-l200,0.02,False;61,4800
uniform-l200,0.03,False;61,3600
uniform-l200,0.04,False;61,2600
uniform-l200,0.06,False;60,9100
uniform-l200,0.08,False;60,5300
uniform-l200,0.1,False;60,3000
uniform-l200,0.15,False;58,7400
uniform-l200,0.2,False;56,9500
uniform-l200,0.25,False;55,5200
uniform-l200,0.3,False;52,9200
uniform-l0-impulse,0.01,True;61,1500
uniform-l0-impulse,0.02,True;60,7100
uniform-l0-impulse,0.03,True;60,1700
uniform-l0-impulse,0.05,True;58,7000
uniform-l0-impulse,0.075,True;57,9100
uniform-l0-impulse,0.1,True;56,4200
uniform-l0-impulse,0.15,True;53,5000
uniform-l0-impulse,0.2,True;49,5200
uniform-l0-impulse,0.25,True;45,0300
uniform-l0-impulse,0.3,True;41,2600
