;config
standard;0,148
gaussian_noise;1,015
shot_noise;0,720
speckle_noise;0,500
impulse_noise;0,122
defocus_blur;0,476
gaussian_blur;0,725
motion_blur;0,523
zoom_blur;0,606
snow;0,243
fog;0,217
brightness;0,101
contrast;0,507
elastic_transform;0,398
pixelate;1,440
jpeg_compression;0,321
spatter;0,227
saturate;0,144
frost;0,308
glass_blur;0,491
uniform-linf,0.01,False;0,148
uniform-l0.5,50000.0,False;0,115
uniform-l1,25.0,False;0,161
uniform-l2,0.5,False;0,141
uniform-l10,0.06,False;0,202
uniform-l50,0.05,False;0,146
uniform-linf,0.02,False;0,121
uniform-linf,0.03,False;0,096
uniform-linf,0.05,False;0,053
uniform-linf,0.1,False;0,613
uniform-linf-brightness,0.05,False;0,201
uniform-linf-brightness,0.2,False;0,100
uniform-l0.5,100000.0,False;0,197
uniform-l0.5,200000.0,False;0,149
uniform-l0.5,500000.0,False;1,286
uniform-l1,40.0,False;0,170
uniform-l1,80.0,False;0,118
uniform-l1,200.0,False;1,103
uniform-l2,1.0,False;0,099
uniform-l2,2.0,False;0,191
uniform-l2,4.0,False;0,848
uniform-l5,0.2,False;0,172
uniform-l5,0.4,False;0,138
uniform-l5,1.0,False;1,579
uniform-l10,0.15,False;0,120
uniform-l10,0.3,False;0,249
uniform-l10,0.7,False;1,679
uniform-l50,0.1,False;0,211
uniform-l50,0.2,False;0,095
uniform-l50,0.5,False;1,051
uniform-l200,0.1,False;0,107
uniform-l200,0.2,False;0,142
uniform-l200,0.5,False;1,136
uniform-l0-salt-pepper,0.01,True;0,103
uniform-l0-salt-pepper,0.02,True;0,454
uniform-l0-impulse-max,0.01,True;0,197
uniform-l0-impulse-max,0.02,True;0,179
uniform-l0-impulse-max,0.04,True;0,111
uniform-l0-impulse-linear,0.02,False;0,128
uniform-l0-impulse-linear,0.03,False;0,124
uniform-l0-impulse-linear,0.06,False;0,183
