;config_model
Standard_Acc;94,4800
RMSCE;0,0150
gaussian_noise;90,2400
shot_noise;91,4160
impulse_noise;93,6800
defocus_blur;90,6260
glass_blur;82,0060
motion_blur;86,3540
zoom_blur;89,1440
snow;87,8900
frost;88,3500
fog;90,2060
brightness;93,6740
contrast;91,1300
elastic_transform;88,8140
pixelate;82,7280
jpeg_compression;88,2300
speckle_noise;91,0980
gaussian_blur;88,3500
spatter;90,8940
saturate;92,4180
RMSCE_C;0,0263
standard,0.0,False;94,4800
uniform-linf,0.01,False;94,3200
uniform-linf,0.02,False;94,3300
uniform-linf,0.03,False;94,2400
uniform-linf,0.04,False;94,0900
uniform-linf,0.06,False;93,4300
uniform-linf,0.08,False;92,8800
uniform-linf,0.1,False;92,2900
uniform-linf,0.12,False;91,4300
uniform-linf,0.14,False;90,1000
uniform-linf,0.16,False;88,3300
uniform-l0.5,25000.0,False;94,4400
uniform-l0.5,50000.0,False;94,3200
uniform-l0.5,75000.0,False;94,2600
uniform-l0.5,100000.0,False;94,1200
uniform-l0.5,150000.0,False;93,7600
uniform-l0.5,200000.0,False;93,4100
uniform-l0.5,250000.0,False;93,0600
uniform-l0.5,300000.0,False;92,4300
uniform-l0.5,350000.0,False;91,8100
uniform-l0.5,400000.0,False;91,1100
uniform-l1,12.5,False;94,4000
uniform-l1,25.0,False;94,3900
uniform-l1,37.5,False;94,4400
uniform-l1,50.0,False;94,1000
uniform-l1,75.0,False;93,7300
uniform-l1,100.0,False;93,1400
uniform-l1,125.0,False;92,5900
uniform-l1,150.0,False;92,0700
uniform-l1,175.0,False;90,6300
uniform-l1,200.0,False;89,0400
uniform-l2,0.25,False;94,5000
uniform-l2,0.5,False;94,3900
uniform-l2,0.75,False;94,3600
uniform-l2,1.0,False;94,1400
uniform-l2,1.5,False;94,0600
uniform-l2,2.0,False;93,4800
uniform-l2,2.5,False;93,2200
uniform-l2,3.0,False;92,4600
uniform-l2,3.5,False;92,5800
uniform-l2,4.0,False;91,7500
uniform-l5,0.05,False;94,3400
uniform-l5,0.1,False;94,2700
uniform-l5,0.15,False;94,2200
uniform-l5,0.2,False;94,2100
uniform-l5,0.3,False;93,7000
uniform-l5,0.4,False;93,3200
uniform-l5,0.5,False;92,6400
uniform-l5,0.6,False;91,6700
uniform-l5,0.7,False;91,1200
uniform-l5,0.8,False;89,4800
uniform-l10,0.03,False;94,4200
uniform-l10,0.06,False;94,4800
uniform-l10,0.09,False;94,2100
uniform-l10,0.12,False;94,1600
uniform-l10,0.18,False;94,0400
uniform-l10,0.24,False;93,5900
uniform-l10,0.3,False;93,1900
uniform-l10,0.36,False;92,5800
uniform-l10,0.42,False;92,1000
uniform-l10,0.48,False;91,1400
uniform-l50,0.025,False;94,4800
uniform-l50,0.05,False;94,2800
uniform-l50,0.075,False;94,3100
uniform-l50,0.1,False;94,2100
uniform-l50,0.15,False;93,8600
uniform-l50,0.2,False;93,7000
uniform-l50,0.25,False;93,4000
uniform-l50,0.3,False;92,9200
uniform-l50,0.35,False;92,4200
uniform-l50,0.4,False;92,0700
uniform-l200,0.025,False;94,4100
uniform-l200,0.05,False;94,3200
uniform-l200,0.075,False;94,2700
uniform-l200,0.1,False;94,0600
uniform-l200,0.15,False;94,0000
uniform-l200,0.2,False;93,8100
uniform-l200,0.25,False;93,4100
uniform-l200,0.3,False;92,9400
uniform-l200,0.35,False;92,6700
uniform-l200,0.4,False;91,7800
uniform-l0-impulse,0.005,True;94,3600
uniform-l0-impulse,0.01,True;94,2900
uniform-l0-impulse,0.015,True;94,1500
uniform-l0-impulse,0.02,True;94,2000
uniform-l0-impulse,0.03,True;93,9400
uniform-l0-impulse,0.04,True;93,4900
uniform-l0-impulse,0.06,True;93,1800
uniform-l0-impulse,0.08,True;92,6000
uniform-l0-impulse,0.1,True;91,8400
uniform-l0-impulse,0.12,True;90,8100
uniform-l0-impulse,0.01,False;94,2900
uniform-l0-impulse,0.02,False;94,0400
uniform-l0-impulse,0.03,False;94,1000
uniform-l0-impulse,0.04,False;93,9000
uniform-l0-impulse,0.05,False;93,6900
uniform-l0-impulse,0.07,False;93,3900
uniform-l0-impulse,0.09,False;93,0700
uniform-l0-impulse,0.11,False;92,7500
uniform-l0-impulse,0.13,False;92,2700
uniform-l0-impulse,0.15,False;91,8100
