;standard,0.0,False
standard;94,970
gaussian_noise;43,722
shot_noise;56,470
speckle_noise;60,602
impulse_noise;51,840
defocus_blur;80,774
gaussian_blur;71,280
motion_blur;75,732
zoom_blur;77,348
snow;80,154
fog;84,480
brightness;93,198
contrast;69,578
elastic_transform;83,990
pixelate;71,180
jpeg_compression;75,932
spatter;82,628
saturate;91,476
frost;75,402
glass_blur;48,736
standard,0.0,False;94,970
uniform-linf,0.02,False;93,830
uniform-linf,0.03,False;92,050
uniform-linf,0.05,False;84,970
uniform-linf,0.1,False;55,390
uniform-linf-brightness,0.05,False;94,830
uniform-linf-brightness,0.2,False;93,000
uniform-l0.5,100000.0,False;91,460
uniform-l0.5,200000.0,False;77,490
uniform-l0.5,500000.0,False;28,120
uniform-l1,40.0,False;91,540
uniform-l1,80.0,False;78,830
uniform-l1,200.0,False;30,200
uniform-l2,1.0,False;91,740
uniform-l2,2.0,False;79,650
uniform-l2,4.0,False;44,110
uniform-l5,0.2,False;89,710
uniform-l5,0.4,False;72,120
uniform-l5,1.0,False;22,500
uniform-l10,0.15,False;89,430
uniform-l10,0.3,False;69,980
uniform-l10,0.7,False;24,160
uniform-l50,0.1,False;92,230
uniform-l50,0.2,False;81,880
uniform-l50,0.5,False;36,510
uniform-l200,0.1,False;92,170
uniform-l200,0.2,False;81,410
uniform-l200,0.5,False;36,050
uniform-l0-salt-pepper,0.01,True;80,000
uniform-l0-salt-pepper,0.02,True;58,990
uniform-l0-impulse,0.01,True;88,230
uniform-l0-impulse,0.02,True;79,940
uniform-l0-impulse,0.04,True;64,200
uniform-l0-impulse,0.02,False;80,040
uniform-l0-impulse,0.03,False;71,770
uniform-l0-impulse,0.06,False;50,670
