;standard,0.0,False;uniform-linf,0.02,False;uniform-linf,0.04,False;uniform-l1,50.0,False;uniform-l1,100.0,False;uniform-l0-impulse,0.01,True;uniform-l0-impulse,0.03,True
Standard_Acc;78,0100;74,0400;67,3100;75,6200;72,5300;77,9000;77,9600
RMSCE;0,0728;0,1251;0,0923;0,0811;0,1150;0,0774;0,0714
gaussian_noise;11,4080;25,4060;28,0380;33,9480;56,6880;13,3640;15,1580
shot_noise;18,5960;35,8660;38,1500;44,5300;62,1380;19,7580;23,1460
impulse_noise;27,6800;23,6960;13,8080;37,8520;68,5300;77,2240;77,6560
defocus_blur;57,9200;53,1440;41,8260;55,8680;55,2260;58,1160;59,1120
glass_blur;20,1680;27,2980;37,9140;29,8660;42,0960;19,3000;22,3900
motion_blur;51,3060;44,9760;33,9940;48,2160;47,3760;51,9120;53,0840
zoom_blur;51,5020;47,1300;34,9260;50,4700;50,7040;51,8100;53,6400
snow;54,3800;54,0000;56,2680;56,5680;58,3760;54,4900;55,5380
frost;47,4120;54,1740;55,0520;57,2860;59,0860;46,6820;49,4300
fog;62,4960;52,5200;36,3000;53,5620;47,4480;62,1960;62,7540
brightness;72,2260;68,5140;62,7440;70,2020;67,2000;72,2280;72,1560
contrast;50,9540;37,9800;24,7500;39,4020;34,5420;49,2160;50,1300
elastic_transform;58,4240;55,1120;43,9120;57,6440;56,5460;58,9520;60,9060
pixelate;48,9780;55,4820;60,2740;59,1480;62,7860;49,5440;51,7200
jpeg_compression;45,9140;57,2940;55,4080;60,4020;63,1480;49,1220;51,2040
speckle_noise;20,5460;36,2920;37,6460;45,9680;61,3760;22,3220;25,6380
gaussian_blur;48,0000;45,8780;35,1620;48,8420;49,0580;48,5820;50,0440
spatter;61,6700;60,4400;54,9680;62,1900;63,1260;63,7580;63,7100
saturate;60,7400;56,9480;51,7300;58,4860;56,2960;60,2380;60,7320
mCE-19;45,8063;46,9553;42,2563;51,0763;55,8814;48,8849;50,4288
mCE-15;45,2909;46,1728;41,5576;50,3309;55,4593;48,9276;50,5349
RMSCE_C;0,2012;0,2671;0,2197;0,1868;0,1838;0,1961;0,1888
standard,0.0,False;78,0100;74,0400;67,3100;75,6200;72,5300;77,9000;77,9600
uniform-linf,0.005,False;77,6500;73,9300;67,2900;75,5800;72,4300;77,6800;77,7000
uniform-linf,0.01,False;76,4100;73,9200;67,9200;75,7400;72,5600;76,4800;77,6000
uniform-linf,0.02,False;71,1100;74,4200;69,2400;76,0200;72,4600;70,8100;74,2200
uniform-linf,0.03,False;62,8300;74,3700;70,6800;75,7200;72,5400;61,7100;66,9300
uniform-linf,0.04,False;52,7600;74,1400;72,5100;75,9200;72,5400;50,6800;58,2300
uniform-linf,0.06,False;33,9700;67,1600;72,5800;72,7400;72,6800;32,8200;39,0800
uniform-linf,0.08,False;21,1500;51,2700;63,3600;62,6400;71,6500;21,7200;25,8100
uniform-linf,0.1,False;13,5100;34,4300;45,4900;47,1800;68,0100;14,7700;17,3100
uniform-linf,0.12,False;8,9400;22,7200;29,4100;31,9100;60,7300;10,6800;12,3500
uniform-linf,0.15,False;5,1000;12,5800;15,6900;17,7200;43,7100;7,1700;7,9500
uniform-l0.5,25000.0,False;76,0900;74,0900;68,1100;75,5400;72,4700;75,7700;76,8600
uniform-l0.5,50000.0,False;69,9300;74,4000;70,3900;75,7700;72,7000;70,3200;72,9000
uniform-l0.5,75000.0,False;60,2600;73,8400;69,8100;75,8600;72,6500;61,0600;66,1900
uniform-l0.5,100000.0,False;51,0500;71,0800;66,0300;74,8300;72,7100;52,1800;57,7800
uniform-l0.5,150000.0,False;33,2100;57,6500;52,1500;69,7400;72,8700;37,1100;42,3900
uniform-l0.5,200000.0,False;21,3800;39,1400;35,5900;57,8000;72,8500;27,2700;30,6400
uniform-l0.5,250000.0,False;14,1400;25,9100;23,8200;42,8300;71,4700;21,1000;22,7500
uniform-l0.5,300000.0,False;10,2100;17,6900;16,4000;30,4000;68,5200;16,5000;18,1300
uniform-l0.5,350000.0,False;7,3500;12,7200;11,2400;22,1200;63,6500;13,3600;14,2700
uniform-l0.5,400000.0,False;5,3900;9,5700;7,2400;16,5200;56,8500;11,6400;11,7400
uniform-l1,12.5,False;76,5500;74,0900;67,8600;75,7800;72,4800;76,5400;77,2300
uniform-l1,25.0,False;72,0800;74,3500;69,5900;75,7400;72,2500;71,9100;74,4100
uniform-l1,37.5,False;64,3800;74,5300;71,0000;75,9200;72,3800;63,7800;68,3100
uniform-l1,50.0,False;55,1200;73,9400;71,0200;75,8500;72,6300;54,1300;60,3700
uniform-l1,75.0,False;37,0800;66,4400;65,5600;73,1600;72,7300;37,7800;43,6400
uniform-l1,100.0,False;24,3300;51,7400;51,5000;64,8100;72,7600;26,4100;30,7300
uniform-l1,125.0,False;16,4700;35,4800;36,3300;51,4400;71,9100;19,2100;21,8700
uniform-l1,150.0,False;10,9400;23,9900;24,9200;36,9300;68,5500;14,3400;16,2600
uniform-l1,175.0,False;7,9100;16,5700;17,4100;26,5800;63,1200;11,3700;12,2700
uniform-l1,200.0,False;5,7000;11,8700;11,4000;18,5500;54,9600;9,1300;9,7100
uniform-l2,0.25,False;77,1100;74,0400;67,5600;75,5900;72,4500;76,9400;77,4500
uniform-l2,0.5,False;74,0600;74,0900;68,7300;75,6300;72,5400;74,1000;75,8200
uniform-l2,0.75,False;68,9300;74,6100;70,0500;75,7700;72,5300;68,6300;72,1400
uniform-l2,1.0,False;62,0600;74,5500;71,2200;75,9200;72,8600;61,2200;66,3800
uniform-l2,1.5,False;46,9300;72,8300;71,7500;75,4800;72,4500;45,2800;52,2500
uniform-l2,2.0,False;32,5900;65,2600;68,1100;72,2800;72,6700;32,5300;39,0800
uniform-l2,2.5,False;22,7700;52,6000;58,5900;65,1000;72,4800;23,8000;28,4100
uniform-l2,3.0,False;16,2100;38,8500;45,6100;53,7600;71,0200;17,9100;20,7500
uniform-l2,4.0,False;8,6100;20,4400;24,0300;30,6300;62,5500;11,1300;12,4400
uniform-l2,5.0,False;5,0500;11,8000;12,3800;17,2500;47,1300;7,7000;8,3100
uniform-l5,0.03,False;77,1100;74,0600;67,4000;75,5900;72,4300;77,0000;77,5400
uniform-l5,0.06,False;73,3500;74,2500;68,4200;75,6700;72,3000;73,8300;75,5400
uniform-l5,0.1,False;65,5800;74,5900;70,4500;75,9000;72,5300;64,9800;69,3500
uniform-l5,0.15,False;52,0000;73,8800;72,3600;75,3400;72,7600;50,3500;56,9700
uniform-l5,0.2,False;38,8100;69,6600;72,9700;74,1200;72,6400;37,1800;44,2400
uniform-l5,0.25,False;28,0000;61,2600;68,7200;69,3800;72,3800;27,6400;33,2200
uniform-l5,0.3,False;20,2600;49,6100;59,4700;61,7100;71,8400;21,0800;25,5300
uniform-l5,0.4,False;11,1900;28,3900;36,0400;40,2300;66,1700;12,8500;15,2600
uniform-l5,0.5,False;6,7000;16,2700;19,9500;23,7500;53,4900;8,8600;9,3900
uniform-l5,0.6,False;4,2800;9,8700;10,6600;14,1100;37,6200;6,4700;6,7000
uniform-l10,0.02,False;76,1100;74,0800;67,6800;75,6000;72,6100;76,1600;77,2500
uniform-l10,0.03,False;73,5400;74,1100;68,5300;75,6100;72,3800;73,6100;75,3700
uniform-l10,0.05,False;65,2100;74,5500;70,4300;75,6400;72,5000;64,4700;69,2400
uniform-l10,0.07,False;54,6200;74,2000;72,3200;75,9400;72,4900;53,1400;59,4100
uniform-l10,0.1,False;38,4200;70,0200;72,8800;74,0200;72,7200;37,1200;43,8400
uniform-l10,0.13,False;26,2200;59,2900;68,5100;68,0900;72,2900;26,2600;30,7800
uniform-l10,0.16,False;17,5500;44,2700;56,4700;57,2200;70,9700;18,5400;22,6400
uniform-l10,0.2,False;11,0100;28,3300;37,2000;38,8200;64,9700;12,9000;15,0200
uniform-l10,0.25,False;6,8300;16,1400;20,4600;23,1400;51,6900;8,5100;9,2100
uniform-l10,0.3,False;4,3200;9,8300;10,5600;13,5400;35,6900;6,4500;6,6000
uniform-l50,0.01,False;76,6700;74,0900;67,7400;75,7900;72,5700;76,8100;77,3300
uniform-l50,0.02,False;72,4400;74,1200;68,7100;75,8000;72,5000;72,5800;75,0000
uniform-l50,0.03,False;65,2800;74,3100;70,2700;75,7800;72,4200;64,5800;69,1600
uniform-l50,0.04,False;56,6800;74,2400;72,1600;75,9200;72,6200;54,7600;61,1700
uniform-l50,0.06,False;38,9000;70,0900;73,3200;74,1900;72,8300;36,4300;43,4800
uniform-l50,0.08,False;24,9400;57,9100;68,1100;66,6600;72,4300;25,0700;29,6000
uniform-l50,0.1,False;16,1000;41,2000;53,8800;54,4700;70,1100;17,2800;20,3300
uniform-l50,0.12,False;10,8200;28,0800;37,8700;39,5000;64,7200;12,5000;14,5800
uniform-l50,0.15,False;6,6100;16,6300;20,7100;22,9800;51,3100;8,4800;9,4100
uniform-l50,0.18,False;4,0000;9,6400;11,3600;13,7300;35,9600;6,2900;6,7900
uniform-l200,0.01,False;76,9400;73,9400;67,5000;75,6400;72,4400;76,6400;77,2200
