;config_model
Standard_Acc;0,3655
RMSCE;0,0012
gaussian_noise;0,3119
shot_noise;0,3801
impulse_noise;0,3347
defocus_blur;0,5125
glass_blur;1,1428
motion_blur;0,5227
zoom_blur;0,5205
snow;0,7669
frost;0,7123
fog;0,7844
brightness;0,5196
contrast;0,6086
elastic_transform;0,3374
pixelate;0,6773
jpeg_compression;0,4890
speckle_noise;0,3962
gaussian_blur;0,5701
spatter;0,5892
saturate;0,5854
mCE-19;0,3975
mCE-15;0,3893
RMSCE_C;0,0022
standard,0.0,False;0,3655
uniform-linf,0.005,False;0,3909
uniform-linf,0.01,False;0,4007
uniform-linf,0.02,False;0,3684
uniform-linf,0.03,False;0,4032
uniform-linf,0.04,False;0,4754
uniform-linf,0.06,False;0,3610
uniform-linf,0.08,False;0,4416
uniform-linf,0.1,False;0,3724
uniform-linf,0.12,False;0,2415
uniform-linf,0.15,False;0,2650
uniform-l0.5,25000.0,False;0,4019
uniform-l0.5,50000.0,False;0,2884
uniform-l0.5,75000.0,False;0,3948
uniform-l0.5,100000.0,False;0,4282
uniform-l0.5,150000.0,False;0,3554
uniform-l0.5,200000.0,False;0,3317
uniform-l0.5,250000.0,False;0,3270
uniform-l0.5,300000.0,False;0,2407
uniform-l0.5,350000.0,False;0,4147
uniform-l0.5,400000.0,False;0,2435
uniform-l1,12.5,False;0,3479
uniform-l1,25.0,False;0,4248
uniform-l1,37.5,False;0,3170
uniform-l1,50.0,False;0,3564
uniform-l1,75.0,False;0,2535
uniform-l1,100.0,False;0,3863
uniform-l1,125.0,False;0,3886
uniform-l1,150.0,False;0,3571
uniform-l1,175.0,False;0,1826
uniform-l1,200.0,False;0,3304
uniform-l2,0.25,False;0,3355
uniform-l2,0.5,False;0,4073
uniform-l2,0.75,False;0,4633
uniform-l2,1.0,False;0,3561
uniform-l2,1.5,False;0,3241
uniform-l2,2.0,False;0,4002
uniform-l2,2.5,False;0,3350
uniform-l2,3.0,False;0,3467
uniform-l2,4.0,False;0,4772
uniform-l2,5.0,False;0,3658
uniform-l5,0.03,False;0,4072
uniform-l5,0.06,False;0,4747
uniform-l5,0.1,False;0,3269
uniform-l5,0.15,False;0,4374
uniform-l5,0.2,False;0,3681
uniform-l5,0.25,False;0,3982
uniform-l5,0.3,False;0,2502
uniform-l5,0.4,False;0,2076
uniform-l5,0.5,False;0,1975
uniform-l5,0.6,False;0,2506
uniform-l10,0.02,False;0,4538
uniform-l10,0.03,False;0,3636
uniform-l10,0.05,False;0,4234
uniform-l10,0.07,False;0,4146
uniform-l10,0.1,False;0,3053
uniform-l10,0.13,False;0,5050
uniform-l10,0.16,False;0,3284
uniform-l10,0.2,False;0,2162
uniform-l10,0.25,False;0,1992
uniform-l10,0.3,False;0,2936
uniform-l50,0.01,False;0,3572
uniform-l50,0.02,False;0,4449
uniform-l50,0.03,False;0,4548
uniform-l50,0.04,False;0,3527
uniform-l50,0.06,False;0,4475
uniform-l50,0.08,False;0,3837
uniform-l50,0.1,False;0,4223
uniform-l50,0.12,False;0,1140
uniform-l50,0.15,False;0,1777
uniform-l50,0.18,False;0,1448
uniform-l200,0.01,False;0,4114
uniform-l200,0.02,False;0,4210
uniform-l200,0.03,False;0,4092
uniform-l200,0.04,False;0,4043
uniform-l200,0.05,False;0,2782
uniform-l200,0.07,False;0,2506
uniform-l200,0.09,False;0,1847
uniform-l200,0.11,False;0,2674
uniform-l200,0.13,False;0,2470
uniform-l200,0.15,False;0,1814
uniform-l0-impulse,0.005,True;0,4063
uniform-l0-impulse,0.01,True;0,4135
uniform-l0-impulse,0.015,True;0,3980
uniform-l0-impulse,0.02,True;0,4552
uniform-l0-impulse,0.03,True;0,3190
uniform-l0-impulse,0.04,True;0,4636
uniform-l0-impulse,0.06,True;0,4518
uniform-l0-impulse,0.08,True;0,2976
uniform-l0-impulse,0.1,True;0,3099
uniform-l0-impulse,0.12,True;0,3003
