;gaussian,0.2
Standard_Acc;80,5760
RMSCE;0,0749
gaussian_noise;71,9948
shot_noise;73,8432
impulse_noise;76,7180
defocus_blur;72,6824
glass_blur;54,8672
motion_blur;65,5044
zoom_blur;69,8700
snow;67,6016
frost;61,6196
fog;71,3880
brightness;78,1796
contrast;73,5916
elastic_transform;67,6224
pixelate;56,4280
jpeg_compression;55,2168
speckle_noise;74,2228
gaussian_blur;69,0176
spatter;72,0436
saturate;72,2956
mCE-19;68,6688
mCE-15;67,8085
RMSCE_C;0,1074
standard,0.0,False;80,5760
uniform-linf,0.005,False;80,4660
uniform-linf,0.01,False;80,2520
uniform-linf,0.02,False;79,6100
uniform-linf,0.03,False;78,8720
uniform-linf,0.04,False;78,2180
uniform-linf,0.06,False;76,8440
uniform-linf,0.08,False;75,3440
uniform-linf,0.1,False;73,9200
uniform-linf,0.12,False;72,1220
uniform-linf,0.15,False;69,8800
uniform-l0.5,25000.0,False;80,1220
uniform-l0.5,50000.0,False;79,4880
uniform-l0.5,75000.0,False;78,8260
uniform-l0.5,100000.0,False;78,1440
uniform-l0.5,150000.0,False;76,8340
uniform-l0.5,200000.0,False;75,5900
uniform-l0.5,250000.0,False;74,1840
uniform-l0.5,300000.0,False;72,7140
uniform-l0.5,350000.0,False;71,5960
uniform-l0.5,400000.0,False;69,9900
uniform-l1,12.5,False;80,2280
uniform-l1,25.0,False;79,5300
uniform-l1,37.5,False;79,0240
uniform-l1,50.0,False;78,3860
uniform-l1,75.0,False;77,1140
uniform-l1,100.0,False;75,8920
uniform-l1,125.0,False;74,3860
uniform-l1,150.0,False;73,4260
uniform-l1,175.0,False;71,8160
uniform-l1,200.0,False;70,5520
uniform-l2,0.25,False;80,3220
uniform-l2,0.5,False;79,8760
uniform-l2,0.75,False;79,3260
uniform-l2,1.0,False;78,7660
uniform-l2,1.5,False;77,7980
uniform-l2,2.0,False;76,7320
uniform-l2,2.5,False;75,5760
uniform-l2,3.0,False;74,4460
uniform-l2,4.0,False;72,1920
uniform-l2,5.0,False;70,1200
uniform-l5,0.03,False;80,3180
uniform-l5,0.06,False;79,7580
uniform-l5,0.1,False;79,0460
uniform-l5,0.15,False;78,2200
uniform-l5,0.2,False;77,2120
uniform-l5,0.25,False;76,2740
uniform-l5,0.3,False;75,2040
uniform-l5,0.4,False;73,2640
uniform-l5,0.5,False;71,3400
uniform-l5,0.6,False;69,0340
uniform-l10,0.02,False;80,1400
uniform-l10,0.03,False;79,7820
uniform-l10,0.05,False;79,0000
uniform-l10,0.07,False;78,3260
uniform-l10,0.1,False;77,1640
uniform-l10,0.13,False;75,9520
uniform-l10,0.16,False;74,7120
uniform-l10,0.2,False;72,9640
uniform-l10,0.25,False;71,0940
uniform-l10,0.3,False;69,0540
uniform-l50,0.01,False;80,3140
uniform-l50,0.02,False;79,6360
uniform-l50,0.03,False;79,0200
uniform-l50,0.04,False;78,4700
uniform-l50,0.06,False;77,1980
uniform-l50,0.08,False;75,9340
uniform-l50,0.1,False;74,3460
uniform-l50,0.12,False;73,0240
uniform-l50,0.15,False;71,0120
uniform-l50,0.18,False;68,6560
uniform-l200,0.01,False;80,0480
uniform-l200,0.02,False;79,2940
uniform-l200,0.03,False;78,3180
uniform-l200,0.04,False;77,5520
uniform-l200,0.05,False;76,7280
uniform-l200,0.07,False;74,7980
uniform-l200,0.09,False;73,0680
uniform-l200,0.11,False;70,9480
uniform-l200,0.13,False;68,8480
uniform-l200,0.15,False;67,0140
uniform-l0-impulse,0.005,True;80,4200
uniform-l0-impulse,0.01,True;80,1180
uniform-l0-impulse,0.015,True;79,8080
uniform-l0-impulse,0.02,True;79,6620
uniform-l0-impulse,0.03,True;78,9900
uniform-l0-impulse,0.04,True;78,3260
uniform-l0-impulse,0.06,True;76,7980
uniform-l0-impulse,0.08,True;75,2440
uniform-l0-impulse,0.1,True;73,2240
uniform-l0-impulse,0.12,True;71,4880
