;config_model
Standard_Acc;0,1171
RMSCE;0,0034
gaussian_noise;0,2148
shot_noise;0,2545
impulse_noise;0,0901
defocus_blur;0,3481
glass_blur;1,1703
motion_blur;0,6177
zoom_blur;0,5171
snow;0,5819
frost;1,1290
fog;0,3463
brightness;0,2466
contrast;0,7833
elastic_transform;0,2487
pixelate;0,5896
jpeg_compression;0,2579
speckle_noise;0,2404
gaussian_blur;0,3299
spatter;0,2215
saturate;0,5233
mCE-19;0,3177
mCE-15;0,3809
RMSCE_C;0,0018
standard,0.0,False;0,1171
uniform-linf,0.005,False;0,1624
uniform-linf,0.01,False;0,1593
uniform-linf,0.02,False;0,3271
uniform-linf,0.03,False;0,1915
uniform-linf,0.04,False;0,2182
uniform-linf,0.06,False;0,3140
uniform-linf,0.08,False;0,2668
uniform-linf,0.1,False;0,3218
uniform-linf,0.12,False;0,3226
uniform-linf,0.15,False;0,2006
uniform-l0.5,25000.0,False;0,1648
uniform-l0.5,50000.0,False;0,1463
uniform-l0.5,75000.0,False;0,1867
uniform-l0.5,100000.0,False;0,3026
uniform-l0.5,150000.0,False;0,2197
uniform-l0.5,200000.0,False;0,3165
uniform-l0.5,250000.0,False;0,3243
uniform-l0.5,300000.0,False;0,3837
uniform-l0.5,350000.0,False;0,3233
uniform-l0.5,400000.0,False;0,3706
uniform-l1,12.5,False;0,1815
uniform-l1,25.0,False;0,1995
uniform-l1,37.5,False;0,2296
uniform-l1,50.0,False;0,2180
uniform-l1,75.0,False;0,1318
uniform-l1,100.0,False;0,3729
uniform-l1,125.0,False;0,2276
uniform-l1,150.0,False;0,4123
uniform-l1,175.0,False;0,3526
uniform-l1,200.0,False;0,3552
uniform-l2,0.25,False;0,1597
uniform-l2,0.5,False;0,2002
uniform-l2,0.75,False;0,2154
uniform-l2,1.0,False;0,1910
uniform-l2,1.5,False;0,2898
uniform-l2,2.0,False;0,3371
uniform-l2,2.5,False;0,3632
uniform-l2,3.0,False;0,3087
uniform-l2,4.0,False;0,3040
uniform-l2,5.0,False;0,1832
uniform-l5,0.03,False;0,1884
uniform-l5,0.06,False;0,2192
uniform-l5,0.1,False;0,2181
uniform-l5,0.15,False;0,2547
uniform-l5,0.2,False;0,2987
uniform-l5,0.25,False;0,2360
uniform-l5,0.3,False;0,3604
uniform-l5,0.4,False;0,3193
uniform-l5,0.5,False;0,3442
uniform-l5,0.6,False;0,3306
uniform-l10,0.02,False;0,2435
uniform-l10,0.03,False;0,2083
uniform-l10,0.05,False;0,2303
uniform-l10,0.07,False;0,3139
uniform-l10,0.1,False;0,2513
uniform-l10,0.13,False;0,3882
uniform-l10,0.16,False;0,5070
uniform-l10,0.2,False;0,2868
uniform-l10,0.25,False;0,2375
uniform-l10,0.3,False;0,1102
uniform-l50,0.01,False;0,1907
uniform-l50,0.02,False;0,3396
uniform-l50,0.03,False;0,1624
uniform-l50,0.04,False;0,2674
uniform-l50,0.06,False;0,2855
uniform-l50,0.08,False;0,2610
uniform-l50,0.1,False;0,1965
uniform-l50,0.12,False;0,3332
uniform-l50,0.15,False;0,2362
uniform-l50,0.18,False;0,2760
uniform-l200,0.01,False;0,1570
uniform-l200,0.02,False;0,2716
uniform-l200,0.03,False;0,3011
uniform-l200,0.04,False;0,4353
uniform-l200,0.05,False;0,1955
uniform-l200,0.07,False;0,2354
uniform-l200,0.09,False;0,3957
uniform-l200,0.11,False;0,1790
uniform-l200,0.13,False;0,1783
uniform-l200,0.15,False;0,1667
uniform-l0-impulse,0.005,True;0,1484
uniform-l0-impulse,0.01,True;0,1893
uniform-l0-impulse,0.015,True;0,1232
uniform-l0-impulse,0.02,True;0,1521
uniform-l0-impulse,0.03,True;0,1409
uniform-l0-impulse,0.04,True;0,1265
uniform-l0-impulse,0.06,True;0,1876
uniform-l0-impulse,0.08,True;0,1899
uniform-l0-impulse,0.1,True;0,2711
uniform-l0-impulse,0.12,True;0,1606
