;config_model
Standard_Acc;75,8080
RMSCE;0,1025
gaussian_noise;69,4176
shot_noise;70,8712
impulse_noise;74,8424
defocus_blur;60,4372
glass_blur;41,1500
motion_blur;54,9868
zoom_blur;55,7684
snow;59,6928
frost;56,0736
fog;57,3176
brightness;70,2056
contrast;46,7312
elastic_transform;62,1880
pixelate;60,7616
jpeg_compression;61,6616
speckle_noise;71,1288
gaussian_blur;52,9216
spatter;68,2168
saturate;59,5476
mCE-19;60,7327
mCE-15;60,1404
RMSCE_C;0,1632
standard,0.0,False;75,8080
uniform-linf,0.005,False;75,7100
uniform-linf,0.01,False;75,6340
uniform-linf,0.02,False;75,0540
uniform-linf,0.03,False;74,6900
uniform-linf,0.04,False;73,9920
uniform-linf,0.06,False;72,8380
uniform-linf,0.08,False;72,2360
uniform-linf,0.1,False;71,0940
uniform-linf,0.12,False;70,3360
uniform-linf,0.15,False;68,7620
uniform-l0.5,25000.0,False;75,5780
uniform-l0.5,50000.0,False;75,0280
uniform-l0.5,75000.0,False;74,6220
uniform-l0.5,100000.0,False;74,2840
uniform-l0.5,150000.0,False;73,2680
uniform-l0.5,200000.0,False;72,5240
uniform-l0.5,250000.0,False;71,6800
uniform-l0.5,300000.0,False;70,8900
uniform-l0.5,350000.0,False;70,0580
uniform-l0.5,400000.0,False;69,2420
uniform-l1,12.5,False;75,6380
uniform-l1,25.0,False;75,1020
uniform-l1,37.5,False;74,6540
uniform-l1,50.0,False;74,3000
uniform-l1,75.0,False;73,3780
uniform-l1,100.0,False;72,3100
uniform-l1,125.0,False;71,4580
uniform-l1,150.0,False;70,4580
uniform-l1,175.0,False;69,4420
uniform-l1,200.0,False;68,4040
uniform-l2,0.25,False;75,6480
uniform-l2,0.5,False;75,3140
uniform-l2,0.75,False;74,9020
uniform-l2,1.0,False;74,5560
uniform-l2,1.5,False;73,7880
uniform-l2,2.0,False;72,9640
uniform-l2,2.5,False;72,1520
uniform-l2,3.0,False;71,4360
uniform-l2,4.0,False;69,6820
uniform-l2,5.0,False;68,0500
uniform-l5,0.03,False;75,6240
uniform-l5,0.06,False;75,3100
uniform-l5,0.1,False;74,8300
uniform-l5,0.15,False;73,9720
uniform-l5,0.2,False;73,3660
uniform-l5,0.25,False;72,7160
uniform-l5,0.3,False;71,9880
uniform-l5,0.4,False;70,7700
uniform-l5,0.5,False;69,3120
uniform-l5,0.6,False;68,0000
uniform-l10,0.02,False;75,5500
uniform-l10,0.03,False;75,2120
uniform-l10,0.05,False;74,7140
uniform-l10,0.07,False;74,1240
uniform-l10,0.1,False;73,3460
uniform-l10,0.13,False;72,4780
uniform-l10,0.16,False;71,7100
uniform-l10,0.2,False;70,7020
uniform-l10,0.25,False;69,3380
uniform-l10,0.3,False;67,9880
uniform-l50,0.01,False;75,6660
uniform-l50,0.02,False;75,1620
uniform-l50,0.03,False;74,7800
uniform-l50,0.04,False;74,2420
uniform-l50,0.06,False;73,3700
uniform-l50,0.08,False;72,3420
uniform-l50,0.1,False;71,4060
uniform-l50,0.12,False;70,6000
uniform-l50,0.15,False;69,5520
uniform-l50,0.18,False;68,1800
uniform-l200,0.01,False;75,4460
uniform-l200,0.02,False;74,8960
uniform-l200,0.03,False;74,2020
uniform-l200,0.04,False;73,5480
uniform-l200,0.05,False;72,8940
uniform-l200,0.07,False;71,7460
uniform-l200,0.09,False;70,9900
uniform-l200,0.11,False;70,3200
uniform-l200,0.13,False;69,6300
uniform-l200,0.15,False;68,9620
uniform-l0-impulse,0.005,True;75,7760
uniform-l0-impulse,0.01,True;75,6160
uniform-l0-impulse,0.015,True;75,5960
uniform-l0-impulse,0.02,True;75,4520
uniform-l0-impulse,0.03,True;75,3660
uniform-l0-impulse,0.04,True;75,1700
uniform-l0-impulse,0.06,True;74,7000
uniform-l0-impulse,0.08,True;74,3560
uniform-l0-impulse,0.1,True;73,7940
uniform-l0-impulse,0.12,True;73,3860
