;config_model
Standard_Acc;79,6200
RMSCE;0,0837
gaussian_noise;61,0660
shot_noise;66,8220
impulse_noise;78,0200
defocus_blur;73,1480
glass_blur;51,0340
motion_blur;65,8420
zoom_blur;71,2940
snow;65,6640
frost;62,4240
fog;70,6620
brightness;77,7800
contrast;71,6100
elastic_transform;68,3400
pixelate;59,6800
jpeg_compression;58,0280
speckle_noise;67,0840
gaussian_blur;70,4280
spatter;69,6920
saturate;71,6520
mCE-19;67,3826
mCE-15;66,7609
RMSCE_C;0,1197
standard,0.0,False;79,6200
uniform-linf,0.005,False;79,6700
uniform-linf,0.01,False;79,6300
uniform-linf,0.02,False;79,3700
uniform-linf,0.03,False;79,1200
uniform-linf,0.04,False;78,4100
uniform-linf,0.06,False;77,4400
uniform-linf,0.08,False;74,9200
uniform-linf,0.1,False;70,8500
uniform-linf,0.12,False;64,3000
uniform-linf,0.15,False;50,4400
uniform-l0.5,25000.0,False;79,4600
uniform-l0.5,50000.0,False;79,2000
uniform-l0.5,75000.0,False;78,8600
uniform-l0.5,100000.0,False;78,3800
uniform-l0.5,150000.0,False;77,5900
uniform-l0.5,200000.0,False;75,7500
uniform-l0.5,250000.0,False;73,3800
uniform-l0.5,300000.0,False;70,4000
uniform-l0.5,350000.0,False;65,4600
uniform-l0.5,400000.0,False;60,7100
uniform-l1,12.5,False;79,4000
uniform-l1,25.0,False;79,3900
uniform-l1,37.5,False;79,0000
uniform-l1,50.0,False;78,4800
uniform-l1,75.0,False;77,6800
uniform-l1,100.0,False;75,3100
uniform-l1,125.0,False;73,6100
uniform-l1,150.0,False;69,3800
uniform-l1,175.0,False;64,2000
uniform-l1,200.0,False;57,8600
uniform-l2,0.25,False;79,6200
uniform-l2,0.5,False;79,4100
uniform-l2,0.75,False;79,2800
uniform-l2,1.0,False;79,0400
uniform-l2,1.5,False;78,2900
uniform-l2,2.0,False;77,0700
uniform-l2,2.5,False;75,5400
uniform-l2,3.0,False;73,8100
uniform-l2,4.0,False;64,5400
uniform-l2,5.0,False;52,1500
uniform-l5,0.03,False;79,5200
uniform-l5,0.06,False;79,5200
uniform-l5,0.1,False;79,2100
uniform-l5,0.15,False;78,4700
uniform-l5,0.2,False;77,5000
uniform-l5,0.25,False;76,6700
uniform-l5,0.3,False;75,0000
uniform-l5,0.4,False;68,3600
uniform-l5,0.5,False;57,3700
uniform-l5,0.6,False;44,0700
uniform-l10,0.02,False;79,4800
uniform-l10,0.03,False;79,3700
uniform-l10,0.05,False;79,3400
uniform-l10,0.07,False;78,7100
uniform-l10,0.1,False;77,9200
uniform-l10,0.13,False;76,3500
uniform-l10,0.16,False;74,1400
uniform-l10,0.2,False;68,1900
uniform-l10,0.25,False;56,6800
uniform-l10,0.3,False;43,4300
uniform-l50,0.01,False;79,5800
uniform-l50,0.02,False;79,4200
uniform-l50,0.03,False;79,0700
uniform-l50,0.04,False;78,6000
uniform-l50,0.06,False;77,6100
uniform-l50,0.08,False;76,2300
uniform-l50,0.1,False;73,2300
uniform-l50,0.12,False;67,7000
uniform-l50,0.15,False;55,8400
uniform-l50,0.18,False;41,9800
uniform-l200,0.01,False;79,5500
uniform-l200,0.02,False;79,4100
uniform-l200,0.03,False;78,8600
uniform-l200,0.04,False;78,4300
uniform-l200,0.05,False;77,2300
uniform-l200,0.07,False;74,0300
uniform-l200,0.09,False;67,2500
uniform-l200,0.11,False;55,6400
uniform-l200,0.13,False;42,9800
uniform-l200,0.15,False;30,9300
uniform-l0-impulse,0.005,True;79,4400
uniform-l0-impulse,0.01,True;79,7800
uniform-l0-impulse,0.015,True;79,3900
uniform-l0-impulse,0.02,True;79,2300
uniform-l0-impulse,0.03,True;79,3200
uniform-l0-impulse,0.04,True;78,8300
uniform-l0-impulse,0.06,True;77,8500
uniform-l0-impulse,0.08,True;77,2100
uniform-l0-impulse,0.1,True;75,4800
uniform-l0-impulse,0.12,True;74,4300
