;noisy-mix,add=0.1,mult=0.05,sparse=0.0
Standard_Acc;79,0100
RMSCE;0,0805
gaussian_noise;72,2360
shot_noise;74,0720
impulse_noise;65,0020
defocus_blur;70,4820
glass_blur;52,6940
motion_blur;64,0420
zoom_blur;68,2160
snow;65,4400
frost;64,2700
fog;68,8200
brightness;76,8160
contrast;68,7560
elastic_transform;67,1520
pixelate;63,9600
jpeg_compression;61,6580
speckle_noise;74,0880
gaussian_blur;66,6040
spatter;67,9120
saturate;70,1900
mCE-19;67,4953
mCE-15;66,9077
RMSCE_C;0,1126
standard,0.0,False;79,0100
uniform-linf,0.005,False;78,9900
uniform-linf,0.01,False;78,8100
uniform-linf,0.02,False;78,6600
uniform-linf,0.03,False;78,6500
uniform-linf,0.04,False;78,2200
uniform-linf,0.06,False;77,4000
uniform-linf,0.08,False;76,1600
uniform-linf,0.1,False;74,7200
uniform-linf,0.12,False;73,5900
uniform-linf,0.15,False;71,0000
uniform-l0.5,25000.0,False;79,0100
uniform-l0.5,50000.0,False;78,8300
uniform-l0.5,75000.0,False;78,3400
uniform-l0.5,100000.0,False;77,9100
uniform-l0.5,150000.0,False;76,3400
uniform-l0.5,200000.0,False;75,0300
uniform-l0.5,250000.0,False;72,9900
uniform-l0.5,300000.0,False;70,7400
uniform-l0.5,350000.0,False;67,7200
uniform-l0.5,400000.0,False;64,0200
uniform-l1,12.5,False;78,9500
uniform-l1,25.0,False;78,6900
uniform-l1,37.5,False;78,7900
uniform-l1,50.0,False;78,1400
uniform-l1,75.0,False;77,2700
uniform-l1,100.0,False;76,4500
uniform-l1,125.0,False;75,1000
uniform-l1,150.0,False;73,5700
uniform-l1,175.0,False;71,8500
uniform-l1,200.0,False;70,1300
uniform-l2,0.25,False;78,9400
uniform-l2,0.5,False;78,9600
uniform-l2,0.75,False;78,7400
uniform-l2,1.0,False;78,7600
uniform-l2,1.5,False;78,1200
uniform-l2,2.0,False;77,1300
uniform-l2,2.5,False;76,4800
uniform-l2,3.0,False;75,3800
uniform-l2,4.0,False;72,8700
uniform-l2,5.0,False;69,5200
uniform-l5,0.03,False;78,8400
uniform-l5,0.06,False;78,9200
uniform-l5,0.1,False;78,6600
uniform-l5,0.15,False;78,1700
uniform-l5,0.2,False;77,6600
uniform-l5,0.25,False;76,7200
uniform-l5,0.3,False;75,8300
uniform-l5,0.4,False;74,0300
uniform-l5,0.5,False;72,1100
uniform-l5,0.6,False;69,0300
uniform-l10,0.02,False;79,0100
uniform-l10,0.03,False;78,7400
uniform-l10,0.05,False;78,6200
uniform-l10,0.07,False;78,5200
uniform-l10,0.1,False;77,3200
uniform-l10,0.13,False;76,2800
uniform-l10,0.16,False;75,6900
uniform-l10,0.2,False;73,8800
uniform-l10,0.25,False;71,7400
uniform-l10,0.3,False;68,9200
uniform-l50,0.01,False;78,9300
uniform-l50,0.02,False;78,9300
uniform-l50,0.03,False;78,7800
uniform-l50,0.04,False;78,6800
uniform-l50,0.06,False;77,4100
uniform-l50,0.08,False;76,4100
uniform-l50,0.1,False;75,3000
uniform-l50,0.12,False;74,1600
uniform-l50,0.15,False;71,7400
uniform-l50,0.18,False;68,9200
uniform-l200,0.01,False;78,9100
uniform-l200,0.02,False;78,6600
uniform-l200,0.03,False;78,3900
uniform-l200,0.04,False;77,9000
uniform-l200,0.05,False;77,1100
uniform-l200,0.07,False;75,1500
uniform-l200,0.09,False;74,2000
uniform-l200,0.11,False;72,4900
uniform-l200,0.13,False;69,5100
uniform-l200,0.15,False;66,0700
uniform-l0-impulse,0.005,True;78,5200
uniform-l0-impulse,0.01,True;77,7100
uniform-l0-impulse,0.015,True;77,0100
uniform-l0-impulse,0.02,True;76,1700
uniform-l0-impulse,0.03,True;74,8100
uniform-l0-impulse,0.04,True;72,9500
uniform-l0-impulse,0.06,True;68,8400
uniform-l0-impulse,0.08,True;64,3700
uniform-l0-impulse,0.1,True;60,1100
uniform-l0-impulse,0.12,True;55,3100
