;standard,0.0,False;gaussian,0.02,False;uniform-l0-impulse,0.01,True
Standard_Acc;78,9300;76,1100;78,1000
RMSCE;0,0940;0,1071;0,0958
gaussian_noise;40,4120;51,6460;41,7360
shot_noise;50,5400;59,5440;50,9660
impulse_noise;62,8880;61,7460;77,6900
defocus_blur;75,2800;70,3480;74,7640
glass_blur;36,5540;43,6000;35,4000
motion_blur;70,4300;65,9320;70,1660
zoom_blur;72,7200;68,7680;72,7880
snow;64,5440;62,1000;62,7240
frost;59,2940;61,6380;57,0080
fog;69,0540;62,3260;67,1700
brightness;74,8160;72,4020;73,9660
contrast;62,5480;51,3260;60,1340
elastic_transform;67,7620;66,0160;67,5160
pixelate;61,4020;64,1980;63,0940
jpeg_compression;56,2240;63,4100;56,2400
speckle_noise;53,8780;61,6960;54,6380
gaussian_blur;73,2740;67,7460;72,5640
spatter;72,7900;69,1180;72,0240
saturate;65,4160;61,4320;64,7340
mCE-19;62,6224;62,3680;62,9117
mCE-15;61,6312;61,6667;62,0908
RMSCE_C;0,1600;0,1604;0,1570
standard,0.0,False;78,9300;76,1100;78,1000
uniform-linf,0.005,False;78,7400;76,1300;78,1800
uniform-linf,0.01,False;78,4800;76,2500;78,0000
uniform-linf,0.02,False;77,5400;76,1500;76,5600
uniform-linf,0.03,False;75,9800;76,1100;74,7400
uniform-linf,0.04,False;73,4500;75,6600;72,4700
uniform-linf,0.06,False;66,8100;73,0300;65,1300
uniform-linf,0.08,False;58,0000;67,8800;56,6400
uniform-linf,0.1,False;49,0700;61,6100;48,2400
uniform-linf,0.12,False;40,4600;53,5000;40,3400
uniform-linf,0.15,False;29,1600;41,3500;30,3500
uniform-l0.5,25000.0,False;78,5600;76,1300;78,0900
uniform-l0.5,50000.0,False;77,2000;75,9800;76,8900
uniform-l0.5,75000.0,False;75,4000;76,1600;75,4000
uniform-l0.5,100000.0,False;73,4100;75,0500;73,4300
uniform-l0.5,150000.0,False;67,4400;71,9800;68,6500
uniform-l0.5,200000.0,False;60,2500;66,9600;63,4400
uniform-l0.5,250000.0,False;52,2700;61,3800;58,4300
uniform-l0.5,300000.0,False;43,4000;54,5000;53,1300
uniform-l0.5,350000.0,False;35,5000;47,4400;47,9800
uniform-l0.5,400000.0,False;29,1900;40,2900;43,4600
uniform-l1,12.5,False;78,5400;76,1500;77,9500
uniform-l1,25.0,False;77,5800;76,0500;77,1300
uniform-l1,37.5,False;75,8400;76,0800;75,5000
uniform-l1,50.0,False;73,6100;75,4200;73,4100
uniform-l1,75.0,False;68,8900;73,6100;68,4600
uniform-l1,100.0,False;61,5800;69,2300;61,2000
uniform-l1,125.0,False;54,1200;64,1000;54,8600
uniform-l1,150.0,False;45,7100;57,3400;48,5500
uniform-l1,175.0,False;37,7300;50,5300;43,0600
uniform-l1,200.0,False;31,3700;43,6500;37,1900
uniform-l2,0.25,False;78,7100;76,1400;78,0700
uniform-l2,0.5,False;78,1600;76,0100;77,3900
uniform-l2,0.75,False;77,1100;75,9300;76,5200
uniform-l2,1.0,False;75,6500;76,0100;75,1300
uniform-l2,1.5,False;72,0900;75,1700;70,6000
uniform-l2,2.0,False;66,3500;72,4000;65,4100
uniform-l2,2.5,False;60,3500;69,2000;59,8300
uniform-l2,3.0,False;53,3800;64,5200;52,9400
uniform-l2,4.0,False;40,0200;52,2600;41,2600
uniform-l2,5.0,False;28,7900;40,8800;31,9600
uniform-l5,0.03,False;78,9200;76,2800;77,9100
uniform-l5,0.06,False;78,0400;76,2200;77,5800
uniform-l5,0.1,False;76,5500;75,9500;75,5300
uniform-l5,0.15,False;73,1800;75,2400;72,0200
uniform-l5,0.2,False;68,8600;73,6400;67,9400
uniform-l5,0.25,False;63,6200;71,6400;62,1100
uniform-l5,0.3,False;58,3600;67,8800;56,0600
uniform-l5,0.4,False;45,8100;58,0000;44,7200
uniform-l5,0.5,False;34,2300;46,5200;35,7700
