;gaussian,0.2
Standard_Acc;77,3400
RMSCE;0,1000
gaussian_noise;69,6440
shot_noise;71,1300
impulse_noise;74,2720
defocus_blur;60,3500
glass_blur;36,2780
motion_blur;54,6460
zoom_blur;55,0640
snow;59,1980
frost;54,0680
fog;60,9100
brightness;71,9540
contrast;50,1680
elastic_transform;62,2100
pixelate;58,2260
jpeg_compression;58,5360
speckle_noise;71,4960
gaussian_blur;52,0760
spatter;69,0560
saturate;60,9840
mCE-19;60,1358
mCE-15;59,3700
RMSCE_C;0,1671
standard,0.0,False;77,3400
uniform-linf,0.005,False;77,3800
uniform-linf,0.01,False;77,2400
uniform-linf,0.02,False;76,5000
uniform-linf,0.03,False;75,7700
uniform-linf,0.04,False;74,8600
uniform-linf,0.06,False;73,6900
uniform-linf,0.08,False;72,1500
uniform-linf,0.1,False;70,7400
uniform-linf,0.12,False;69,9700
uniform-linf,0.15,False;67,8600
uniform-l0.5,25000.0,False;77,2000
uniform-l0.5,50000.0,False;76,5000
uniform-l0.5,75000.0,False;76,0200
uniform-l0.5,100000.0,False;75,1600
uniform-l0.5,150000.0,False;73,9600
uniform-l0.5,200000.0,False;72,9200
uniform-l0.5,250000.0,False;72,0700
uniform-l0.5,300000.0,False;70,6700
uniform-l0.5,350000.0,False;69,3800
uniform-l0.5,400000.0,False;68,2600
uniform-l1,12.5,False;77,1200
uniform-l1,25.0,False;76,8100
uniform-l1,37.5,False;75,7900
uniform-l1,50.0,False;75,2000
uniform-l1,75.0,False;74,2000
uniform-l1,100.0,False;72,9600
uniform-l1,125.0,False;71,8100
uniform-l1,150.0,False;70,9200
uniform-l1,175.0,False;69,4600
uniform-l1,200.0,False;68,5200
uniform-l2,0.25,False;77,2300
uniform-l2,0.5,False;76,8700
uniform-l2,0.75,False;76,3600
uniform-l2,1.0,False;75,5700
uniform-l2,1.5,False;74,9600
uniform-l2,2.0,False;73,5200
uniform-l2,2.5,False;72,7300
uniform-l2,3.0,False;71,6800
uniform-l2,4.0,False;69,6600
uniform-l2,5.0,False;67,7700
uniform-l5,0.03,False;77,1000
uniform-l5,0.06,False;76,8300
uniform-l5,0.1,False;75,8800
uniform-l5,0.15,False;74,9700
uniform-l5,0.2,False;74,0000
uniform-l5,0.25,False;73,2500
uniform-l5,0.3,False;72,1800
uniform-l5,0.4,False;70,7700
uniform-l5,0.5,False;68,8700
uniform-l5,0.6,False;66,9600
uniform-l10,0.02,False;77,1200
uniform-l10,0.03,False;76,7700
uniform-l10,0.05,False;75,8800
uniform-l10,0.07,False;75,0800
uniform-l10,0.1,False;73,9400
uniform-l10,0.13,False;73,1100
uniform-l10,0.16,False;71,9400
uniform-l10,0.2,False;70,5500
uniform-l10,0.25,False;68,7300
uniform-l10,0.3,False;66,9900
uniform-l50,0.01,False;77,0900
uniform-l50,0.02,False;76,5800
uniform-l50,0.03,False;76,0700
uniform-l50,0.04,False;75,3500
uniform-l50,0.06,False;73,9700
uniform-l50,0.08,False;72,6500
uniform-l50,0.1,False;71,4500
uniform-l50,0.12,False;70,3000
uniform-l50,0.15,False;68,5100
uniform-l50,0.18,False;66,7300
uniform-l200,0.01,False;77,0300
uniform-l200,0.02,False;76,3300
uniform-l200,0.03,False;75,2600
uniform-l200,0.04,False;74,4000
uniform-l200,0.05,False;73,2800
uniform-l200,0.07,False;71,7600
uniform-l200,0.09,False;70,5900
uniform-l200,0.11,False;68,7600
uniform-l200,0.13,False;66,9000
uniform-l200,0.15,False;65,6200
uniform-l0-impulse,0.005,True;77,1500
uniform-l0-impulse,0.01,True;77,0600
uniform-l0-impulse,0.015,True;76,7400
uniform-l0-impulse,0.02,True;76,5400
uniform-l0-impulse,0.03,True;76,2200
uniform-l0-impulse,0.04,True;75,7500
uniform-l0-impulse,0.06,True;74,3800
uniform-l0-impulse,0.08,True;73,1100
uniform-l0-impulse,0.1,True;71,8600
uniform-l0-impulse,0.12,True;70,5200
