;gaussian,0.02,False
Standard_Acc;76,7200
RMSCE;0,0810
gaussian_noise;28,7600
shot_noise;40,2220
impulse_noise;29,1740
defocus_blur;56,7240
glass_blur;27,1380
motion_blur;49,7500
zoom_blur;50,9560
snow;60,0640
frost;60,4920
fog;58,9380
brightness;72,9440
contrast;46,5040
elastic_transform;59,1540
pixelate;60,2240
jpeg_compression;60,5020
speckle_noise;41,4540
gaussian_blur;49,3140
spatter;63,5760
saturate;60,7460
mCE-19;51,4019
mCE-15;50,7697
RMSCE_C;0,0931
standard,0.0,False;76,7200
uniform-linf,0.005,False;76,7300
uniform-linf,0.01,False;76,7100
uniform-linf,0.02,False;77,1400
uniform-linf,0.03,False;77,3300
uniform-linf,0.04,False;77,1400
uniform-linf,0.06,False;72,0400
uniform-linf,0.08,False;57,9000
uniform-linf,0.1,False;40,5400
uniform-linf,0.12,False;25,8100
uniform-linf,0.15,False;12,8000
uniform-l0.5,25000.0,False;76,8500
uniform-l0.5,50000.0,False;77,3600
uniform-l0.5,75000.0,False;77,1000
uniform-l0.5,100000.0,False;75,3900
uniform-l0.5,150000.0,False;65,6300
uniform-l0.5,200000.0,False;49,9400
uniform-l0.5,250000.0,False;33,6600
uniform-l0.5,300000.0,False;22,5300
uniform-l0.5,350000.0,False;15,0200
uniform-l0.5,400000.0,False;10,4100
uniform-l1,12.5,False;76,8500
uniform-l1,25.0,False;77,2400
uniform-l1,37.5,False;77,3700
uniform-l1,50.0,False;76,9700
uniform-l1,75.0,False;72,1100
uniform-l1,100.0,False;59,3600
uniform-l1,125.0,False;43,4500
uniform-l1,150.0,False;29,6200
uniform-l1,175.0,False;19,4500
uniform-l1,200.0,False;12,9800
uniform-l2,0.25,False;76,7300
uniform-l2,0.5,False;77,2400
uniform-l2,0.75,False;77,3900
uniform-l2,1.0,False;77,4400
uniform-l2,1.5,False;75,9800
uniform-l2,2.0,False;70,2500
uniform-l2,2.5,False;59,9500
uniform-l2,3.0,False;47,3500
uniform-l2,4.0,False;23,9100
uniform-l2,5.0,False;12,0700
uniform-l5,0.03,False;76,6700
uniform-l5,0.06,False;76,9600
uniform-l5,0.1,False;77,4000
uniform-l5,0.15,False;77,0000
uniform-l5,0.2,False;74,1300
uniform-l5,0.25,False;66,7000
uniform-l5,0.3,False;56,2200
uniform-l5,0.4,False;33,3300
uniform-l5,0.5,False;17,7400
uniform-l5,0.6,False;9,8900
uniform-l10,0.02,False;76,7900
uniform-l10,0.03,False;77,0200
uniform-l10,0.05,False;77,1900
uniform-l10,0.07,False;77,1800
uniform-l10,0.1,False;74,1600
uniform-l10,0.13,False;64,4900
uniform-l10,0.16,False;51,4500
uniform-l10,0.2,False;33,2200
uniform-l10,0.25,False;17,4800
uniform-l10,0.3,False;9,6100
uniform-l50,0.01,False;76,6600
uniform-l50,0.02,False;77,2500
uniform-l50,0.03,False;77,3600
uniform-l50,0.04,False;77,5300
uniform-l50,0.06,False;74,0800
uniform-l50,0.08,False;63,2300
uniform-l50,0.1,False;48,1000
uniform-l50,0.12,False;33,5900
uniform-l50,0.15,False;17,6800
uniform-l50,0.18,False;9,5600
uniform-l200,0.01,False;76,9700
uniform-l200,0.02,False;77,1800
uniform-l200,0.03,False;77,5400
uniform-l200,0.04,False;77,3800
uniform-l200,0.05,False;75,7200
uniform-l200,0.07,False;66,9000
uniform-l200,0.09,False;50,5000
uniform-l200,0.11,False;33,8700
uniform-l200,0.13,False;21,6100
uniform-l200,0.15,False;13,4700
uniform-l0-impulse,0.005,True;74,8300
uniform-l0-impulse,0.01,True;70,7300
uniform-l0-impulse,0.015,True;66,2800
uniform-l0-impulse,0.02,True;61,1100
uniform-l0-impulse,0.03,True;49,7700
uniform-l0-impulse,0.04,True;38,7100
uniform-l0-impulse,0.06,True;22,4200
uniform-l0-impulse,0.08,True;12,9000
uniform-l0-impulse,0.1,True;7,5400
uniform-l0-impulse,0.12,True;4,6700
