;config_model
Standard_Acc;78,6400
RMSCE;0,0781
gaussian_noise;73,1820
shot_noise;74,5660
impulse_noise;77,8840
defocus_blur;70,5820
glass_blur;54,0000
motion_blur;64,3900
zoom_blur;68,8040
snow;65,9100
frost;65,4080
fog;68,7340
brightness;76,4000
contrast;69,3880
elastic_transform;67,4940
pixelate;64,6260
jpeg_compression;63,6220
speckle_noise;74,4260
gaussian_blur;66,9580
spatter;69,3980
saturate;69,8160
mCE-19;68,7152
mCE-15;68,3327
RMSCE_C;0,1030
standard,0.0,False;78,6400
uniform-linf,0.005,False;78,7100
uniform-linf,0.01,False;78,6100
uniform-linf,0.02,False;78,3800
uniform-linf,0.03,False;78,3100
uniform-linf,0.04,False;78,0800
uniform-linf,0.06,False;77,2900
uniform-linf,0.08,False;76,2500
uniform-linf,0.1,False;74,7800
uniform-linf,0.12,False;74,1700
uniform-linf,0.15,False;71,9600
uniform-l0.5,25000.0,False;78,6000
uniform-l0.5,50000.0,False;78,4900
uniform-l0.5,75000.0,False;78,0000
uniform-l0.5,100000.0,False;77,6300
uniform-l0.5,150000.0,False;76,7900
uniform-l0.5,200000.0,False;76,1300
uniform-l0.5,250000.0,False;74,9000
uniform-l0.5,300000.0,False;73,6600
uniform-l0.5,350000.0,False;73,1100
uniform-l0.5,400000.0,False;71,8300
uniform-l1,12.5,False;78,6100
uniform-l1,25.0,False;78,7000
uniform-l1,37.5,False;78,0900
uniform-l1,50.0,False;78,0500
uniform-l1,75.0,False;77,2700
uniform-l1,100.0,False;76,0000
uniform-l1,125.0,False;75,0800
uniform-l1,150.0,False;74,0800
uniform-l1,175.0,False;73,0200
uniform-l1,200.0,False;71,3200
uniform-l2,0.25,False;78,6200
uniform-l2,0.5,False;78,5500
uniform-l2,0.75,False;78,3200
uniform-l2,1.0,False;77,9800
uniform-l2,1.5,False;77,7700
uniform-l2,2.0,False;77,0800
uniform-l2,2.5,False;76,4400
uniform-l2,3.0,False;75,1500
uniform-l2,4.0,False;73,7300
uniform-l2,5.0,False;70,6000
uniform-l5,0.03,False;78,7300
uniform-l5,0.06,False;78,6600
uniform-l5,0.1,False;78,3800
uniform-l5,0.15,False;78,1000
uniform-l5,0.2,False;77,3000
uniform-l5,0.25,False;76,5300
uniform-l5,0.3,False;76,1300
uniform-l5,0.4,False;74,5300
uniform-l5,0.5,False;73,1600
uniform-l5,0.6,False;70,9400
uniform-l10,0.02,False;78,6800
uniform-l10,0.03,False;78,4100
uniform-l10,0.05,False;78,4600
uniform-l10,0.07,False;77,8000
uniform-l10,0.1,False;77,3400
uniform-l10,0.13,False;76,5200
uniform-l10,0.16,False;75,5200
uniform-l10,0.2,False;74,4700
uniform-l10,0.25,False;72,9300
uniform-l10,0.3,False;71,3100
uniform-l50,0.01,False;78,6900
uniform-l50,0.02,False;78,6000
uniform-l50,0.03,False;78,5000
uniform-l50,0.04,False;77,9600
uniform-l50,0.06,False;77,5600
uniform-l50,0.08,False;76,9900
uniform-l50,0.1,False;75,6000
uniform-l50,0.12,False;74,6100
uniform-l50,0.15,False;73,3600
uniform-l50,0.18,False;71,6200
uniform-l200,0.01,False;78,5200
uniform-l200,0.02,False;78,4600
uniform-l200,0.03,False;78,0100
uniform-l200,0.04,False;77,5600
uniform-l200,0.05,False;77,2600
uniform-l200,0.07,False;76,2100
uniform-l200,0.09,False;75,1300
uniform-l200,0.11,False;74,2600
uniform-l200,0.13,False;72,7700
uniform-l200,0.15,False;71,1600
uniform-l0-impulse,0.005,True;78,7500
uniform-l0-impulse,0.01,True;78,5900
uniform-l0-impulse,0.015,True;78,5400
uniform-l0-impulse,0.02,True;78,0500
uniform-l0-impulse,0.03,True;78,2700
uniform-l0-impulse,0.04,True;78,0300
uniform-l0-impulse,0.06,True;78,0900
uniform-l0-impulse,0.08,True;77,1600
uniform-l0-impulse,0.1,True;76,7000
uniform-l0-impulse,0.12,True;76,4700
