;gaussian,0.2
Standard_Acc;0,0622
RMSCE;0,0015
gaussian_noise;0,1345
shot_noise;0,0604
impulse_noise;0,2283
defocus_blur;0,8640
glass_blur;0,5031
motion_blur;0,4765
zoom_blur;1,1140
snow;0,2398
frost;0,2883
fog;0,2439
brightness;0,1903
contrast;0,1836
elastic_transform;0,2684
pixelate;1,6275
jpeg_compression;0,7781
speckle_noise;0,1091
gaussian_blur;1,7677
spatter;0,1934
saturate;0,0952
mCE-19;0,2857
mCE-15;0,2367
RMSCE_C;0,0017
standard,0.0,False;0,0622
uniform-linf,0.005,False;0,1122
uniform-linf,0.01,False;0,1845
uniform-linf,0.02,False;0,2595
uniform-linf,0.03,False;0,2394
uniform-linf,0.04,False;0,1924
uniform-linf,0.06,False;0,2684
uniform-linf,0.08,False;0,1656
uniform-linf,0.1,False;0,1655
uniform-linf,0.12,False;0,3061
uniform-linf,0.15,False;0,3184
uniform-l0.5,25000.0,False;0,2060
uniform-l0.5,50000.0,False;0,2732
uniform-l0.5,75000.0,False;0,1721
uniform-l0.5,100000.0,False;0,2011
uniform-l0.5,150000.0,False;0,1483
uniform-l0.5,200000.0,False;0,1635
uniform-l0.5,250000.0,False;0,2020
uniform-l0.5,300000.0,False;0,1879
uniform-l0.5,350000.0,False;0,3531
uniform-l0.5,400000.0,False;0,1956
uniform-l1,12.5,False;0,2317
uniform-l1,25.0,False;0,2247
uniform-l1,37.5,False;0,2002
uniform-l1,50.0,False;0,1621
uniform-l1,75.0,False;0,1640
uniform-l1,100.0,False;0,3328
uniform-l1,125.0,False;0,2123
uniform-l1,150.0,False;0,2923
uniform-l1,175.0,False;0,1318
uniform-l1,200.0,False;0,2208
uniform-l2,0.25,False;0,2015
uniform-l2,0.5,False;0,1363
uniform-l2,0.75,False;0,1749
uniform-l2,1.0,False;0,0766
uniform-l2,1.5,False;0,2356
uniform-l2,2.0,False;0,1500
uniform-l2,2.5,False;0,2369
uniform-l2,3.0,False;0,2830
uniform-l2,4.0,False;0,1141
uniform-l2,5.0,False;0,2769
uniform-l5,0.03,False;0,1379
uniform-l5,0.06,False;0,1507
uniform-l5,0.1,False;0,1613
uniform-l5,0.15,False;0,0456
uniform-l5,0.2,False;0,2138
uniform-l5,0.25,False;0,1573
uniform-l5,0.3,False;0,2766
uniform-l5,0.4,False;0,1912
uniform-l5,0.5,False;0,3286
uniform-l5,0.6,False;0,2511
uniform-l10,0.02,False;0,1354
uniform-l10,0.03,False;0,2434
uniform-l10,0.05,False;0,1467
uniform-l10,0.07,False;0,2143
uniform-l10,0.1,False;0,2167
uniform-l10,0.13,False;0,2396
uniform-l10,0.16,False;0,1264
uniform-l10,0.2,False;0,2763
uniform-l10,0.25,False;0,2751
uniform-l10,0.3,False;0,2238
uniform-l50,0.01,False;0,1093
uniform-l50,0.02,False;0,1662
uniform-l50,0.03,False;0,2049
uniform-l50,0.04,False;0,2057
uniform-l50,0.06,False;0,2550
uniform-l50,0.08,False;0,2654
uniform-l50,0.1,False;0,2002
uniform-l50,0.12,False;0,1601
uniform-l50,0.15,False;0,1420
uniform-l50,0.18,False;0,1954
uniform-l200,0.01,False;0,1767
uniform-l200,0.02,False;0,1476
uniform-l200,0.03,False;0,2732
uniform-l200,0.04,False;0,1301
uniform-l200,0.05,False;0,2053
uniform-l200,0.07,False;0,2413
uniform-l200,0.09,False;0,1918
uniform-l200,0.11,False;0,4025
uniform-l200,0.13,False;0,2004
uniform-l200,0.15,False;0,3739
uniform-l0-impulse,0.005,True;0,0812
uniform-l0-impulse,0.01,True;0,2627
uniform-l0-impulse,0.015,True;0,1877
uniform-l0-impulse,0.02,True;0,1585
uniform-l0-impulse,0.03,True;0,2075
uniform-l0-impulse,0.04,True;0,2770
uniform-l0-impulse,0.06,True;0,3223
uniform-l0-impulse,0.08,True;0,2108
uniform-l0-impulse,0.1,True;0,4607
uniform-l0-impulse,0.12,True;0,4172
