;config_model
Standard_Acc;80,9500
RMSCE;0,0775
gaussian_noise;71,8660
shot_noise;73,9500
impulse_noise;80,1020
defocus_blur;73,0400
glass_blur;55,8040
motion_blur;65,6180
zoom_blur;70,5820
snow;67,7920
frost;61,9180
fog;71,9540
brightness;78,6500
contrast;74,4640
elastic_transform;67,9380
pixelate;60,3240
jpeg_compression;55,5940
speckle_noise;74,3300
gaussian_blur;69,2760
spatter;73,9220
saturate;72,8480
mCE-19;69,0583
mCE-15;68,2451
RMSCE_C;0,1099
standard,0.0,False;80,9500
uniform-linf,0.005,False;80,8800
uniform-linf,0.01,False;80,5500
uniform-linf,0.02,False;79,8200
uniform-linf,0.03,False;78,9400
uniform-linf,0.04,False;78,4800
uniform-linf,0.06,False;76,8600
uniform-linf,0.08,False;75,4600
uniform-linf,0.1,False;73,9300
uniform-linf,0.12,False;72,7300
uniform-linf,0.15,False;69,9700
uniform-l0.5,25000.0,False;80,5500
uniform-l0.5,50000.0,False;79,9800
uniform-l0.5,75000.0,False;79,1800
uniform-l0.5,100000.0,False;78,7600
uniform-l0.5,150000.0,False;77,5700
uniform-l0.5,200000.0,False;76,0500
uniform-l0.5,250000.0,False;74,9300
uniform-l0.5,300000.0,False;73,7200
uniform-l0.5,350000.0,False;72,6200
uniform-l0.5,400000.0,False;71,1000
uniform-l1,12.5,False;80,7200
uniform-l1,25.0,False;80,1500
uniform-l1,37.5,False;79,1800
uniform-l1,50.0,False;78,7500
uniform-l1,75.0,False;77,3100
uniform-l1,100.0,False;75,9500
uniform-l1,125.0,False;74,6200
uniform-l1,150.0,False;73,0100
uniform-l1,175.0,False;72,2200
uniform-l1,200.0,False;70,4700
uniform-l2,0.25,False;80,7100
uniform-l2,0.5,False;80,1700
uniform-l2,0.75,False;79,6100
uniform-l2,1.0,False;79,1000
uniform-l2,1.5,False;77,8000
uniform-l2,2.0,False;77,0200
uniform-l2,2.5,False;75,7900
uniform-l2,3.0,False;74,4600
uniform-l2,4.0,False;72,1400
uniform-l2,5.0,False;69,9200
uniform-l5,0.03,False;80,6500
uniform-l5,0.06,False;79,9700
uniform-l5,0.1,False;79,3300
uniform-l5,0.15,False;78,4500
uniform-l5,0.2,False;77,2000
uniform-l5,0.25,False;76,1700
uniform-l5,0.3,False;75,4400
uniform-l5,0.4,False;73,1300
uniform-l5,0.5,False;71,5100
uniform-l5,0.6,False;69,2600
uniform-l10,0.02,False;80,7400
uniform-l10,0.03,False;80,1600
uniform-l10,0.05,False;79,3400
uniform-l10,0.07,False;78,2600
uniform-l10,0.1,False;77,1400
uniform-l10,0.13,False;75,9800
uniform-l10,0.16,False;74,8100
uniform-l10,0.2,False;73,4400
uniform-l10,0.25,False;71,1900
uniform-l10,0.3,False;69,1300
uniform-l50,0.01,False;80,7000
uniform-l50,0.02,False;80,0300
uniform-l50,0.03,False;79,6900
uniform-l50,0.04,False;78,4600
uniform-l50,0.06,False;77,0600
uniform-l50,0.08,False;76,0800
uniform-l50,0.1,False;74,7500
uniform-l50,0.12,False;73,1200
uniform-l50,0.15,False;71,2900
uniform-l50,0.18,False;68,8600
uniform-l200,0.01,False;80,6100
uniform-l200,0.02,False;79,3200
uniform-l200,0.03,False;78,4800
uniform-l200,0.04,False;77,6200
uniform-l200,0.05,False;76,4900
uniform-l200,0.07,False;75,0400
uniform-l200,0.09,False;73,2700
uniform-l200,0.11,False;71,7200
uniform-l200,0.13,False;69,3700
uniform-l200,0.15,False;67,7700
uniform-l0-impulse,0.005,True;80,8900
uniform-l0-impulse,0.01,True;80,7800
uniform-l0-impulse,0.015,True;80,7300
uniform-l0-impulse,0.02,True;80,3700
uniform-l0-impulse,0.03,True;80,5000
uniform-l0-impulse,0.04,True;80,3800
uniform-l0-impulse,0.06,True;79,7500
uniform-l0-impulse,0.08,True;79,2200
uniform-l0-impulse,0.1,True;78,8200
uniform-l0-impulse,0.12,True;78,3800
