;config_model
Standard_Acc;79,5900
RMSCE;0,0959
gaussian_noise;16,8580
shot_noise;25,2360
impulse_noise;67,4440
defocus_blur;64,1420
glass_blur;37,3520
motion_blur;57,5140
zoom_blur;60,4100
snow;62,5520
frost;55,4380
fog;68,7520
brightness;77,5420
contrast;66,3120
elastic_transform;63,2120
pixelate;45,7880
jpeg_compression;51,4400
speckle_noise;29,1220
gaussian_blur;55,7740
spatter;73,2820
saturate;67,4220
mCE-19;55,0312
mCE-15;54,6661
RMSCE_C;0,2157
standard,0.0,False;79,5900
uniform-linf,0.005,False;79,2400
uniform-linf,0.01,False;78,4100
uniform-linf,0.02,False;74,4300
uniform-linf,0.03,False;67,8100
uniform-linf,0.04,False;59,0800
uniform-linf,0.06,False;41,8200
uniform-linf,0.08,False;27,6000
uniform-linf,0.1,False;19,1800
uniform-linf,0.12,False;13,8300
uniform-linf,0.15,False;9,0700
uniform-l0.5,25000.0,False;78,0200
uniform-l0.5,50000.0,False;74,1000
uniform-l0.5,75000.0,False;68,8200
uniform-l0.5,100000.0,False;61,2900
uniform-l0.5,150000.0,False;46,9200
uniform-l0.5,200000.0,False;35,3100
uniform-l0.5,250000.0,False;25,9900
uniform-l0.5,300000.0,False;19,5700
uniform-l0.5,350000.0,False;15,9500
uniform-l0.5,400000.0,False;12,9200
uniform-l1,12.5,False;78,6900
uniform-l1,25.0,False;75,3300
uniform-l1,37.5,False;69,1600
uniform-l1,50.0,False;62,7500
uniform-l1,75.0,False;46,8000
uniform-l1,100.0,False;33,6400
uniform-l1,125.0,False;24,3200
uniform-l1,150.0,False;18,1000
uniform-l1,175.0,False;13,8800
uniform-l1,200.0,False;10,9800
uniform-l2,0.25,False;79,1700
uniform-l2,0.5,False;76,8600
uniform-l2,0.75,False;72,6600
uniform-l2,1.0,False;67,5000
uniform-l2,1.5,False;54,3000
uniform-l2,2.0,False;40,5900
uniform-l2,2.5,False;30,8000
uniform-l2,3.0,False;23,0200
uniform-l2,4.0,False;14,1000
uniform-l2,5.0,False;9,3800
uniform-l5,0.03,False;78,9000
uniform-l5,0.06,False;76,1900
uniform-l5,0.1,False;69,6700
uniform-l5,0.15,False;58,4000
uniform-l5,0.2,False;46,3500
uniform-l5,0.25,False;35,1500
uniform-l5,0.3,False;27,1000
uniform-l5,0.4,False;16,5200
uniform-l5,0.5,False;11,0600
uniform-l5,0.6,False;7,7000
uniform-l10,0.02,False;78,2500
uniform-l10,0.03,False;76,4000
uniform-l10,0.05,False;69,5800
uniform-l10,0.07,False;61,2000
uniform-l10,0.1,False;45,6700
uniform-l10,0.13,False;32,8700
uniform-l10,0.16,False;23,7000
uniform-l10,0.2,False;16,2700
uniform-l10,0.25,False;10,8400
uniform-l10,0.3,False;7,5500
uniform-l50,0.01,False;78,9200
uniform-l50,0.02,False;75,1000
uniform-l50,0.03,False;69,9200
uniform-l50,0.04,False;62,4100
uniform-l50,0.06,False;45,8900
uniform-l50,0.08,False;31,7000
uniform-l50,0.1,False;22,2600
uniform-l50,0.12,False;16,3500
uniform-l50,0.15,False;10,7500
uniform-l50,0.18,False;7,6500
uniform-l200,0.01,False;78,5600
uniform-l200,0.02,False;74,8600
uniform-l200,0.03,False;67,8000
uniform-l200,0.04,False;59,8900
uniform-l200,0.05,False;50,4900
uniform-l200,0.07,False;34,3200
uniform-l200,0.09,False;22,9900
uniform-l200,0.11,False;16,8100
uniform-l200,0.13,False;12,0200
uniform-l200,0.15,False;9,5300
uniform-l0-impulse,0.005,True;79,1600
uniform-l0-impulse,0.01,True;78,2900
uniform-l0-impulse,0.015,True;77,8800
uniform-l0-impulse,0.02,True;77,1000
uniform-l0-impulse,0.03,True;74,8700
uniform-l0-impulse,0.04,True;71,9800
uniform-l0-impulse,0.06,True;65,1900
uniform-l0-impulse,0.08,True;56,8600
uniform-l0-impulse,0.1,True;48,0900
uniform-l0-impulse,0.12,True;38,5400
