;standard;gaussian,0.02,False;uniform-l0-impulse,0.01,True
Standard_Acc;78,72;76;79,57
RMSCE;0,0989;0,1148;0,0948
gaussian_noise;16,41;32,956;17,442
shot_noise;24,376;44,548;25,872
impulse_noise;65,82;60,136;78,82
defocus_blur;63,906;58,348;64,66
glass_blur;37,998;49,716;39,116
motion_blur;58,088;51,884;58,064
zoom_blur;59,98;54,41;61,002
snow;62,432;62,182;62,876
frost;55,872;64,42;56,718
fog;68,14;60,088;68,872
brightness;76,81;74,238;77,182
contrast;66,22;52,632;66,47
elastic_transform;62,998;60,146;63,898
pixelate;45,15;58,892;46,532
jpeg_compression;51,848;61,738;52,576
speckle_noise;28,426;48,85;29,866
gaussian_blur;55,778;51,282;56,52
spatter;72,67;69,944;73,658
saturate;67,156;63,032;67,03
mCE-19;54,7409;56,8127;56,1671
mCE-15;54,4032;56,4223;56,0067
RMSCE_C;0,2104;0,2054;0,2139
standard,0.0,False;78,72;76;79,57
uniform-linf,0.005,False;78,77;75,94;79,32
uniform-linf,0.01,False;78,09;76,11;78,67
uniform-linf,0.02,False;73,47;76,34;74,52
uniform-linf,0.03,False;65,1;77,21;67,05
uniform-linf,0.04,False;54,76;76,28;58,09
uniform-linf,0.06,False;36,94;71,23;40,01
uniform-linf,0.08,False;25,63;58,36;27,27
uniform-linf,0.1,False;18,37;41,9;19,05
uniform-linf,0.12,False;14,07;29,14;14,07
uniform-linf,0.15,False;9,74;16,53;9,53
uniform-l0.5,25000.0,False;77,79;76,26;78,46
uniform-l0.5,50000.0,False;73,49;76,53;74,98
uniform-l0.5,75000.0,False;66,38;76,77;68,48
uniform-l0.5,100000.0,False;57,7;75,37;62,12
uniform-l0.5,150000.0,False;42,77;69,66;48,97
uniform-l0.5,200000.0,False;31,81;59,72;37,81
uniform-l0.5,250000.0,False;24,18;47,22;30,87
uniform-l0.5,300000.0,False;19,24;36,41;24,62
uniform-l0.5,350000.0,False;15,61;27,81;20,27
uniform-l0.5,400000.0,False;12,8;20,88;17
uniform-l1,12.5,False;78,39;75,96;78,77
uniform-l1,25.0,False;74,11;76,7;75,29
uniform-l1,37.5,False;67,21;76,87;69,82
uniform-l1,50.0,False;58,72;76,64;62,04
uniform-l1,75.0,False;42,74;72,18;46,6
uniform-l1,100.0,False;30,78;63,17;34,14
