;config_model
Standard_Acc;0,2544
RMSCE;0,0012
gaussian_noise;0,1453
shot_noise;0,1922
impulse_noise;0,1887
defocus_blur;0,2279
glass_blur;0,7633
motion_blur;0,1459
zoom_blur;0,3633
snow;0,2260
frost;0,3883
fog;0,2468
brightness;0,1734
contrast;0,7303
elastic_transform;0,2344
pixelate;1,8910
jpeg_compression;0,2196
speckle_noise;0,1552
gaussian_blur;0,3913
spatter;0,3058
saturate;0,2104
mCE-19;0,1514
mCE-15;0,1770
RMSCE_C;0,0029
standard,0.0,False;0,2544
uniform-linf,0.005,False;0,1967
uniform-linf,0.01,False;0,1457
uniform-linf,0.02,False;0,1739
uniform-linf,0.03,False;0,1296
uniform-linf,0.04,False;0,2565
uniform-linf,0.06,False;0,1049
uniform-linf,0.08,False;0,2186
uniform-linf,0.1,False;0,2182
uniform-linf,0.12,False;0,3983
uniform-linf,0.15,False;0,2762
uniform-l0.5,25000.0,False;0,2418
uniform-l0.5,50000.0,False;0,2598
uniform-l0.5,75000.0,False;0,2211
uniform-l0.5,100000.0,False;0,2796
uniform-l0.5,150000.0,False;0,2062
uniform-l0.5,200000.0,False;0,1026
uniform-l0.5,250000.0,False;0,1667
uniform-l0.5,300000.0,False;0,1816
uniform-l0.5,350000.0,False;0,2660
uniform-l0.5,400000.0,False;0,2274
uniform-l1,12.5,False;0,2918
uniform-l1,25.0,False;0,1973
uniform-l1,37.5,False;0,0967
uniform-l1,50.0,False;0,2074
uniform-l1,75.0,False;0,1659
uniform-l1,100.0,False;0,1139
uniform-l1,125.0,False;0,1465
uniform-l1,150.0,False;0,0360
uniform-l1,175.0,False;0,3213
uniform-l1,200.0,False;0,3039
uniform-l2,0.25,False;0,2699
uniform-l2,0.5,False;0,2661
uniform-l2,0.75,False;0,1899
uniform-l2,1.0,False;0,2263
uniform-l2,1.5,False;0,0947
uniform-l2,2.0,False;0,1781
uniform-l2,2.5,False;0,1689
uniform-l2,3.0,False;0,2130
uniform-l2,4.0,False;0,1616
uniform-l2,5.0,False;0,3072
uniform-l5,0.03,False;0,2424
uniform-l5,0.06,False;0,1427
uniform-l5,0.1,False;0,1983
uniform-l5,0.15,False;0,1806
uniform-l5,0.2,False;0,1068
uniform-l5,0.25,False;0,0872
uniform-l5,0.3,False;0,2366
uniform-l5,0.4,False;0,0942
uniform-l5,0.5,False;0,3944
uniform-l5,0.6,False;0,3939
uniform-l10,0.02,False;0,3101
uniform-l10,0.03,False;0,2894
uniform-l10,0.05,False;0,2142
uniform-l10,0.07,False;0,0985
uniform-l10,0.1,False;0,1395
uniform-l10,0.13,False;0,1787
uniform-l10,0.16,False;0,2523
uniform-l10,0.2,False;0,2861
uniform-l10,0.25,False;0,1999
uniform-l10,0.3,False;0,3036
uniform-l50,0.01,False;0,2789
uniform-l50,0.02,False;0,3322
uniform-l50,0.03,False;0,3640
uniform-l50,0.04,False;0,2022
uniform-l50,0.06,False;0,1891
uniform-l50,0.08,False;0,2615
uniform-l50,0.1,False;0,2570
uniform-l50,0.12,False;0,1686
uniform-l50,0.15,False;0,3361
uniform-l50,0.18,False;0,4721
uniform-l200,0.01,False;0,2917
uniform-l200,0.02,False;0,1465
uniform-l200,0.03,False;0,0755
uniform-l200,0.04,False;0,1761
uniform-l200,0.05,False;0,1623
uniform-l200,0.07,False;0,1797
uniform-l200,0.09,False;0,2815
uniform-l200,0.11,False;0,4846
uniform-l200,0.13,False;0,2011
uniform-l200,0.15,False;0,4691
uniform-l0-impulse,0.005,True;0,2052
uniform-l0-impulse,0.01,True;0,2674
uniform-l0-impulse,0.015,True;0,2245
uniform-l0-impulse,0.02,True;0,2282
uniform-l0-impulse,0.03,True;0,2937
uniform-l0-impulse,0.04,True;0,2471
uniform-l0-impulse,0.06,True;0,1851
uniform-l0-impulse,0.08,True;0,0864
uniform-l0-impulse,0.1,True;0,1022
uniform-l0-impulse,0.12,True;0,2009
