;config_model
Standard_Acc;0,1668
RMSCE;0,0025
gaussian_noise;0,1393
shot_noise;0,1422
impulse_noise;0,1595
defocus_blur;1,0618
glass_blur;0,8032
motion_blur;0,7118
zoom_blur;1,0550
snow;0,2004
frost;0,1433
fog;0,1216
brightness;0,2987
contrast;0,4195
elastic_transform;0,2729
pixelate;0,6887
jpeg_compression;0,2326
speckle_noise;0,2174
gaussian_blur;1,8957
spatter;0,2912
saturate;0,1783
mCE-19;0,3585
mCE-15;0,3096
RMSCE_C;0,0018
standard,0.0,False;0,1668
uniform-linf,0.005,False;0,2027
uniform-linf,0.01,False;0,1722
uniform-linf,0.02,False;0,2978
uniform-linf,0.03,False;0,2864
uniform-linf,0.04,False;0,1423
uniform-linf,0.06,False;0,1637
uniform-linf,0.08,False;0,2419
uniform-linf,0.1,False;0,2566
uniform-linf,0.12,False;0,2470
uniform-linf,0.15,False;0,2366
uniform-l0.5,25000.0,False;0,2258
uniform-l0.5,50000.0,False;0,2484
uniform-l0.5,75000.0,False;0,0924
uniform-l0.5,100000.0,False;0,2798
uniform-l0.5,150000.0,False;0,0512
uniform-l0.5,200000.0,False;0,1723
uniform-l0.5,250000.0,False;0,2625
uniform-l0.5,300000.0,False;0,2075
uniform-l0.5,350000.0,False;0,3389
uniform-l0.5,400000.0,False;0,2483
uniform-l1,12.5,False;0,1776
uniform-l1,25.0,False;0,2097
uniform-l1,37.5,False;0,2249
uniform-l1,50.0,False;0,2361
uniform-l1,75.0,False;0,1043
uniform-l1,100.0,False;0,2324
uniform-l1,125.0,False;0,2602
uniform-l1,150.0,False;0,0688
uniform-l1,175.0,False;0,2329
uniform-l1,200.0,False;0,2883
uniform-l2,0.25,False;0,2317
uniform-l2,0.5,False;0,1819
uniform-l2,0.75,False;0,1861
uniform-l2,1.0,False;0,3271
uniform-l2,1.5,False;0,1577
uniform-l2,2.0,False;0,1938
uniform-l2,2.5,False;0,2867
uniform-l2,3.0,False;0,1078
uniform-l2,4.0,False;0,2912
uniform-l2,5.0,False;0,1463
uniform-l5,0.03,False;0,2946
uniform-l5,0.06,False;0,1492
uniform-l5,0.1,False;0,2589
uniform-l5,0.15,False;0,2368
uniform-l5,0.2,False;0,1987
uniform-l5,0.25,False;0,1674
uniform-l5,0.3,False;0,2376
uniform-l5,0.4,False;0,1981
uniform-l5,0.5,False;0,1487
uniform-l5,0.6,False;0,1949
uniform-l10,0.02,False;0,2199
uniform-l10,0.03,False;0,2220
uniform-l10,0.05,False;0,2271
uniform-l10,0.07,False;0,2039
uniform-l10,0.1,False;0,2467
uniform-l10,0.13,False;0,1106
uniform-l10,0.16,False;0,1782
uniform-l10,0.2,False;0,1651
uniform-l10,0.25,False;0,3846
uniform-l10,0.3,False;0,0476
uniform-l50,0.01,False;0,2462
uniform-l50,0.02,False;0,2199
uniform-l50,0.03,False;0,1805
uniform-l50,0.04,False;0,1533
uniform-l50,0.06,False;0,0918
uniform-l50,0.08,False;0,2110
uniform-l50,0.1,False;0,1786
uniform-l50,0.12,False;0,2075
uniform-l50,0.15,False;0,2362
uniform-l50,0.18,False;0,3305
uniform-l200,0.01,False;0,1798
uniform-l200,0.02,False;0,1425
uniform-l200,0.03,False;0,1129
uniform-l200,0.04,False;0,1501
uniform-l200,0.05,False;0,1218
uniform-l200,0.07,False;0,1580
uniform-l200,0.09,False;0,2195
uniform-l200,0.11,False;0,2888
uniform-l200,0.13,False;0,2943
uniform-l200,0.15,False;0,4868
uniform-l0-impulse,0.005,True;0,2057
uniform-l0-impulse,0.01,True;0,2190
uniform-l0-impulse,0.015,True;0,2085
uniform-l0-impulse,0.02,True;0,1208
uniform-l0-impulse,0.03,True;0,2293
uniform-l0-impulse,0.04,True;0,2103
uniform-l0-impulse,0.06,True;0,1550
uniform-l0-impulse,0.08,True;0,2769
uniform-l0-impulse,0.1,True;0,3153
uniform-l0-impulse,0.12,True;0,2690
