;config_model
Standard_Acc;79,7360
RMSCE;0,0771
gaussian_noise;72,4332
shot_noise;74,1296
impulse_noise;78,8268
defocus_blur;71,5728
glass_blur;56,1180
motion_blur;64,8204
zoom_blur;69,0116
snow;67,4140
frost;62,3384
fog;70,2728
brightness;77,6988
contrast;72,3908
elastic_transform;67,6400
pixelate;60,1880
jpeg_compression;57,9132
speckle_noise;74,4016
gaussian_blur;67,4716
spatter;72,6660
saturate;71,7428
mCE-19;68,8974
mCE-15;68,1846
RMSCE_C;0,1040
standard,0.0,False;79,7360
uniform-linf,0.005,False;79,6700
uniform-linf,0.01,False;79,5640
uniform-linf,0.02,False;79,0160
uniform-linf,0.03,False;78,4700
uniform-linf,0.04,False;78,0480
uniform-linf,0.06,False;76,8640
uniform-linf,0.08,False;75,6480
uniform-linf,0.1,False;74,4900
uniform-linf,0.12,False;73,2880
uniform-linf,0.15,False;71,5300
uniform-l0.5,25000.0,False;79,5060
uniform-l0.5,50000.0,False;78,9380
uniform-l0.5,75000.0,False;78,5660
uniform-l0.5,100000.0,False;78,1860
uniform-l0.5,150000.0,False;77,0140
uniform-l0.5,200000.0,False;76,1520
uniform-l0.5,250000.0,False;75,0480
uniform-l0.5,300000.0,False;74,0060
uniform-l0.5,350000.0,False;72,8580
uniform-l0.5,400000.0,False;71,5840
uniform-l1,12.5,False;79,5440
uniform-l1,25.0,False;79,0620
uniform-l1,37.5,False;78,5440
uniform-l1,50.0,False;77,9900
uniform-l1,75.0,False;77,1300
uniform-l1,100.0,False;76,0000
uniform-l1,125.0,False;74,7660
uniform-l1,150.0,False;73,7680
uniform-l1,175.0,False;72,3680
uniform-l1,200.0,False;70,8480
uniform-l2,0.25,False;79,6440
uniform-l2,0.5,False;79,2920
uniform-l2,0.75,False;78,9140
uniform-l2,1.0,False;78,4360
uniform-l2,1.5,False;77,6980
uniform-l2,2.0,False;76,7620
uniform-l2,2.5,False;75,7560
uniform-l2,3.0,False;74,9040
uniform-l2,4.0,False;72,7780
uniform-l2,5.0,False;70,5300
uniform-l5,0.03,False;79,5780
uniform-l5,0.06,False;79,1880
uniform-l5,0.1,False;78,5980
uniform-l5,0.15,False;77,8620
uniform-l5,0.2,False;77,2820
uniform-l5,0.25,False;76,3460
uniform-l5,0.3,False;75,5960
uniform-l5,0.4,False;73,8620
uniform-l5,0.5,False;72,1600
uniform-l5,0.6,False;70,3160
uniform-l10,0.02,False;79,5020
uniform-l10,0.03,False;79,2140
uniform-l10,0.05,False;78,6180
uniform-l10,0.07,False;78,0700
uniform-l10,0.1,False;77,1540
uniform-l10,0.13,False;76,2140
uniform-l10,0.16,False;75,1960
uniform-l10,0.2,False;73,9980
uniform-l10,0.25,False;72,2360
uniform-l10,0.3,False;70,6460
uniform-l50,0.01,False;79,5880
uniform-l50,0.02,False;79,1420
uniform-l50,0.03,False;78,6380
uniform-l50,0.04,False;78,2220
uniform-l50,0.06,False;77,1060
uniform-l50,0.08,False;75,9420
uniform-l50,0.1,False;75,0440
uniform-l50,0.12,False;73,8560
uniform-l50,0.15,False;72,3460
uniform-l50,0.18,False;70,7200
uniform-l200,0.01,False;79,3560
uniform-l200,0.02,False;78,8000
uniform-l200,0.03,False;78,1380
uniform-l200,0.04,False;77,4640
uniform-l200,0.05,False;76,8640
uniform-l200,0.07,False;75,4680
uniform-l200,0.09,False;74,6200
uniform-l200,0.11,False;73,1740
uniform-l200,0.13,False;72,3120
uniform-l200,0.15,False;71,3780
uniform-l0-impulse,0.005,True;79,6580
uniform-l0-impulse,0.01,True;79,5540
uniform-l0-impulse,0.015,True;79,5400
uniform-l0-impulse,0.02,True;79,4240
uniform-l0-impulse,0.03,True;79,2260
uniform-l0-impulse,0.04,True;79,2020
uniform-l0-impulse,0.06,True;78,7660
uniform-l0-impulse,0.08,True;78,1480
uniform-l0-impulse,0.1,True;77,7360
uniform-l0-impulse,0.12,True;77,2880
