;config_model
Standard_Acc;75,2300
RMSCE;0,0924
gaussian_noise;69,7980
shot_noise;70,9680
impulse_noise;73,1540
defocus_blur;61,0700
glass_blur;40,1720
motion_blur;54,2740
zoom_blur;57,9140
snow;58,9320
frost;59,9340
fog;54,6520
brightness;69,6980
contrast;43,0060
elastic_transform;61,7620
pixelate;62,7920
jpeg_compression;64,1060
speckle_noise;70,5620
gaussian_blur;55,2840
spatter;64,1380
saturate;59,5420
mCE-19;60,6188
mCE-15;60,1488
RMSCE_C;0,1509
standard,0.0,False;75,2300
uniform-linf,0.005,False;75,1500
uniform-linf,0.01,False;75,1400
uniform-linf,0.02,False;75,0800
uniform-linf,0.03,False;74,6900
uniform-linf,0.04,False;74,3200
uniform-linf,0.06,False;73,6900
uniform-linf,0.08,False;72,7700
uniform-linf,0.1,False;71,5500
uniform-linf,0.12,False;70,3900
uniform-linf,0.15,False;68,6300
uniform-l0.5,25000.0,False;75,0000
uniform-l0.5,50000.0,False;75,0500
uniform-l0.5,75000.0,False;74,5800
uniform-l0.5,100000.0,False;74,0700
uniform-l0.5,150000.0,False;73,4400
uniform-l0.5,200000.0,False;72,0700
uniform-l0.5,250000.0,False;71,0600
uniform-l0.5,300000.0,False;69,7600
uniform-l0.5,350000.0,False;68,7900
uniform-l0.5,400000.0,False;67,8400
uniform-l1,12.5,False;75,0500
uniform-l1,25.0,False;74,8500
uniform-l1,37.5,False;75,0000
uniform-l1,50.0,False;74,4900
uniform-l1,75.0,False;73,3500
uniform-l1,100.0,False;72,6000
uniform-l1,125.0,False;71,7100
uniform-l1,150.0,False;70,5900
uniform-l1,175.0,False;69,2200
uniform-l1,200.0,False;68,2100
uniform-l2,0.25,False;75,2600
uniform-l2,0.5,False;75,1600
uniform-l2,0.75,False;75,1100
uniform-l2,1.0,False;74,6900
uniform-l2,1.5,False;74,1600
uniform-l2,2.0,False;73,4100
uniform-l2,2.5,False;72,2800
uniform-l2,3.0,False;71,7100
uniform-l2,4.0,False;70,0000
uniform-l2,5.0,False;68,0400
uniform-l5,0.03,False;75,2000
uniform-l5,0.06,False;75,0600
uniform-l5,0.1,False;74,8000
uniform-l5,0.15,False;74,3300
uniform-l5,0.2,False;73,8200
uniform-l5,0.25,False;72,9400
uniform-l5,0.3,False;72,4600
uniform-l5,0.4,False;70,8600
uniform-l5,0.5,False;69,5400
uniform-l5,0.6,False;67,7800
uniform-l10,0.02,False;75,2500
uniform-l10,0.03,False;74,9400
uniform-l10,0.05,False;74,7700
uniform-l10,0.07,False;74,4900
uniform-l10,0.1,False;73,8300
uniform-l10,0.13,False;73,0700
uniform-l10,0.16,False;72,3400
uniform-l10,0.2,False;71,2700
uniform-l10,0.25,False;69,6300
uniform-l10,0.3,False;67,7100
uniform-l50,0.01,False;75,1700
uniform-l50,0.02,False;74,9700
uniform-l50,0.03,False;74,7900
uniform-l50,0.04,False;74,5500
uniform-l50,0.06,False;73,6000
uniform-l50,0.08,False;73,0900
uniform-l50,0.1,False;71,8000
uniform-l50,0.12,False;71,1900
uniform-l50,0.15,False;69,9100
uniform-l50,0.18,False;68,3000
uniform-l200,0.01,False;75,1700
uniform-l200,0.02,False;75,0800
uniform-l200,0.03,False;74,7700
uniform-l200,0.04,False;74,3000
uniform-l200,0.05,False;74,0500
uniform-l200,0.07,False;73,1400
uniform-l200,0.09,False;71,8300
uniform-l200,0.11,False;71,0000
uniform-l200,0.13,False;69,8400
uniform-l200,0.15,False;68,9400
uniform-l0-impulse,0.005,True;74,9100
uniform-l0-impulse,0.01,True;74,7300
uniform-l0-impulse,0.015,True;74,8000
uniform-l0-impulse,0.02,True;74,2900
uniform-l0-impulse,0.03,True;73,6900
uniform-l0-impulse,0.04,True;73,9400
uniform-l0-impulse,0.06,True;72,7100
uniform-l0-impulse,0.08,True;71,5400
uniform-l0-impulse,0.1,True;71,0800
uniform-l0-impulse,0.12,True;69,9200
