;config_model
Standard_Acc;75,2000
RMSCE;0,1093
gaussian_noise;70,3340
shot_noise;71,4800
impulse_noise;74,5200
defocus_blur;70,9520
glass_blur;51,5000
motion_blur;66,4640
zoom_blur;69,5960
snow;62,7280
frost;62,1860
fog;60,1040
brightness;71,5720
contrast;52,0800
elastic_transform;66,4960
pixelate;67,8680
jpeg_compression;66,5240
speckle_noise;71,7080
gaussian_blur;68,9340
spatter;68,5100
saturate;61,7020
mCE-19;66,0662
mCE-15;65,6269
RMSCE_C;0,1437
standard,0.0,False;75,2000
uniform-linf,0.005,False;75,1600
uniform-linf,0.01,False;75,3500
uniform-linf,0.02,False;75,1500
uniform-linf,0.03,False;74,6500
uniform-linf,0.04,False;74,6900
uniform-linf,0.06,False;73,7400
uniform-linf,0.08,False;72,7200
uniform-linf,0.1,False;72,0600
uniform-linf,0.12,False;71,0900
uniform-linf,0.15,False;69,2500
uniform-l0.5,25000.0,False;75,2000
uniform-l0.5,50000.0,False;75,0600
uniform-l0.5,75000.0,False;74,8200
uniform-l0.5,100000.0,False;74,4100
uniform-l0.5,150000.0,False;73,8100
uniform-l0.5,200000.0,False;72,7900
uniform-l0.5,250000.0,False;72,2200
uniform-l0.5,300000.0,False;71,6000
uniform-l0.5,350000.0,False;71,1500
uniform-l0.5,400000.0,False;70,1500
uniform-l1,12.5,False;75,2500
uniform-l1,25.0,False;75,1400
uniform-l1,37.5,False;74,9800
uniform-l1,50.0,False;74,7500
uniform-l1,75.0,False;73,8200
uniform-l1,100.0,False;73,3700
uniform-l1,125.0,False;72,1300
uniform-l1,150.0,False;71,0700
uniform-l1,175.0,False;70,2600
uniform-l1,200.0,False;69,4000
uniform-l2,0.25,False;75,1600
uniform-l2,0.5,False;75,2700
uniform-l2,0.75,False;74,9300
uniform-l2,1.0,False;74,8400
uniform-l2,1.5,False;74,5700
uniform-l2,2.0,False;73,5400
uniform-l2,2.5,False;73,0000
uniform-l2,3.0,False;72,0300
uniform-l2,4.0,False;70,5600
uniform-l2,5.0,False;69,0400
uniform-l5,0.03,False;75,1700
uniform-l5,0.06,False;75,2100
uniform-l5,0.1,False;74,7900
uniform-l5,0.15,False;74,5000
uniform-l5,0.2,False;73,9000
uniform-l5,0.25,False;73,2800
uniform-l5,0.3,False;73,0400
uniform-l5,0.4,False;71,4300
uniform-l5,0.5,False;70,2300
uniform-l5,0.6,False;69,0400
uniform-l10,0.02,False;75,3300
uniform-l10,0.03,False;75,1400
uniform-l10,0.05,False;74,8700
uniform-l10,0.07,False;74,6700
uniform-l10,0.1,False;73,6600
uniform-l10,0.13,False;73,5600
uniform-l10,0.16,False;72,8800
uniform-l10,0.2,False;71,6500
uniform-l10,0.25,False;70,5200
uniform-l10,0.3,False;69,3400
uniform-l50,0.01,False;75,3000
uniform-l50,0.02,False;75,0100
uniform-l50,0.03,False;74,9200
uniform-l50,0.04,False;74,4800
uniform-l50,0.06,False;73,8300
uniform-l50,0.08,False;73,3400
uniform-l50,0.1,False;72,6000
uniform-l50,0.12,False;71,7200
uniform-l50,0.15,False;70,3500
uniform-l50,0.18,False;69,2000
uniform-l200,0.01,False;75,1900
uniform-l200,0.02,False;75,1200
uniform-l200,0.03,False;74,6500
uniform-l200,0.04,False;74,4700
uniform-l200,0.05,False;73,8400
uniform-l200,0.07,False;72,7200
uniform-l200,0.09,False;72,2400
uniform-l200,0.11,False;71,5000
uniform-l200,0.13,False;70,8200
uniform-l200,0.15,False;70,5400
uniform-l0-impulse,0.005,True;75,2000
uniform-l0-impulse,0.01,True;75,1600
uniform-l0-impulse,0.015,True;74,9300
uniform-l0-impulse,0.02,True;74,9000
uniform-l0-impulse,0.03,True;74,8600
uniform-l0-impulse,0.04,True;74,5500
uniform-l0-impulse,0.06,True;74,3700
uniform-l0-impulse,0.08,True;74,1200
uniform-l0-impulse,0.1,True;73,4500
uniform-l0-impulse,0.12,True;73,3800
