;config_model
Standard_Acc;77,6000
RMSCE;0,0965
gaussian_noise;69,4720
shot_noise;71,4360
impulse_noise;76,8940
defocus_blur;60,0980
glass_blur;37,3780
motion_blur;54,8140
zoom_blur;54,4820
snow;60,3500
frost;55,6360
fog;61,6320
brightness;72,4060
contrast;51,0900
elastic_transform;62,1240
pixelate;58,5800
jpeg_compression;58,2880
speckle_noise;71,7060
gaussian_blur;51,4860
spatter;70,0400
saturate;62,0000
mCE-19;60,9125
mCE-15;60,2045
RMSCE_C;0,1604
standard,0.0,False;77,6000
uniform-linf,0.005,False;77,5900
uniform-linf,0.01,False;77,3500
uniform-linf,0.02,False;76,9100
uniform-linf,0.03,False;76,0600
uniform-linf,0.04,False;75,4600
uniform-linf,0.06,False;74,2000
uniform-linf,0.08,False;72,6000
uniform-linf,0.1,False;71,2600
uniform-linf,0.12,False;70,4000
uniform-linf,0.15,False;68,0300
uniform-l0.5,25000.0,False;77,3000
uniform-l0.5,50000.0,False;76,8400
uniform-l0.5,75000.0,False;76,3900
uniform-l0.5,100000.0,False;75,9300
uniform-l0.5,150000.0,False;74,5600
uniform-l0.5,200000.0,False;73,3900
uniform-l0.5,250000.0,False;72,3400
uniform-l0.5,300000.0,False;71,0900
uniform-l0.5,350000.0,False;70,0200
uniform-l0.5,400000.0,False;68,6000
uniform-l1,12.5,False;77,3600
uniform-l1,25.0,False;77,0200
uniform-l1,37.5,False;76,2800
uniform-l1,50.0,False;75,7200
uniform-l1,75.0,False;74,4500
uniform-l1,100.0,False;73,5600
uniform-l1,125.0,False;72,1600
uniform-l1,150.0,False;71,0800
uniform-l1,175.0,False;69,3100
uniform-l1,200.0,False;68,1500
uniform-l2,0.25,False;77,5200
uniform-l2,0.5,False;77,1800
uniform-l2,0.75,False;76,6800
uniform-l2,1.0,False;76,0900
uniform-l2,1.5,False;75,0900
uniform-l2,2.0,False;74,2500
uniform-l2,2.5,False;73,4500
uniform-l2,3.0,False;72,2000
uniform-l2,4.0,False;69,9900
uniform-l2,5.0,False;67,7600
uniform-l5,0.03,False;77,4700
uniform-l5,0.06,False;77,0900
uniform-l5,0.1,False;76,3200
uniform-l5,0.15,False;75,3800
uniform-l5,0.2,False;74,8000
uniform-l5,0.25,False;73,5700
uniform-l5,0.3,False;72,8000
uniform-l5,0.4,False;70,6100
uniform-l5,0.5,False;69,1500
uniform-l5,0.6,False;67,3100
uniform-l10,0.02,False;77,3100
uniform-l10,0.03,False;77,0200
uniform-l10,0.05,False;76,4300
uniform-l10,0.07,False;75,9400
uniform-l10,0.1,False;74,2900
uniform-l10,0.13,False;73,5900
uniform-l10,0.16,False;72,4100
uniform-l10,0.2,False;70,9500
uniform-l10,0.25,False;69,0600
uniform-l10,0.3,False;67,0500
uniform-l50,0.01,False;77,4000
uniform-l50,0.02,False;77,2000
uniform-l50,0.03,False;76,2100
uniform-l50,0.04,False;75,8800
uniform-l50,0.06,False;74,4200
uniform-l50,0.08,False;72,9700
uniform-l50,0.1,False;71,7700
uniform-l50,0.12,False;70,8600
uniform-l50,0.15,False;68,8900
uniform-l50,0.18,False;67,1000
uniform-l200,0.01,False;77,3400
uniform-l200,0.02,False;76,6000
uniform-l200,0.03,False;75,6600
uniform-l200,0.04,False;75,0300
uniform-l200,0.05,False;73,8700
uniform-l200,0.07,False;72,1700
uniform-l200,0.09,False;70,9700
uniform-l200,0.11,False;69,2600
uniform-l200,0.13,False;67,7500
uniform-l200,0.15,False;66,3400
uniform-l0-impulse,0.005,True;77,5800
uniform-l0-impulse,0.01,True;77,5700
uniform-l0-impulse,0.015,True;77,4200
uniform-l0-impulse,0.02,True;77,3600
uniform-l0-impulse,0.03,True;77,2500
uniform-l0-impulse,0.04,True;76,9600
uniform-l0-impulse,0.06,True;76,6800
uniform-l0-impulse,0.08,True;76,4500
uniform-l0-impulse,0.1,True;76,1100
uniform-l0-impulse,0.12,True;75,4400
