;uniform-l0.5,75000.0,False;uniform-l0.5,150000.0,False;uniform-l2,1.0,False;uniform-l2,2.5,False;uniform-l50,0.03,False;uniform-l50,0.08,False
Standard_Acc;77,1200;74,7100;76,2000;71,7300;76,7800;69,2900
RMSCE;0,0835;0,0931;0,0804;0,1227;0,0872;0,1248
gaussian_noise;32,7200;49,4900;28,0100;52,7280;23,3380;38,9960
shot_noise;43,8020;57,3380;38,6020;58,7640;34,3780;48,2440
impulse_noise;67,9860;73,8100;30,1700;37,4760;26,2960;20,0020
defocus_blur;57,6900;56,1120;55,9320;53,3120;55,5140;47,9620
glass_blur;25,8560;35,8920;26,0460;42,5640;25,7360;40,3620
motion_blur;50,2180;49,2660;48,6100;44,4760;48,3560;39,3360
zoom_blur;52,4480;51,1760;49,9520;48,1200;49,4560;42,1500
snow;56,6580;57,2000;56,8720;57,7080;56,5240;57,5360
frost;55,7320;57,7140;55,8500;58,3000;55,1320;56,9200
fog;59,7880;53,7760;56,5880;43,7820;57,0920;38,5380
brightness;71,9120;69,2680;71,4840;66,1500;71,7520;64,5980
contrast;45,4260;39,8400;41,2840;31,3780;42,7440;27,6940
elastic_transform;59,7840;58,8460;57,8100;54,2900;58,0200;49,4320
pixelate;57,0920;60,8400;57,5880;62,2740;55,1840;61,6780
jpeg_compression;57,8600;62,1020;58,0460;62,8680;56,8340;59,8180
speckle_noise;46,4460;58,4120;39,6880;57,4320;36,0540;47,9640
gaussian_blur;49,8920;49,0100;48,3620;47,1420;47,7480;41,6660
spatter;64,3340;64,2240;62,2280;60,9080;62,1420;58,5760
saturate;60,3020;57,8400;59,9180;54,9000;60,0160;53,1940
mCE-19;53,4708;55,9029;49,6337;52,3459;48,5429;47,0877
mCE-15;52,9981;55,5113;48,8563;51,6127;47,7571;46,2177
RMSCE_C;0,1685;0,1648;0,1875;0,2125;0,1996;0,2377
standard,0.0,False;77,1200;74,7100;76,2000;71,7300;76,7800;69,2900
uniform-linf,0.005,False;77,0500;74,7000;76,2400;71,8200;76,6600;69,2800
uniform-linf,0.01,False;77,1800;74,7000;76,1800;71,7800;76,7800;69,2700
uniform-linf,0.02,False;76,9900;74,6000;76,5100;72,0700;77,0700;69,7800
uniform-linf,0.03,False;76,5000;74,7400;76,5100;71,9300;76,7700;70,3500
uniform-linf,0.04,False;74,5100;74,3500;76,0500;72,1400;75,1500;71,2500
uniform-linf,0.06,False;67,0600;72,0800;68,6900;72,7800;63,5000;72,9200
uniform-linf,0.08,False;53,7500;66,8100;53,3200;71,8800;45,3400;72,2900
uniform-linf,0.1,False;38,5100;57,0800;37,3100;69,5500;30,4400;66,1500
uniform-linf,0.12,False;27,0400;45,7500;25,2400;61,8900;19,4300;49,8900
uniform-linf,0.15,False;15,8000;30,5700;14,4400;43,2700;11,3300;27,0800
uniform-l0.5,25000.0,False;77,0700;74,7000;76,3300;71,9500;76,9800;69,4800
uniform-l0.5,50000.0,False;77,0700;74,6100;76,3800;71,8700;77,2500;70,3700
uniform-l0.5,75000.0,False;76,6500;74,7400;75,9900;72,2700;75,3800;71,4300
uniform-l0.5,100000.0,False;76,0300;74,4700;73,7800;72,5400;71,5000;71,7100
uniform-l0.5,150000.0,False;73,5200;74,0900;61,4400;72,2100;55,1500;65,9400
uniform-l0.5,200000.0,False;67,1700;73,3500;45,1100;69,3500;37,6300;51,8900
uniform-l0.5,250000.0,False;57,2600;71,2700;31,3400;63,0800;25,1400;36,0200
uniform-l0.5,300000.0,False;46,3400;68,9000;22,4400;51,3000;17,7600;23,9000
uniform-l0.5,350000.0,False;35,9100;64,7200;15,7200;39,8300;12,9400;16,1500
uniform-l0.5,400000.0,False;28,0400;59,1400;12,4200;29,5400;9,5600;11,3400
uniform-l1,12.5,False;77,0600;74,5200;76,3300;71,8800;76,9700;69,3500
uniform-l1,25.0,False;76,9900;74,4600;76,3300;71,8500;77,0500;69,7800
uniform-l1,37.5,False;76,7800;74,5500;76,6100;72,0700;76,5300;70,7200
uniform-l1,50.0,False;75,9700;74,4300;75,9700;72,3700;74,9900;71,4600
uniform-l1,75.0,False;72,8300;74,2300;69,2400;72,6500;64,3200;72,0900
uniform-l1,100.0,False;64,9000;72,2500;55,1400;72,5300;47,5100;67,5800
uniform-l1,125.0,False;53,7600;68,7200;40,0400;69,7400;32,5300;55,4100
uniform-l1,150.0,False;41,3200;64,2100;27,6400;62,8000;22,3300;39,8700
uniform-l1,175.0,False;31,3300;57,2000;19,7700;52,2700;15,3400;27,1600
uniform-l1,200.0,False;23,9200;48,8100;14,4300;40,1300;11,1600;17,9300
uniform-l2,0.25,False;77,1400;74,6600;76,2100;71,7600;76,7000;69,2500
uniform-l2,0.5,False;76,9600;74,5500;76,2800;71,8200;77,0600;69,5700
uniform-l2,0.75,False;77,0500;74,4800;76,5600;71,8600;76,9400;70,2100
uniform-l2,1.0,False;76,3000;74,4600;76,3700;72,1900;76,7600;70,5000
uniform-l2,1.5,False;73,9900;74,1900;74,1300;72,7300;72,1200;72,3300
