;gaussian,0.2
Standard_Acc;0,2654
RMSCE;0,0008
gaussian_noise;0,1756
shot_noise;0,0929
impulse_noise;0,1678
defocus_blur;0,6455
glass_blur;0,8802
motion_blur;0,6094
zoom_blur;1,1295
snow;0,1376
frost;0,4787
fog;0,5208
brightness;0,1501
contrast;0,7332
elastic_transform;0,4189
pixelate;0,7062
jpeg_compression;0,2944
speckle_noise;0,1936
gaussian_blur;0,8685
spatter;0,4714
saturate;0,2416
mCE-19;0,1767
mCE-15;0,1777
RMSCE_C;0,0012
standard,0.0,False;0,2654
uniform-linf,0.005,False;0,2539
uniform-linf,0.01,False;0,2425
uniform-linf,0.02,False;0,1919
uniform-linf,0.03,False;0,2394
uniform-linf,0.04,False;0,1628
uniform-linf,0.06,False;0,1475
uniform-linf,0.08,False;0,0760
uniform-linf,0.1,False;0,1713
uniform-linf,0.12,False;0,1501
uniform-linf,0.15,False;0,2080
uniform-l0.5,25000.0,False;0,2043
uniform-l0.5,50000.0,False;0,1455
uniform-l0.5,75000.0,False;0,2901
uniform-l0.5,100000.0,False;0,2271
uniform-l0.5,150000.0,False;0,1167
uniform-l0.5,200000.0,False;0,2752
uniform-l0.5,250000.0,False;0,4038
uniform-l0.5,300000.0,False;0,3099
uniform-l0.5,350000.0,False;0,4035
uniform-l0.5,400000.0,False;0,3220
uniform-l1,12.5,False;0,2126
uniform-l1,25.0,False;0,3117
uniform-l1,37.5,False;0,1446
uniform-l1,50.0,False;0,2475
uniform-l1,75.0,False;0,2027
uniform-l1,100.0,False;0,2112
uniform-l1,125.0,False;0,1785
uniform-l1,150.0,False;0,2880
uniform-l1,175.0,False;0,1797
uniform-l1,200.0,False;0,4088
uniform-l2,0.25,False;0,2209
uniform-l2,0.5,False;0,2647
uniform-l2,0.75,False;0,1983
uniform-l2,1.0,False;0,0776
uniform-l2,1.5,False;0,2888
uniform-l2,2.0,False;0,1402
uniform-l2,2.5,False;0,0643
uniform-l2,3.0,False;0,2092
uniform-l2,4.0,False;0,1457
uniform-l2,5.0,False;0,2270
uniform-l5,0.03,False;0,2024
uniform-l5,0.06,False;0,2197
uniform-l5,0.1,False;0,2497
uniform-l5,0.15,False;0,2064
uniform-l5,0.2,False;0,1270
uniform-l5,0.25,False;0,2985
uniform-l5,0.3,False;0,0640
uniform-l5,0.4,False;0,3540
uniform-l5,0.5,False;0,1573
uniform-l5,0.6,False;0,2009
uniform-l10,0.02,False;0,2375
uniform-l10,0.03,False;0,2131
uniform-l10,0.05,False;0,1909
uniform-l10,0.07,False;0,1182
uniform-l10,0.1,False;0,0937
uniform-l10,0.13,False;0,2530
uniform-l10,0.16,False;0,2193
uniform-l10,0.2,False;0,1977
uniform-l10,0.25,False;0,1551
uniform-l10,0.3,False;0,1994
uniform-l50,0.01,False;0,2843
uniform-l50,0.02,False;0,2513
uniform-l50,0.03,False;0,2374
uniform-l50,0.04,False;0,1995
uniform-l50,0.06,False;0,1976
uniform-l50,0.08,False;0,1993
uniform-l50,0.1,False;0,0720
uniform-l50,0.12,False;0,0898
uniform-l50,0.15,False;0,1995
uniform-l50,0.18,False;0,1432
uniform-l200,0.01,False;0,1998
uniform-l200,0.02,False;0,3432
uniform-l200,0.03,False;0,2758
uniform-l200,0.04,False;0,1212
uniform-l200,0.05,False;0,0940
uniform-l200,0.07,False;0,1404
uniform-l200,0.09,False;0,3402
uniform-l200,0.11,False;0,2818
uniform-l200,0.13,False;0,2076
uniform-l200,0.15,False;0,4244
uniform-l0-impulse,0.005,True;0,2675
uniform-l0-impulse,0.01,True;0,2758
uniform-l0-impulse,0.015,True;0,0786
uniform-l0-impulse,0.02,True;0,1930
uniform-l0-impulse,0.03,True;0,3038
uniform-l0-impulse,0.04,True;0,2130
uniform-l0-impulse,0.06,True;0,1298
uniform-l0-impulse,0.08,True;0,2822
uniform-l0-impulse,0.1,True;0,3371
uniform-l0-impulse,0.12,True;0,5468
