;standard,0.0,False
Standard_Acc;78,7200
RMSCE;0,0989
gaussian_noise;16,4100
shot_noise;24,3760
impulse_noise;65,8200
defocus_blur;63,9060
glass_blur;37,9980
motion_blur;58,0880
zoom_blur;59,9800
snow;62,4320
frost;55,8720
fog;68,1400
brightness;76,8100
contrast;66,2200
elastic_transform;62,9980
pixelate;45,1500
jpeg_compression;51,8480
speckle_noise;28,4260
gaussian_blur;55,7780
spatter;72,6700
saturate;67,1560
mCE-19;54,7409
mCE-15;54,4032
RMSCE_C;0,2104
standard,0.0,False;78,7200
uniform-linf,0.005,False;78,7700
uniform-linf,0.01,False;78,0900
uniform-linf,0.02,False;73,4700
uniform-linf,0.03,False;65,1000
uniform-linf,0.04,False;54,7600
uniform-linf,0.06,False;36,9400
uniform-linf,0.08,False;25,6300
uniform-linf,0.1,False;18,3700
uniform-linf,0.12,False;14,0700
uniform-linf,0.15,False;9,7400
uniform-l0.5,25000.0,False;77,7900
uniform-l0.5,50000.0,False;73,4900
uniform-l0.5,75000.0,False;66,3800
uniform-l0.5,100000.0,False;57,7000
uniform-l0.5,150000.0,False;42,7700
uniform-l0.5,200000.0,False;31,8100
uniform-l0.5,250000.0,False;24,1800
uniform-l0.5,300000.0,False;19,2400
uniform-l0.5,350000.0,False;15,6100
uniform-l0.5,400000.0,False;12,8000
uniform-l1,12.5,False;78,3900
uniform-l1,25.0,False;74,1100
uniform-l1,37.5,False;67,2100
uniform-l1,50.0,False;58,7200
uniform-l1,75.0,False;42,7400
uniform-l1,100.0,False;30,7800
uniform-l1,125.0,False;23,0600
uniform-l1,150.0,False;17,7800
uniform-l1,175.0,False;13,8200
uniform-l1,200.0,False;11,2400
uniform-l2,0.25,False;78,5900
uniform-l2,0.5,False;76,0800
uniform-l2,0.75,False;71,1700
uniform-l2,1.0,False;64,6900
uniform-l2,1.5,False;49,4800
uniform-l2,2.0,False;36,7500
uniform-l2,2.5,False;28,3300
uniform-l2,3.0,False;21,9600
uniform-l2,4.0,False;14,0000
uniform-l2,5.0,False;10,0700
uniform-l5,0.03,False;78,4500
uniform-l5,0.06,False;75,7000
uniform-l5,0.1,False;68,1100
uniform-l5,0.15,False;54,6200
uniform-l5,0.2,False;41,8400
uniform-l5,0.25,False;32,2100
uniform-l5,0.3,False;24,9400
uniform-l5,0.4,False;16,4700
uniform-l5,0.5,False;12,0000
uniform-l5,0.6,False;8,4800
uniform-l10,0.02,False;77,6000
uniform-l10,0.03,False;75,5100
uniform-l10,0.05,False;67,5100
uniform-l10,0.07,False;56,7300
uniform-l10,0.1,False;41,2700
uniform-l10,0.13,False;29,8400
uniform-l10,0.16,False;22,6700
uniform-l10,0.2,False;16,3400
uniform-l10,0.25,False;11,6200
uniform-l10,0.3,False;8,5400
uniform-l50,0.01,False;78,3200
uniform-l50,0.02,False;74,5600
uniform-l50,0.03,False;67,6800
uniform-l50,0.04,False;58,8200
uniform-l50,0.06,False;40,9900
uniform-l50,0.08,False;28,9000
uniform-l50,0.1,False;21,2800
uniform-l50,0.12,False;15,9900
uniform-l50,0.15,False;11,3200
uniform-l50,0.18,False;8,1700
uniform-l200,0.01,False;78,1900
uniform-l200,0.02,False;73,5100
uniform-l200,0.03,False;65,4700
uniform-l200,0.04,False;55,4300
uniform-l200,0.05,False;45,5400
uniform-l200,0.07,False;31,3800
uniform-l200,0.09,False;22,1200
uniform-l200,0.11,False;16,5000
uniform-l200,0.13,False;12,8700
uniform-l200,0.15,False;9,8600
uniform-l0-impulse,0.005,True;78,5200
uniform-l0-impulse,0.01,True;77,8400
uniform-l0-impulse,0.015,True;76,4200
uniform-l0-impulse,0.02,True;75,6200
uniform-l0-impulse,0.03,True;72,7600
uniform-l0-impulse,0.04,True;69,2800
uniform-l0-impulse,0.06,True;63,0700
uniform-l0-impulse,0.08,True;55,4100
uniform-l0-impulse,0.1,True;45,9600
uniform-l0-impulse,0.12,True;37,7300
