;config_model
Standard_Acc;76,0900
RMSCE;0,1048
gaussian_noise;69,6480
shot_noise;71,2300
impulse_noise;75,1720
defocus_blur;60,8980
glass_blur;42,6620
motion_blur;55,3820
zoom_blur;56,3860
snow;60,3520
frost;56,6780
fog;58,1160
brightness;71,0460
contrast;47,5560
elastic_transform;62,6740
pixelate;61,6240
jpeg_compression;62,4840
speckle_noise;71,4360
gaussian_blur;53,4820
spatter;68,7480
saturate;60,6580
mCE-19;61,0220
mCE-15;60,4428
RMSCE_C;0,1655
standard,0.0,False;76,0900
uniform-linf,0.005,False;76,1000
uniform-linf,0.01,False;76,1000
uniform-linf,0.02,False;75,3000
uniform-linf,0.03,False;75,0600
uniform-linf,0.04,False;74,3900
uniform-linf,0.06,False;73,2200
uniform-linf,0.08,False;72,6000
uniform-linf,0.1,False;71,4000
uniform-linf,0.12,False;70,7500
uniform-linf,0.15,False;69,2400
uniform-l0.5,25000.0,False;76,0100
uniform-l0.5,50000.0,False;75,2800
uniform-l0.5,75000.0,False;74,9100
uniform-l0.5,100000.0,False;74,7300
uniform-l0.5,150000.0,False;73,5900
uniform-l0.5,200000.0,False;72,9000
uniform-l0.5,250000.0,False;72,2800
uniform-l0.5,300000.0,False;71,3400
uniform-l0.5,350000.0,False;70,5700
uniform-l0.5,400000.0,False;69,6700
uniform-l1,12.5,False;75,8500
uniform-l1,25.0,False;75,3900
uniform-l1,37.5,False;74,9000
uniform-l1,50.0,False;74,6000
uniform-l1,75.0,False;73,5800
uniform-l1,100.0,False;72,9200
uniform-l1,125.0,False;71,9500
uniform-l1,150.0,False;71,0100
uniform-l1,175.0,False;69,6700
uniform-l1,200.0,False;68,9100
uniform-l2,0.25,False;75,9000
uniform-l2,0.5,False;75,7000
uniform-l2,0.75,False;75,2400
uniform-l2,1.0,False;75,0100
uniform-l2,1.5,False;74,1700
uniform-l2,2.0,False;73,2800
uniform-l2,2.5,False;72,4700
uniform-l2,3.0,False;71,6900
uniform-l2,4.0,False;70,1100
uniform-l2,5.0,False;68,4400
uniform-l5,0.03,False;75,9600
uniform-l5,0.06,False;75,6700
uniform-l5,0.1,False;75,1100
uniform-l5,0.15,False;74,3500
uniform-l5,0.2,False;73,7500
uniform-l5,0.25,False;73,1700
uniform-l5,0.3,False;72,3000
uniform-l5,0.4,False;70,9200
uniform-l5,0.5,False;69,5900
uniform-l5,0.6,False;68,3500
uniform-l10,0.02,False;75,8800
uniform-l10,0.03,False;75,4700
uniform-l10,0.05,False;75,0700
uniform-l10,0.07,False;74,4300
uniform-l10,0.1,False;73,6500
uniform-l10,0.13,False;72,8900
uniform-l10,0.16,False;72,0600
uniform-l10,0.2,False;70,9600
uniform-l10,0.25,False;69,6800
uniform-l10,0.3,False;68,3800
uniform-l50,0.01,False;76,0200
uniform-l50,0.02,False;75,5500
uniform-l50,0.03,False;75,1500
uniform-l50,0.04,False;74,6800
uniform-l50,0.06,False;73,7700
uniform-l50,0.08,False;72,7200
uniform-l50,0.1,False;71,8700
uniform-l50,0.12,False;70,6900
uniform-l50,0.15,False;69,7500
uniform-l50,0.18,False;68,3600
uniform-l200,0.01,False;75,9000
uniform-l200,0.02,False;75,3100
uniform-l200,0.03,False;74,5200
uniform-l200,0.04,False;74,0000
uniform-l200,0.05,False;73,2400
uniform-l200,0.07,False;72,0500
uniform-l200,0.09,False;71,2500
uniform-l200,0.11,False;70,7200
uniform-l200,0.13,False;69,9000
uniform-l200,0.15,False;69,1800
uniform-l0-impulse,0.005,True;76,1500
uniform-l0-impulse,0.01,True;75,9800
uniform-l0-impulse,0.015,True;75,9900
uniform-l0-impulse,0.02,True;75,8900
uniform-l0-impulse,0.03,True;75,7400
uniform-l0-impulse,0.04,True;75,5600
uniform-l0-impulse,0.06,True;75,1200
uniform-l0-impulse,0.08,True;74,7100
uniform-l0-impulse,0.1,True;74,2000
uniform-l0-impulse,0.12,True;73,7100
