;config_model
Standard_Acc;78,5700
RMSCE;0,0655
gaussian_noise;63,1180
shot_noise;67,3580
impulse_noise;75,5740
defocus_blur;61,7280
glass_blur;26,0920
motion_blur;56,4280
zoom_blur;57,3920
snow;61,0260
frost;59,4500
fog;64,6020
brightness;74,4660
contrast;53,5300
elastic_transform;63,7180
pixelate;60,5560
jpeg_compression;59,9940
speckle_noise;67,3300
gaussian_blur;54,6960
spatter;65,0880
saturate;63,7480
mCE-19;60,8365
mCE-15;60,3355
RMSCE_C;0,0685
standard,0.0,False;78,5700
uniform-linf,0.005,False;78,3700
uniform-linf,0.01,False;78,4600
uniform-linf,0.02,False;78,0600
uniform-linf,0.03,False;77,7900
uniform-linf,0.04,False;77,0300
uniform-linf,0.06,False;75,8200
uniform-linf,0.08,False;73,9500
uniform-linf,0.1,False;70,5100
uniform-linf,0.12,False;64,3900
uniform-linf,0.15,False;54,4300
uniform-l0.5,25000.0,False;78,2200
uniform-l0.5,50000.0,False;77,8800
uniform-l0.5,75000.0,False;77,2600
uniform-l0.5,100000.0,False;76,7300
uniform-l0.5,150000.0,False;75,7600
uniform-l0.5,200000.0,False;74,4000
uniform-l0.5,250000.0,False;72,6000
uniform-l0.5,300000.0,False;70,4700
uniform-l0.5,350000.0,False;67,6700
uniform-l0.5,400000.0,False;64,7400
uniform-l1,12.5,False;78,3600
uniform-l1,25.0,False;78,1800
uniform-l1,37.5,False;77,7600
uniform-l1,50.0,False;77,1100
uniform-l1,75.0,False;76,7300
uniform-l1,100.0,False;74,7900
uniform-l1,125.0,False;72,5700
uniform-l1,150.0,False;69,6600
uniform-l1,175.0,False;66,0000
uniform-l1,200.0,False;61,9900
uniform-l2,0.25,False;78,5300
uniform-l2,0.5,False;78,2300
uniform-l2,0.75,False;78,0700
uniform-l2,1.0,False;77,5500
uniform-l2,1.5,False;76,8000
uniform-l2,2.0,False;75,9100
uniform-l2,2.5,False;74,7000
uniform-l2,3.0,False;72,1200
uniform-l2,4.0,False;65,0800
uniform-l2,5.0,False;56,2600
uniform-l5,0.03,False;78,3800
uniform-l5,0.06,False;78,1800
uniform-l5,0.1,False;77,9700
uniform-l5,0.15,False;77,1800
uniform-l5,0.2,False;76,4100
uniform-l5,0.25,False;75,3200
uniform-l5,0.3,False;73,3300
uniform-l5,0.4,False;68,2300
uniform-l5,0.5,False;59,8800
uniform-l5,0.6,False;50,8500
uniform-l10,0.02,False;78,3100
uniform-l10,0.03,False;78,1000
uniform-l10,0.05,False;77,8400
uniform-l10,0.07,False;77,5100
uniform-l10,0.1,False;76,5000
uniform-l10,0.13,False;74,8300
uniform-l10,0.16,False;72,7300
uniform-l10,0.2,False;67,6800
uniform-l10,0.25,False;58,9400
uniform-l10,0.3,False;50,3200
uniform-l50,0.01,False;78,4500
uniform-l50,0.02,False;78,0500
uniform-l50,0.03,False;77,7300
uniform-l50,0.04,False;77,2200
uniform-l50,0.06,False;76,6000
uniform-l50,0.08,False;75,1400
uniform-l50,0.1,False;72,0800
uniform-l50,0.12,False;67,8300
uniform-l50,0.15,False;58,9800
uniform-l50,0.18,False;49,3400
uniform-l200,0.01,False;78,6000
uniform-l200,0.02,False;78,1300
uniform-l200,0.03,False;77,5700
uniform-l200,0.04,False;77,2300
uniform-l200,0.05,False;76,6700
uniform-l200,0.07,False;75,2100
uniform-l200,0.09,False;72,4200
uniform-l200,0.11,False;68,1700
uniform-l200,0.13,False;61,9300
uniform-l200,0.15,False;55,3400
uniform-l0-impulse,0.005,True;78,2800
uniform-l0-impulse,0.01,True;78,1200
uniform-l0-impulse,0.015,True;77,8800
uniform-l0-impulse,0.02,True;77,3700
uniform-l0-impulse,0.03,True;76,9200
uniform-l0-impulse,0.04,True;76,1500
uniform-l0-impulse,0.06,True;75,6100
uniform-l0-impulse,0.08,True;73,8500
uniform-l0-impulse,0.1,True;72,2600
uniform-l0-impulse,0.12,True;70,3000
