;config_model
Standard_Acc;77,1100
RMSCE;0,0753
gaussian_noise;69,3960
shot_noise;71,6500
impulse_noise;76,7100
defocus_blur;61,5640
glass_blur;35,7560
motion_blur;55,9960
zoom_blur;57,4240
snow;61,7640
frost;60,3380
fog;63,0480
brightness;72,2620
contrast;52,4940
elastic_transform;63,8260
pixelate;61,1180
jpeg_compression;62,5420
speckle_noise;70,9260
gaussian_blur;54,7000
spatter;67,1240
saturate;61,3480
mCE-19;62,1045
mCE-15;61,7259
RMSCE_C;0,0563
standard,0.0,False;77,1100
uniform-linf,0.005,False;77,0100
uniform-linf,0.01,False;76,9400
uniform-linf,0.02,False;76,6400
uniform-linf,0.03,False;76,4200
uniform-linf,0.04,False;75,9800
uniform-linf,0.06,False;75,0500
uniform-linf,0.08,False;73,8700
uniform-linf,0.1,False;72,7800
uniform-linf,0.12,False;70,8500
uniform-linf,0.14,False;68,6200
uniform-l0.5,25000.0,False;77,0200
uniform-l0.5,50000.0,False;76,8900
uniform-l0.5,75000.0,False;76,8400
uniform-l0.5,100000.0,False;76,4700
uniform-l0.5,150000.0,False;75,9300
uniform-l0.5,200000.0,False;74,8900
uniform-l0.5,250000.0,False;74,3500
uniform-l0.5,300000.0,False;73,4900
uniform-l0.5,350000.0,False;72,5800
uniform-l0.5,400000.0,False;71,6300
uniform-l1,12.5,False;77,0100
uniform-l1,25.0,False;76,8100
uniform-l1,37.5,False;76,5700
uniform-l1,50.0,False;76,2400
uniform-l1,75.0,False;75,0400
uniform-l1,100.0,False;74,2200
uniform-l1,125.0,False;73,0900
uniform-l1,150.0,False;72,2200
uniform-l1,175.0,False;70,9600
uniform-l1,200.0,False;69,6200
uniform-l2,0.25,False;77,1000
uniform-l2,0.5,False;76,9100
uniform-l2,0.75,False;76,6300
uniform-l2,1.0,False;76,3500
uniform-l2,1.5,False;75,9800
uniform-l2,2.0,False;75,2100
uniform-l2,2.5,False;74,5800
uniform-l2,3.0,False;73,8700
uniform-l2,3.5,False;72,9000
uniform-l2,4.0,False;72,1400
uniform-l5,0.05,False;77,0700
uniform-l5,0.1,False;76,8800
uniform-l5,0.15,False;76,4600
uniform-l5,0.2,False;76,1300
uniform-l5,0.3,False;75,2500
uniform-l5,0.4,False;74,4900
uniform-l5,0.5,False;73,1600
uniform-l5,0.6,False;72,3600
uniform-l5,0.7,False;71,2400
uniform-l5,0.8,False;69,7500
uniform-l10,0.03,False;76,9200
uniform-l10,0.06,False;76,8500
uniform-l10,0.09,False;76,8200
uniform-l10,0.12,False;76,2400
uniform-l10,0.18,False;75,6600
uniform-l10,0.24,False;74,8900
uniform-l10,0.3,False;74,1100
uniform-l10,0.36,False;73,4100
uniform-l10,0.42,False;73,1100
uniform-l10,0.48,False;72,5600
uniform-l50,0.025,False;77,0800
uniform-l50,0.05,False;77,0100
uniform-l50,0.075,False;76,8400
uniform-l50,0.1,False;76,4800
uniform-l50,0.15,False;75,9300
uniform-l50,0.2,False;75,2800
uniform-l50,0.25,False;74,6600
uniform-l50,0.3,False;74,0100
uniform-l50,0.35,False;73,3500
uniform-l50,0.4,False;72,3500
uniform-l200,0.025,False;77,1400
uniform-l200,0.05,False;76,6500
uniform-l200,0.075,False;76,7300
uniform-l200,0.1,False;76,6600
uniform-l200,0.15,False;76,1000
uniform-l200,0.2,False;75,2500
uniform-l200,0.25,False;74,5700
uniform-l200,0.3,False;74,0900
uniform-l200,0.35,False;73,3100
uniform-l200,0.4,False;72,5400
uniform-l0-impulse,0.005,True;77,0300
uniform-l0-impulse,0.01,True;77,0200
uniform-l0-impulse,0.015,True;77,0200
uniform-l0-impulse,0.02,True;76,9100
uniform-l0-impulse,0.03,True;76,9000
uniform-l0-impulse,0.04,True;76,8600
uniform-l0-impulse,0.06,True;76,5000
uniform-l0-impulse,0.08,True;76,1400
uniform-l0-impulse,0.1,True;75,8800
uniform-l0-impulse,0.12,True;75,1800
uniform-l0-impulse,0.01,False;76,9900
uniform-l0-impulse,0.02,False;76,8400
uniform-l0-impulse,0.03,False;76,8100
uniform-l0-impulse,0.04,False;76,9700
uniform-l0-impulse,0.05,False;76,6500
uniform-l0-impulse,0.07,False;76,7000
uniform-l0-impulse,0.09,False;76,6100
uniform-l0-impulse,0.11,False;76,5300
uniform-l0-impulse,0.13,False;75,8900
uniform-l0-impulse,0.15,False;75,5100
