;config_model
Standard_Acc;75,8900
RMSCE;0,0685
gaussian_noise;70,8700
shot_noise;72,0380
impulse_noise;73,8880
defocus_blur;61,7680
glass_blur;38,1000
motion_blur;55,7020
zoom_blur;58,3580
snow;60,8920
frost;62,5620
fog;59,2500
brightness;71,3160
contrast;48,7960
elastic_transform;63,0740
pixelate;64,1360
jpeg_compression;65,2080
speckle_noise;72,0940
gaussian_blur;56,0720
spatter;64,3760
saturate;60,7320
mCE-19;62,0648
mCE-15;61,7305
RMSCE_C;0,0507
standard,0.0,False;75,8900
uniform-linf,0.005,False;75,9200
uniform-linf,0.01,False;75,7500
uniform-linf,0.02,False;75,7000
uniform-linf,0.03,False;75,6000
uniform-linf,0.04,False;75,0100
uniform-linf,0.06,False;74,1800
uniform-linf,0.08,False;73,5000
uniform-linf,0.1,False;72,3800
uniform-linf,0.12,False;71,0100
uniform-linf,0.15,False;69,9200
uniform-l0.5,25000.0,False;75,8100
uniform-l0.5,50000.0,False;75,4100
uniform-l0.5,75000.0,False;75,2400
uniform-l0.5,100000.0,False;74,6300
uniform-l0.5,150000.0,False;73,8700
uniform-l0.5,200000.0,False;73,1700
uniform-l0.5,250000.0,False;72,3800
uniform-l0.5,300000.0,False;71,5100
uniform-l0.5,350000.0,False;70,6300
uniform-l0.5,400000.0,False;69,6500
uniform-l1,12.5,False;75,9000
uniform-l1,25.0,False;75,6900
uniform-l1,37.5,False;75,5200
uniform-l1,50.0,False;75,3700
uniform-l1,75.0,False;74,2100
uniform-l1,100.0,False;73,6300
uniform-l1,125.0,False;72,5500
uniform-l1,150.0,False;71,7500
uniform-l1,175.0,False;71,0600
uniform-l1,200.0,False;69,7100
uniform-l2,0.25,False;75,8200
uniform-l2,0.5,False;75,6200
uniform-l2,0.75,False;75,5800
uniform-l2,1.0,False;75,4600
uniform-l2,1.5,False;74,9600
uniform-l2,2.0,False;74,0100
uniform-l2,2.5,False;73,5300
uniform-l2,3.0,False;72,8400
uniform-l2,4.0,False;71,5200
uniform-l2,5.0,False;69,2600
uniform-l5,0.03,False;75,8300
uniform-l5,0.06,False;75,6500
uniform-l5,0.1,False;75,5400
uniform-l5,0.15,False;74,8000
uniform-l5,0.2,False;74,7100
uniform-l5,0.25,False;73,7200
uniform-l5,0.3,False;73,3000
uniform-l5,0.4,False;71,8800
uniform-l5,0.5,False;70,6700
uniform-l5,0.6,False;68,8300
uniform-l10,0.02,False;75,8900
uniform-l10,0.03,False;75,5500
uniform-l10,0.05,False;75,4500
uniform-l10,0.07,False;75,2200
uniform-l10,0.1,False;74,1700
uniform-l10,0.13,False;73,5000
uniform-l10,0.16,False;72,8900
uniform-l10,0.2,False;72,2100
uniform-l10,0.25,False;70,7900
uniform-l10,0.3,False;69,0100
uniform-l50,0.01,False;75,8400
uniform-l50,0.02,False;75,8900
uniform-l50,0.03,False;75,3000
uniform-l50,0.04,False;75,3700
uniform-l50,0.06,False;74,4200
uniform-l50,0.08,False;73,7600
uniform-l50,0.1,False;72,9400
uniform-l50,0.12,False;72,5200
uniform-l50,0.15,False;70,9000
uniform-l50,0.18,False;69,3700
uniform-l200,0.01,False;75,7700
uniform-l200,0.02,False;75,6600
uniform-l200,0.03,False;75,3000
uniform-l200,0.04,False;75,0200
uniform-l200,0.05,False;74,9900
uniform-l200,0.07,False;74,0900
uniform-l200,0.09,False;73,2000
uniform-l200,0.11,False;72,0900
uniform-l200,0.13,False;70,9900
uniform-l200,0.15,False;70,2000
uniform-l0-impulse,0.005,True;75,7200
uniform-l0-impulse,0.01,True;75,4900
uniform-l0-impulse,0.015,True;75,3900
uniform-l0-impulse,0.02,True;75,1300
uniform-l0-impulse,0.03,True;74,5000
uniform-l0-impulse,0.04,True;74,2700
uniform-l0-impulse,0.06,True;73,3600
uniform-l0-impulse,0.08,True;72,4400
uniform-l0-impulse,0.1,True;71,7600
uniform-l0-impulse,0.12,True;70,8300
