;standard,0.0,False;gaussian,0.02,False;uniform-l0-impulse,0.01,True
Standard_Acc;80,7000;77,7700;80,1400
RMSCE;0,0736;0,0842;0,0735
gaussian_noise;37,2120;48,4960;33,2700
shot_noise;47,1100;57,5120;43,8480
impulse_noise;66,5340;65,7040;80,0140
defocus_blur;72,3840;68,0980;72,7380
glass_blur;51,1300;54,2520;51,6920
motion_blur;64,3820;61,2600;65,2440
zoom_blur;69,6520;65,7400;70,2020
snow;66,5540;64,9660;66,8220
frost;58,8680;65,2120;58,8300
fog;71,9620;66,2740;71,7120
brightness;78,2300;76,1800;78,2420
contrast;74,1420;60,1560;73,7140
elastic_transform;66,9980;64,7460;67,1140
pixelate;56,1180;58,3320;49,2320
jpeg_compression;50,9000;61,3900;50,4580
speckle_noise;49,7900;59,0060;46,2340
gaussian_blur;68,8360;64,1360;69,3320
spatter;70,1280;67,0180;71,2060
saturate;72,2960;68,5760;72,2260
mCE-19;62,8014;63,0028;62,7437
mCE-15;62,1451;62,5545;62,2088
RMSCE_C;0,1392;0,1368;0,1478
standard,0.0,False;80,7000;77,7700;80,1400
uniform-linf,0.005,False;80,6300;77,8900;80,2300
uniform-linf,0.01,False;80,0100;77,9500;80,2100
uniform-linf,0.02,False;78,9500;78,4200;78,2800
uniform-linf,0.03,False;76,3900;78,8900;76,0700
uniform-linf,0.04,False;73,1900;78,3200;72,4300
uniform-linf,0.06,False;65,8200;74,6600;63,4000
uniform-linf,0.08,False;56,4500;68,0700;51,7200
uniform-linf,0.1,False;46,4200;58,9700;39,9000
uniform-linf,0.12,False;36,6900;49,4000;29,8600
uniform-linf,0.15,False;25,0600;35,6300;19,0400
uniform-l0.5,25000.0,False;79,9100;78,1400;79,8500
uniform-l0.5,50000.0,False;78,0900;78,7700;78,2400
uniform-l0.5,75000.0,False;75,3600;78,6800;76,0900
uniform-l0.5,100000.0,False;72,6600;77,7900;73,0400
uniform-l0.5,150000.0,False;64,8300;73,6400;66,3500
uniform-l0.5,200000.0,False;56,9700;66,8200;57,8500
uniform-l0.5,250000.0,False;47,0400;58,4500;49,7700
uniform-l0.5,300000.0,False;38,4500;50,3800;42,0400
uniform-l0.5,350000.0,False;30,7900;42,4300;35,1800
uniform-l0.5,400000.0,False;24,3000;35,1400;29,0200
uniform-l1,12.5,False;80,1900;78,0500;79,9800
uniform-l1,25.0,False;78,5100;78,3400;78,7000
uniform-l1,37.5,False;76,4500;78,5900;76,9900
uniform-l1,50.0,False;73,8900;78,5400;73,5700
uniform-l1,75.0,False;67,0100;75,3800;66,7900
uniform-l1,100.0,False;58,4600;69,9700;56,4600
uniform-l1,125.0,False;49,8500;62,0900;47,7100
uniform-l1,150.0,False;40,8100;53,8800;38,6100
uniform-l1,175.0,False;33,5200;45,6000;31,5900
uniform-l1,200.0,False;26,1500;37,7600;25,1900
uniform-l2,0.25,False;80,4200;77,8700;80,2800
uniform-l2,0.5,False;79,2700;78,3300;79,3200
uniform-l2,0.75,False;77,9300;78,5600;77,6900
uniform-l2,1.0,False;76,1400;79,0300;75,8200
uniform-l2,1.5,False;71,2200;77,7300;70,3700
uniform-l2,2.0,False;65,1000;74,2200;63,2800
uniform-l2,2.5,False;57,7100;69,6800;54,7700
uniform-l2,3.0,False;50,8500;62,7900;45,9800
uniform-l2,4.0,False;35,3700;48,3900;31,1700
uniform-l2,5.0,False;24,3700;35,2100;20,6600
uniform-l5,0.03,False;80,5400;78,0400;79,8000
uniform-l5,0.06,False;79,0600;78,2100;79,0500
uniform-l5,0.1,False;77,2100;78,7400;76,9700
uniform-l5,0.15,False;72,6400;78,5400;72,9400
uniform-l5,0.2,False;67,8700;76,3600;66,8300
uniform-l5,0.25,False;62,4000;72,3900;59,1600
uniform-l5,0.3,False;55,5300;67,1800;51,0000
uniform-l5,0.4,False;42,0700;55,2100;36,3000
uniform-l5,0.5,False;30,6000;42,2900;24,5200
uniform-l5,0.6,False;21,0700;30,9800;15,8300
uniform-l10,0.02,False;80,2800;78,0800;79,9400
uniform-l10,0.03,False;79,3300;78,2700;79,1300
uniform-l10,0.05,False;76,7900;78,9300;76,6600
uniform-l10,0.07,False;73,7800;78,7700;73,8500
uniform-l10,0.1,False;67,7200;76,1600;66,0800
uniform-l10,0.13,False;60,5900;71,3500;56,7000
uniform-l10,0.16,False;52,4800;64,6500;47,5100
uniform-l10,0.2,False;42,0900;54,6100;35,3400
uniform-l10,0.25,False;29,9400;41,9200;23,8900
uniform-l10,0.3,False;21,0800;30,2300;15,7800
uniform-l50,0.01,False;80,2000;77,9900;80,1500
uniform-l50,0.02,False;79,0500;78,5000;78,6200
uniform-l50,0.03,False;76,8600;78,9800;76,7300
uniform-l50,0.04,False;74,5900;78,6200;74,4900
uniform-l50,0.06,False;68,0800;76,1300;66,1600
uniform-l50,0.08,False;59,7900;70,2900;55,5200
uniform-l50,0.1,False;50,3700;63,3600;44,6400
uniform-l50,0.12,False;41,4400;54,2900;35,0800
uniform-l50,0.15,False;29,8700;41,0400;23,2200
uniform-l50,0.18,False;20,5200;29,8500;14,8400
uniform-l200,0.01,False;79,9800;78,1200;79,6800
uniform-l200,0.02,False;77,7000;78,5900;77,7000
uniform-l200,0.03,False;74,0900;78,7200;74,1900
uniform-l200,0.04,False;69,9200;77,4600;69,1400
uniform-l200,0.05,False;64,7500;74,4600;61,8700
uniform-l200,0.07,False;52,9900;65,0800;47,0300
uniform-l200,0.09,False;41,4700;53,5200;33,4800
uniform-l200,0.11,False;30,5400;40,9900;23,5400
uniform-l200,0.13,False;22,1300;30,9400;15,8600
uniform-l200,0.15,False;16,0600;22,5500;10,8900
uniform-l0-impulse,0.005,True;80,3000;77,9700;80,2600
uniform-l0-impulse,0.01,True;79,8200;77,8300;79,8300
uniform-l0-impulse,0.015,True;78,8000;77,2300;80,0300
uniform-l0-impulse,0.02,True;77,6900;76,9300;79,4900
uniform-l0-impulse,0.03,True;75,3200;75,0200;79,0100
uniform-l0-impulse,0.04,True;72,6700;72,9700;77,9500
uniform-l0-impulse,0.06,True;65,7000;67,7500;76,1300
uniform-l0-impulse,0.08,True;58,2400;60,6600;73,0700
uniform-l0-impulse,0.1,True;48,6300;53,3000;69,5200
uniform-l0-impulse,0.12,True;40,6400;44,8100;66,1500
