;config_model
Standard_Acc;76,6400
RMSCE;0,0822
gaussian_noise;58,9620
shot_noise;63,7840
impulse_noise;73,9460
defocus_blur;59,1700
glass_blur;28,5200
motion_blur;52,6480
zoom_blur;55,0200
snow;56,3800
frost;56,2260
fog;58,6780
brightness;70,8680
contrast;44,9400
elastic_transform;60,7500
pixelate;57,9780
jpeg_compression;59,2040
speckle_noise;63,7220
gaussian_blur;52,2940
spatter;63,0580
saturate;60,0260
mCE-19;57,6934
mCE-15;57,1383
RMSCE_C;0,1472
standard,0.0,False;76,6400
uniform-linf,0.005,False;76,6700
uniform-linf,0.01,False;76,4400
uniform-linf,0.02,False;76,3300
uniform-linf,0.03,False;76,0000
uniform-linf,0.04,False;75,6500
uniform-linf,0.06,False;74,8100
uniform-linf,0.08,False;72,1600
uniform-linf,0.1,False;68,1400
uniform-linf,0.12,False;61,4500
uniform-linf,0.15,False;47,8500
uniform-l0.5,25000.0,False;76,4400
uniform-l0.5,50000.0,False;76,1100
uniform-l0.5,75000.0,False;75,7900
uniform-l0.5,100000.0,False;75,4100
uniform-l0.5,150000.0,False;74,3900
uniform-l0.5,200000.0,False;72,7100
uniform-l0.5,250000.0,False;70,9400
uniform-l0.5,300000.0,False;68,5400
uniform-l0.5,350000.0,False;65,2000
uniform-l0.5,400000.0,False;61,7000
uniform-l1,12.5,False;76,4000
uniform-l1,25.0,False;76,2200
uniform-l1,37.5,False;75,9100
uniform-l1,50.0,False;75,5600
uniform-l1,75.0,False;74,4500
uniform-l1,100.0,False;72,9000
uniform-l1,125.0,False;70,6000
uniform-l1,150.0,False;67,1500
uniform-l1,175.0,False;63,2800
uniform-l1,200.0,False;57,0200
uniform-l2,0.25,False;76,5400
uniform-l2,0.5,False;76,4200
uniform-l2,0.75,False;76,1800
uniform-l2,1.0,False;75,9200
uniform-l2,1.5,False;74,9600
uniform-l2,2.0,False;74,3500
uniform-l2,2.5,False;72,3700
uniform-l2,3.0,False;70,7300
uniform-l2,4.0,False;62,4200
uniform-l2,5.0,False;51,1200
uniform-l5,0.03,False;76,4300
uniform-l5,0.06,False;76,3300
uniform-l5,0.1,False;76,2300
uniform-l5,0.15,False;75,3800
uniform-l5,0.2,False;74,7100
uniform-l5,0.25,False;73,6400
uniform-l5,0.3,False;71,8600
uniform-l5,0.4,False;65,2600
uniform-l5,0.5,False;54,6900
uniform-l5,0.6,False;43,9800
uniform-l10,0.02,False;76,4800
uniform-l10,0.03,False;76,3500
uniform-l10,0.05,False;76,1200
uniform-l10,0.07,False;75,6000
uniform-l10,0.1,False;74,5500
uniform-l10,0.13,False;73,5500
uniform-l10,0.16,False;70,9300
uniform-l10,0.2,False;65,1100
uniform-l10,0.25,False;54,2400
uniform-l10,0.3,False;42,8000
uniform-l50,0.01,False;76,4700
uniform-l50,0.02,False;76,2700
uniform-l50,0.03,False;76,0700
uniform-l50,0.04,False;75,4300
uniform-l50,0.06,False;74,9000
uniform-l50,0.08,False;73,2200
uniform-l50,0.1,False;70,1900
uniform-l50,0.12,False;65,3700
uniform-l50,0.15,False;53,8800
uniform-l50,0.18,False;42,1500
uniform-l200,0.01,False;76,4100
uniform-l200,0.02,False;76,4300
uniform-l200,0.03,False;75,9900
uniform-l200,0.04,False;75,6400
uniform-l200,0.05,False;74,8500
uniform-l200,0.07,False;73,3500
uniform-l200,0.09,False;70,9300
uniform-l200,0.11,False;66,0000
uniform-l200,0.13,False;57,5600
uniform-l200,0.15,False;49,7400
uniform-l0-impulse,0.005,True;76,4100
uniform-l0-impulse,0.01,True;76,2900
uniform-l0-impulse,0.015,True;75,8400
uniform-l0-impulse,0.02,True;75,6800
uniform-l0-impulse,0.03,True;75,2800
uniform-l0-impulse,0.04,True;74,7900
uniform-l0-impulse,0.06,True;73,8300
uniform-l0-impulse,0.08,True;72,2300
uniform-l0-impulse,0.1,True;71,0500
uniform-l0-impulse,0.12,True;68,4900
