;config_model
Standard_Acc;77,5300
RMSCE;0,1014
gaussian_noise;63,2120
shot_noise;67,7180
impulse_noise;76,0320
defocus_blur;73,6500
glass_blur;42,6460
motion_blur;68,9700
zoom_blur;72,0060
snow;63,4040
frost;62,1380
fog;65,8060
brightness;74,0460
contrast;56,5120
elastic_transform;67,7540
pixelate;66,2620
jpeg_compression;62,9540
speckle_noise;68,6820
gaussian_blur;71,6340
spatter;70,5880
saturate;63,7740
mCE-19;66,1994
mCE-15;65,5407
RMSCE_C;0,1427
standard,0.0,False;77,5300
uniform-linf,0.005,False;77,5800
uniform-linf,0.01,False;77,4600
uniform-linf,0.02,False;77,2500
uniform-linf,0.03,False;76,9500
uniform-linf,0.04,False;76,7100
uniform-linf,0.06,False;75,5600
uniform-linf,0.08,False;73,0300
uniform-linf,0.1,False;69,6500
uniform-linf,0.12,False;64,3200
uniform-linf,0.15,False;54,3100
uniform-l0.5,25000.0,False;77,5200
uniform-l0.5,50000.0,False;77,4200
uniform-l0.5,75000.0,False;76,7100
uniform-l0.5,100000.0,False;76,4800
uniform-l0.5,150000.0,False;75,4400
uniform-l0.5,200000.0,False;74,2400
uniform-l0.5,250000.0,False;72,1900
uniform-l0.5,300000.0,False;70,1800
uniform-l0.5,350000.0,False;67,3200
uniform-l0.5,400000.0,False;63,7100
uniform-l1,12.5,False;77,5700
uniform-l1,25.0,False;77,2300
uniform-l1,37.5,False;76,8600
uniform-l1,50.0,False;76,8200
uniform-l1,75.0,False;75,1800
uniform-l1,100.0,False;74,3400
uniform-l1,125.0,False;72,2600
uniform-l1,150.0,False;69,2700
uniform-l1,175.0,False;65,6500
uniform-l1,200.0,False;61,3500
uniform-l2,0.25,False;77,5800
uniform-l2,0.5,False;77,4900
uniform-l2,0.75,False;77,1600
uniform-l2,1.0,False;77,1500
uniform-l2,1.5,False;76,4000
uniform-l2,2.0,False;75,2100
uniform-l2,2.5,False;73,6800
uniform-l2,3.0,False;71,6800
uniform-l2,4.0,False;65,4800
uniform-l2,5.0,False;56,2300
uniform-l5,0.03,False;77,5500
uniform-l5,0.06,False;77,4000
uniform-l5,0.1,False;77,0300
uniform-l5,0.15,False;76,7300
uniform-l5,0.2,False;76,2900
uniform-l5,0.25,False;74,5700
uniform-l5,0.3,False;73,1500
uniform-l5,0.4,False;68,2700
uniform-l5,0.5,False;59,1100
uniform-l5,0.6,False;50,0900
uniform-l10,0.02,False;77,5500
uniform-l10,0.03,False;77,4800
uniform-l10,0.05,False;77,0800
uniform-l10,0.07,False;76,6400
uniform-l10,0.1,False;75,5500
uniform-l10,0.13,False;74,0700
uniform-l10,0.16,False;71,9600
uniform-l10,0.2,False;67,5300
uniform-l10,0.25,False;59,2900
uniform-l10,0.3,False;49,1000
uniform-l50,0.01,False;77,5600
uniform-l50,0.02,False;77,4300
uniform-l50,0.03,False;77,1600
uniform-l50,0.04,False;77,0100
uniform-l50,0.06,False;75,8200
uniform-l50,0.08,False;74,6000
uniform-l50,0.1,False;71,2000
uniform-l50,0.12,False;67,1400
uniform-l50,0.15,False;58,1500
uniform-l50,0.18,False;48,4900
uniform-l200,0.01,False;77,5700
uniform-l200,0.02,False;77,3400
uniform-l200,0.03,False;76,5800
uniform-l200,0.04,False;76,2600
uniform-l200,0.05,False;75,1000
uniform-l200,0.07,False;72,4900
uniform-l200,0.09,False;66,0600
uniform-l200,0.11,False;57,6600
uniform-l200,0.13,False;47,6100
uniform-l200,0.15,False;38,3200
uniform-l0-impulse,0.005,True;77,3900
uniform-l0-impulse,0.01,True;77,4500
uniform-l0-impulse,0.015,True;76,8400
uniform-l0-impulse,0.02,True;77,2400
uniform-l0-impulse,0.03,True;76,9100
uniform-l0-impulse,0.04,True;76,4700
uniform-l0-impulse,0.06,True;75,8300
uniform-l0-impulse,0.08,True;74,9800
uniform-l0-impulse,0.1,True;73,9300
uniform-l0-impulse,0.12,True;72,7300
