;config_model
Standard_Acc;80,5000
RMSCE;0,0760
gaussian_noise;71,6380
shot_noise;73,7244
impulse_noise;79,7644
defocus_blur;72,5912
glass_blur;54,8304
motion_blur;65,3728
zoom_blur;70,0388
snow;67,5000
frost;61,2604
fog;71,5216
brightness;78,4088
contrast;73,5924
elastic_transform;67,6864
pixelate;57,1184
jpeg_compression;55,2976
speckle_noise;74,0784
gaussian_blur;68,6392
spatter;73,5908
saturate;72,5576
mCE-19;68,9059
mCE-15;68,0230
RMSCE_C;0,1062
standard,0.0,False;80,5000
uniform-linf,0.005,False;80,5280
uniform-linf,0.01,False;80,3040
uniform-linf,0.02,False;79,5940
uniform-linf,0.03,False;78,8060
uniform-linf,0.04,False;78,1220
uniform-linf,0.06,False;76,7000
uniform-linf,0.08,False;75,2180
uniform-linf,0.1,False;73,6260
uniform-linf,0.12,False;72,0660
uniform-linf,0.15,False;69,6360
uniform-l0.5,25000.0,False;80,1920
uniform-l0.5,50000.0,False;79,5920
uniform-l0.5,75000.0,False;78,8680
uniform-l0.5,100000.0,False;78,3820
uniform-l0.5,150000.0,False;77,3080
uniform-l0.5,200000.0,False;75,9600
uniform-l0.5,250000.0,False;74,7280
uniform-l0.5,300000.0,False;73,5160
uniform-l0.5,350000.0,False;72,2700
uniform-l0.5,400000.0,False;70,8740
uniform-l1,12.5,False;80,3040
uniform-l1,25.0,False;79,7620
uniform-l1,37.5,False;79,0140
uniform-l1,50.0,False;78,4020
uniform-l1,75.0,False;77,0680
uniform-l1,100.0,False;75,7820
uniform-l1,125.0,False;74,4820
uniform-l1,150.0,False;72,9680
uniform-l1,175.0,False;71,8380
uniform-l1,200.0,False;70,1000
uniform-l2,0.25,False;80,3580
uniform-l2,0.5,False;79,8040
uniform-l2,0.75,False;79,4660
uniform-l2,1.0,False;78,7500
uniform-l2,1.5,False;77,6720
uniform-l2,2.0,False;76,6720
uniform-l2,2.5,False;75,5020
uniform-l2,3.0,False;74,2060
uniform-l2,4.0,False;71,9160
uniform-l2,5.0,False;69,4500
uniform-l5,0.03,False;80,2540
uniform-l5,0.06,False;79,6900
uniform-l5,0.1,False;79,0300
uniform-l5,0.15,False;78,1780
uniform-l5,0.2,False;77,0300
uniform-l5,0.25,False;76,0800
uniform-l5,0.3,False;75,1020
uniform-l5,0.4,False;73,0000
uniform-l5,0.5,False;71,0200
uniform-l5,0.6,False;68,8260
uniform-l10,0.02,False;80,2140
uniform-l10,0.03,False;79,8280
uniform-l10,0.05,False;79,1020
uniform-l10,0.07,False;78,1160
uniform-l10,0.1,False;76,9380
uniform-l10,0.13,False;75,7160
uniform-l10,0.16,False;74,4780
uniform-l10,0.2,False;72,9540
uniform-l10,0.25,False;70,8380
uniform-l10,0.3,False;68,5500
uniform-l50,0.01,False;80,2500
uniform-l50,0.02,False;79,6180
uniform-l50,0.03,False;79,0440
uniform-l50,0.04,False;78,1440
uniform-l50,0.06,False;76,8320
uniform-l50,0.08,False;75,7700
uniform-l50,0.1,False;74,3660
uniform-l50,0.12,False;72,9100
uniform-l50,0.15,False;70,7960
uniform-l50,0.18,False;68,3220
uniform-l200,0.01,False;80,1420
uniform-l200,0.02,False;79,1380
uniform-l200,0.03,False;78,3760
uniform-l200,0.04,False;77,3480
uniform-l200,0.05,False;76,3140
uniform-l200,0.07,False;74,7220
uniform-l200,0.09,False;72,8260
uniform-l200,0.11,False;71,0680
uniform-l200,0.13,False;69,0440
uniform-l200,0.15,False;67,0720
uniform-l0-impulse,0.005,True;80,5160
uniform-l0-impulse,0.01,True;80,3720
uniform-l0-impulse,0.015,True;80,3360
uniform-l0-impulse,0.02,True;80,1580
uniform-l0-impulse,0.03,True;80,1020
uniform-l0-impulse,0.04,True;79,9040
uniform-l0-impulse,0.06,True;79,4560
uniform-l0-impulse,0.08,True;79,1240
uniform-l0-impulse,0.1,True;78,6600
uniform-l0-impulse,0.12,True;78,0660
