;config_model
Standard_Acc;74,2400
RMSCE;0,0965
gaussian_noise;69,8500
shot_noise;71,0500
impulse_noise;72,2260
defocus_blur;60,9220
glass_blur;42,3980
motion_blur;53,5360
zoom_blur;58,2020
snow;58,9620
frost;60,0680
fog;52,4520
brightness;68,9020
contrast;41,1900
elastic_transform;61,4580
pixelate;63,1620
jpeg_compression;64,9700
speckle_noise;70,7540
gaussian_blur;55,1440
spatter;62,4800
saturate;57,6420
mCE-19;60,2825
mCE-15;59,9565
RMSCE_C;0,1476
standard,0.0,False;74,2400
uniform-linf,0.005,False;74,1700
uniform-linf,0.01,False;74,2300
uniform-linf,0.02,False;74,1600
uniform-linf,0.03,False;73,5500
uniform-linf,0.04,False;73,9400
uniform-linf,0.06,False;72,9900
uniform-linf,0.08,False;72,4200
uniform-linf,0.1,False;71,4400
uniform-linf,0.12,False;70,6300
uniform-linf,0.15,False;69,2500
uniform-l0.5,25000.0,False;74,2200
uniform-l0.5,50000.0,False;74,1100
uniform-l0.5,75000.0,False;73,9800
uniform-l0.5,100000.0,False;73,2900
uniform-l0.5,150000.0,False;72,5800
uniform-l0.5,200000.0,False;71,9200
uniform-l0.5,250000.0,False;71,4200
uniform-l0.5,300000.0,False;70,5800
uniform-l0.5,350000.0,False;69,5500
uniform-l0.5,400000.0,False;68,7400
uniform-l1,12.5,False;74,2100
uniform-l1,25.0,False;74,1800
uniform-l1,37.5,False;73,7700
uniform-l1,50.0,False;74,0000
uniform-l1,75.0,False;73,4300
uniform-l1,100.0,False;72,3700
uniform-l1,125.0,False;71,3300
uniform-l1,150.0,False;70,7200
uniform-l1,175.0,False;69,7000
uniform-l1,200.0,False;68,7700
uniform-l2,0.25,False;74,1000
uniform-l2,0.5,False;73,9700
uniform-l2,0.75,False;74,1000
uniform-l2,1.0,False;73,6000
uniform-l2,1.5,False;73,2400
uniform-l2,2.0,False;73,1900
uniform-l2,2.5,False;72,0700
uniform-l2,3.0,False;71,7900
uniform-l2,4.0,False;70,3800
uniform-l2,5.0,False;68,3200
uniform-l5,0.03,False;74,1400
uniform-l5,0.06,False;74,1400
uniform-l5,0.1,False;73,9900
uniform-l5,0.15,False;73,5100
uniform-l5,0.2,False;73,5000
uniform-l5,0.25,False;72,7600
uniform-l5,0.3,False;72,1400
uniform-l5,0.4,False;70,8600
uniform-l5,0.5,False;69,7800
uniform-l5,0.6,False;68,1300
uniform-l10,0.02,False;74,2600
uniform-l10,0.03,False;74,2200
uniform-l10,0.05,False;73,9700
uniform-l10,0.07,False;73,6400
uniform-l10,0.1,False;73,2700
uniform-l10,0.13,False;72,5100
uniform-l10,0.16,False;72,0100
uniform-l10,0.2,False;70,9800
uniform-l10,0.25,False;69,9900
uniform-l10,0.3,False;68,6300
uniform-l50,0.01,False;74,0100
uniform-l50,0.02,False;74,0500
uniform-l50,0.03,False;73,9300
uniform-l50,0.04,False;73,8000
uniform-l50,0.06,False;73,1200
uniform-l50,0.08,False;72,7300
uniform-l50,0.1,False;71,8400
uniform-l50,0.12,False;71,0300
uniform-l50,0.15,False;69,9800
uniform-l50,0.18,False;68,2900
uniform-l200,0.01,False;74,1800
uniform-l200,0.02,False;74,1800
uniform-l200,0.03,False;73,8600
uniform-l200,0.04,False;73,6200
uniform-l200,0.05,False;73,5500
uniform-l200,0.07,False;72,4200
uniform-l200,0.09,False;71,8600
uniform-l200,0.11,False;71,2400
uniform-l200,0.13,False;70,2500
uniform-l200,0.15,False;69,3000
uniform-l0-impulse,0.005,True;73,9800
uniform-l0-impulse,0.01,True;73,7900
uniform-l0-impulse,0.015,True;73,9800
uniform-l0-impulse,0.02,True;73,5000
uniform-l0-impulse,0.03,True;73,2700
uniform-l0-impulse,0.04,True;73,0400
uniform-l0-impulse,0.06,True;71,8400
uniform-l0-impulse,0.08,True;71,3400
uniform-l0-impulse,0.1,True;70,1200
uniform-l0-impulse,0.12,True;69,4100
