;config_model
Standard_Acc;79,9500
RMSCE;0,0819
gaussian_noise;72,6760
shot_noise;74,2400
impulse_noise;79,0200
defocus_blur;73,5440
glass_blur;57,1560
motion_blur;66,1100
zoom_blur;70,8120
snow;67,6140
frost;62,5680
fog;70,4860
brightness;78,2660
contrast;73,0040
elastic_transform;68,0040
pixelate;61,4660
jpeg_compression;58,3300
speckle_noise;74,6480
gaussian_blur;71,0000
spatter;73,0960
saturate;72,0080
mCE-19;69,5931
mCE-15;68,7896
RMSCE_C;0,1068
standard,0.0,False;79,9500
uniform-linf,0.005,False;79,8900
uniform-linf,0.01,False;79,7900
uniform-linf,0.02,False;79,4100
uniform-linf,0.03,False;78,8200
uniform-linf,0.04,False;78,2200
uniform-linf,0.06,False;77,1400
uniform-linf,0.08,False;76,0700
uniform-linf,0.1,False;74,7800
uniform-linf,0.12,False;73,6500
uniform-linf,0.15,False;71,7400
uniform-l0.5,25000.0,False;79,8300
uniform-l0.5,50000.0,False;79,3300
uniform-l0.5,75000.0,False;78,7500
uniform-l0.5,100000.0,False;78,6800
uniform-l0.5,150000.0,False;77,0900
uniform-l0.5,200000.0,False;76,3900
uniform-l0.5,250000.0,False;75,3700
uniform-l0.5,300000.0,False;74,3100
uniform-l0.5,350000.0,False;73,4000
uniform-l0.5,400000.0,False;71,8100
uniform-l1,12.5,False;79,7700
uniform-l1,25.0,False;79,3700
uniform-l1,37.5,False;78,8500
uniform-l1,50.0,False;78,3300
uniform-l1,75.0,False;77,2400
uniform-l1,100.0,False;76,3500
uniform-l1,125.0,False;75,0700
uniform-l1,150.0,False;73,8900
uniform-l1,175.0,False;72,7700
uniform-l1,200.0,False;71,2300
uniform-l2,0.25,False;79,9300
uniform-l2,0.5,False;79,5900
uniform-l2,0.75,False;79,2400
uniform-l2,1.0,False;78,8300
uniform-l2,1.5,False;77,8700
uniform-l2,2.0,False;77,0500
uniform-l2,2.5,False;76,2100
uniform-l2,3.0,False;75,1000
uniform-l2,4.0,False;73,3000
uniform-l2,5.0,False;70,7900
uniform-l5,0.03,False;79,9300
uniform-l5,0.06,False;79,3500
uniform-l5,0.1,False;78,8400
uniform-l5,0.15,False;78,1000
uniform-l5,0.2,False;77,4300
uniform-l5,0.25,False;76,5700
uniform-l5,0.3,False;75,9700
uniform-l5,0.4,False;74,2100
uniform-l5,0.5,False;72,4200
uniform-l5,0.6,False;70,5900
uniform-l10,0.02,False;79,8000
uniform-l10,0.03,False;79,5100
uniform-l10,0.05,False;78,8400
uniform-l10,0.07,False;78,3100
uniform-l10,0.1,False;77,6200
uniform-l10,0.13,False;76,3600
uniform-l10,0.16,False;75,4100
uniform-l10,0.2,False;74,1900
uniform-l10,0.25,False;72,7100
uniform-l10,0.3,False;70,7100
uniform-l50,0.01,False;79,8800
uniform-l50,0.02,False;79,5100
uniform-l50,0.03,False;78,8800
uniform-l50,0.04,False;78,4300
uniform-l50,0.06,False;77,2200
uniform-l50,0.08,False;76,2400
uniform-l50,0.1,False;75,3000
uniform-l50,0.12,False;74,1600
uniform-l50,0.15,False;72,6600
uniform-l50,0.18,False;71,1600
uniform-l200,0.01,False;79,5800
uniform-l200,0.02,False;79,0100
uniform-l200,0.03,False;78,3600
uniform-l200,0.04,False;77,6800
uniform-l200,0.05,False;77,0200
uniform-l200,0.07,False;75,6700
uniform-l200,0.09,False;74,9600
uniform-l200,0.11,False;73,5500
uniform-l200,0.13,False;72,7500
uniform-l200,0.15,False;72,0500
uniform-l0-impulse,0.005,True;79,9100
uniform-l0-impulse,0.01,True;79,9000
uniform-l0-impulse,0.015,True;79,7900
uniform-l0-impulse,0.02,True;79,6100
uniform-l0-impulse,0.03,True;79,5500
uniform-l0-impulse,0.04,True;79,5100
uniform-l0-impulse,0.06,True;78,9600
uniform-l0-impulse,0.08,True;78,5200
uniform-l0-impulse,0.1,True;78,1900
uniform-l0-impulse,0.12,True;77,7300
