;config_model
Standard_Acc;75,8100
RMSCE;0,1107
gaussian_noise;70,3700
shot_noise;71,6320
impulse_noise;75,3520
defocus_blur;72,0820
glass_blur;49,0420
motion_blur;67,6320
zoom_blur;70,9480
snow;62,5340
frost;61,4100
fog;62,5000
brightness;72,1120
contrast;53,7440
elastic_transform;67,0940
pixelate;66,4980
jpeg_compression;65,3800
speckle_noise;71,7480
gaussian_blur;70,1920
spatter;69,1280
saturate;62,2320
mCE-19;66,4016
mCE-15;65,8887
RMSCE_C;0,1425
standard,0.0,False;75,8100
uniform-linf,0.005,False;75,7200
uniform-linf,0.01,False;75,7100
uniform-linf,0.02,False;75,5800
uniform-linf,0.03,False;75,2300
uniform-linf,0.04,False;74,7500
uniform-linf,0.06,False;74,2000
uniform-linf,0.08,False;73,2300
uniform-linf,0.1,False;72,3400
uniform-linf,0.12,False;71,2100
uniform-linf,0.15,False;70,1300
uniform-l0.5,25000.0,False;75,6500
uniform-l0.5,50000.0,False;75,4000
uniform-l0.5,75000.0,False;75,0900
uniform-l0.5,100000.0,False;74,6100
uniform-l0.5,150000.0,False;74,0700
uniform-l0.5,200000.0,False;73,0900
uniform-l0.5,250000.0,False;72,0500
uniform-l0.5,300000.0,False;70,9600
uniform-l0.5,350000.0,False;69,8600
uniform-l0.5,400000.0,False;69,5900
uniform-l1,12.5,False;75,6900
uniform-l1,25.0,False;75,6100
uniform-l1,37.5,False;75,2100
uniform-l1,50.0,False;75,1500
uniform-l1,75.0,False;74,0100
uniform-l1,100.0,False;72,9200
uniform-l1,125.0,False;72,0200
uniform-l1,150.0,False;71,5100
uniform-l1,175.0,False;69,8100
uniform-l1,200.0,False;68,8400
uniform-l2,0.25,False;75,6500
uniform-l2,0.5,False;75,6700
uniform-l2,0.75,False;75,4500
uniform-l2,1.0,False;75,1700
uniform-l2,1.5,False;74,6900
uniform-l2,2.0,False;73,6100
uniform-l2,2.5,False;72,8100
uniform-l2,3.0,False;72,6800
uniform-l2,4.0,False;71,1400
uniform-l2,5.0,False;68,8900
uniform-l5,0.03,False;75,8000
uniform-l5,0.06,False;75,3900
uniform-l5,0.1,False;75,2800
uniform-l5,0.15,False;74,6300
uniform-l5,0.2,False;74,1100
uniform-l5,0.25,False;73,6000
uniform-l5,0.3,False;73,1300
uniform-l5,0.4,False;71,5500
uniform-l5,0.5,False;70,0700
uniform-l5,0.6,False;69,0400
uniform-l10,0.02,False;75,5800
uniform-l10,0.03,False;75,6400
uniform-l10,0.05,False;75,2600
uniform-l10,0.07,False;74,8600
uniform-l10,0.1,False;74,4200
uniform-l10,0.13,False;73,8800
uniform-l10,0.16,False;72,5300
uniform-l10,0.2,False;71,8300
uniform-l10,0.25,False;70,6600
uniform-l10,0.3,False;69,0500
uniform-l50,0.01,False;75,7200
uniform-l50,0.02,False;75,5300
uniform-l50,0.03,False;75,3600
uniform-l50,0.04,False;75,0200
uniform-l50,0.06,False;74,3000
uniform-l50,0.08,False;73,5500
uniform-l50,0.1,False;72,7900
uniform-l50,0.12,False;71,8500
uniform-l50,0.15,False;70,4000
uniform-l50,0.18,False;69,4500
uniform-l200,0.01,False;75,3900
uniform-l200,0.02,False;75,3000
uniform-l200,0.03,False;75,1300
uniform-l200,0.04,False;74,3100
uniform-l200,0.05,False;73,8900
uniform-l200,0.07,False;73,0700
uniform-l200,0.09,False;71,7900
uniform-l200,0.11,False;71,1600
uniform-l200,0.13,False;69,7100
uniform-l200,0.15,False;68,5200
uniform-l0-impulse,0.005,True;75,6400
uniform-l0-impulse,0.01,True;75,5800
uniform-l0-impulse,0.015,True;75,6400
uniform-l0-impulse,0.02,True;75,6400
uniform-l0-impulse,0.03,True;75,3900
uniform-l0-impulse,0.04,True;75,4400
uniform-l0-impulse,0.06,True;75,5300
uniform-l0-impulse,0.08,True;74,9800
uniform-l0-impulse,0.1,True;74,5400
uniform-l0-impulse,0.12,True;74,1900
