;config_model
Standard_Acc;77,4960
RMSCE;0,0930
gaussian_noise;69,1312
shot_noise;70,9888
impulse_noise;76,7732
defocus_blur;59,8052
glass_blur;35,4688
motion_blur;54,1172
zoom_blur;54,0152
snow;59,4748
frost;53,9416
fog;61,0856
brightness;72,0648
contrast;49,8700
elastic_transform;61,8100
pixelate;57,8780
jpeg_compression;58,0436
speckle_noise;71,3796
gaussian_blur;51,0492
spatter;69,7264
saturate;61,0316
mCE-19;60,4029
mCE-15;59,6312
RMSCE_C;0,1579
standard,0.0,False;77,4960
uniform-linf,0.005,False;77,3960
uniform-linf,0.01,False;77,1260
uniform-linf,0.02,False;76,4440
uniform-linf,0.03,False;75,7760
uniform-linf,0.04,False;75,0780
uniform-linf,0.06,False;73,6120
uniform-linf,0.08,False;72,2480
uniform-linf,0.1,False;70,9460
uniform-linf,0.12,False;69,9720
uniform-linf,0.15,False;67,8240
uniform-l0.5,25000.0,False;77,1000
uniform-l0.5,50000.0,False;76,6100
uniform-l0.5,75000.0,False;76,0800
uniform-l0.5,100000.0,False;75,3560
uniform-l0.5,150000.0,False;74,3040
uniform-l0.5,200000.0,False;72,8860
uniform-l0.5,250000.0,False;71,8400
uniform-l0.5,300000.0,False;70,5100
uniform-l0.5,350000.0,False;69,3840
uniform-l0.5,400000.0,False;67,9480
uniform-l1,12.5,False;77,1520
uniform-l1,25.0,False;76,6840
uniform-l1,37.5,False;76,0020
uniform-l1,50.0,False;75,4080
uniform-l1,75.0,False;74,2280
uniform-l1,100.0,False;72,9140
uniform-l1,125.0,False;71,7360
uniform-l1,150.0,False;70,2700
uniform-l1,175.0,False;68,8960
uniform-l1,200.0,False;67,5680
uniform-l2,0.25,False;77,2920
uniform-l2,0.5,False;76,8940
uniform-l2,0.75,False;76,3080
uniform-l2,1.0,False;75,7760
uniform-l2,1.5,False;74,6840
uniform-l2,2.0,False;73,6060
uniform-l2,2.5,False;72,8120
uniform-l2,3.0,False;71,6440
uniform-l2,4.0,False;69,4400
uniform-l2,5.0,False;67,4440
uniform-l5,0.03,False;77,2420
uniform-l5,0.06,False;76,7720
uniform-l5,0.1,False;75,9240
uniform-l5,0.15,False;74,8980
uniform-l5,0.2,False;74,2260
uniform-l5,0.25,False;73,1840
uniform-l5,0.3,False;72,2320
uniform-l5,0.4,False;70,2880
uniform-l5,0.5,False;68,6220
uniform-l5,0.6,False;66,8300
uniform-l10,0.02,False;76,9780
uniform-l10,0.03,False;76,7300
uniform-l10,0.05,False;75,9980
uniform-l10,0.07,False;75,3400
uniform-l10,0.1,False;73,9660
uniform-l10,0.13,False;72,8400
uniform-l10,0.16,False;71,7400
uniform-l10,0.2,False;70,4480
uniform-l10,0.25,False;68,6160
uniform-l10,0.3,False;66,9140
uniform-l50,0.01,False;77,2200
uniform-l50,0.02,False;76,5760
uniform-l50,0.03,False;75,9200
uniform-l50,0.04,False;75,3600
uniform-l50,0.06,False;73,9980
uniform-l50,0.08,False;72,7420
uniform-l50,0.1,False;71,5100
uniform-l50,0.12,False;70,4600
uniform-l50,0.15,False;68,5940
uniform-l50,0.18,False;66,6960
uniform-l200,0.01,False;77,0840
uniform-l200,0.02,False;76,1540
uniform-l200,0.03,False;75,1200
uniform-l200,0.04,False;74,2220
uniform-l200,0.05,False;73,5340
uniform-l200,0.07,False;71,7700
uniform-l200,0.09,False;70,3380
uniform-l200,0.11,False;68,9740
uniform-l200,0.13,False;67,4660
uniform-l200,0.15,False;66,1980
uniform-l0-impulse,0.005,True;77,4680
uniform-l0-impulse,0.01,True;77,3680
uniform-l0-impulse,0.015,True;77,2480
uniform-l0-impulse,0.02,True;77,1860
uniform-l0-impulse,0.03,True;77,0760
uniform-l0-impulse,0.04,True;76,7700
uniform-l0-impulse,0.06,True;76,4940
uniform-l0-impulse,0.08,True;76,2000
uniform-l0-impulse,0.1,True;75,6980
uniform-l0-impulse,0.12,True;75,2760
