;config_model
Standard_Acc;79,1300
RMSCE;0,0775
gaussian_noise;72,6160
shot_noise;74,2260
impulse_noise;78,5760
defocus_blur;70,9420
glass_blur;54,7060
motion_blur;64,1420
zoom_blur;69,1840
snow;66,6500
frost;65,4280
fog;69,4560
brightness;76,8400
contrast;70,2140
elastic_transform;67,3000
pixelate;63,8480
jpeg_compression;62,2420
speckle_noise;74,0580
gaussian_blur;67,2900
spatter;70,6820
saturate;70,7720
mCE-19;68,9038
mCE-15;68,4247
RMSCE_C;0,1049
standard,0.0,False;79,1300
uniform-linf,0.005,False;79,0800
uniform-linf,0.01,False;79,0300
uniform-linf,0.02,False;78,6000
uniform-linf,0.03,False;78,6500
uniform-linf,0.04,False;78,1200
uniform-linf,0.06,False;76,9100
uniform-linf,0.08,False;75,6000
uniform-linf,0.1,False;75,1400
uniform-linf,0.12,False;73,8800
uniform-linf,0.15,False;71,8000
uniform-l0.5,25000.0,False;78,7900
uniform-l0.5,50000.0,False;78,6900
uniform-l0.5,75000.0,False;78,3600
uniform-l0.5,100000.0,False;77,7000
uniform-l0.5,150000.0,False;76,8100
uniform-l0.5,200000.0,False;75,5600
uniform-l0.5,250000.0,False;75,0300
uniform-l0.5,300000.0,False;73,6000
uniform-l0.5,350000.0,False;73,0500
uniform-l0.5,400000.0,False;71,3200
uniform-l1,12.5,False;78,9600
uniform-l1,25.0,False;78,6800
uniform-l1,37.5,False;78,3200
uniform-l1,50.0,False;78,1100
uniform-l1,75.0,False;76,8000
uniform-l1,100.0,False;75,9900
uniform-l1,125.0,False;74,8900
uniform-l1,150.0,False;73,3400
uniform-l1,175.0,False;72,1100
uniform-l1,200.0,False;71,2300
uniform-l2,0.25,False;79,2300
uniform-l2,0.5,False;78,8100
uniform-l2,0.75,False;78,6100
uniform-l2,1.0,False;78,3000
uniform-l2,1.5,False;77,5500
uniform-l2,2.0,False;76,7500
uniform-l2,2.5,False;76,1300
uniform-l2,3.0,False;75,2000
uniform-l2,4.0,False;73,3600
uniform-l2,5.0,False;70,6000
uniform-l5,0.03,False;79,0800
uniform-l5,0.06,False;78,6700
uniform-l5,0.1,False;78,3900
uniform-l5,0.15,False;77,9000
uniform-l5,0.2,False;77,1200
uniform-l5,0.25,False;76,4700
uniform-l5,0.3,False;75,9900
uniform-l5,0.4,False;74,7300
uniform-l5,0.5,False;72,5200
uniform-l5,0.6,False;70,4900
uniform-l10,0.02,False;78,9500
uniform-l10,0.03,False;78,7800
uniform-l10,0.05,False;78,2000
uniform-l10,0.07,False;77,8800
uniform-l10,0.1,False;77,3600
uniform-l10,0.13,False;76,0300
uniform-l10,0.16,False;75,4200
uniform-l10,0.2,False;74,1300
uniform-l10,0.25,False;73,1300
uniform-l10,0.3,False;70,3100
uniform-l50,0.01,False;79,0200
uniform-l50,0.02,False;78,4800
uniform-l50,0.03,False;78,5000
uniform-l50,0.04,False;78,0700
uniform-l50,0.06,False;77,3400
uniform-l50,0.08,False;76,5100
uniform-l50,0.1,False;75,4000
uniform-l50,0.12,False;74,5200
uniform-l50,0.15,False;72,2100
uniform-l50,0.18,False;70,5900
uniform-l200,0.01,False;78,7600
uniform-l200,0.02,False;78,4700
uniform-l200,0.03,False;77,9500
uniform-l200,0.04,False;77,6000
uniform-l200,0.05,False;77,1600
uniform-l200,0.07,False;75,7200
uniform-l200,0.09,False;74,5200
uniform-l200,0.11,False;73,0600
uniform-l200,0.13,False;71,3700
uniform-l200,0.15,False;69,9300
uniform-l0-impulse,0.005,True;79,1700
uniform-l0-impulse,0.01,True;79,0300
uniform-l0-impulse,0.015,True;79,0500
uniform-l0-impulse,0.02,True;78,8500
uniform-l0-impulse,0.03,True;78,8000
uniform-l0-impulse,0.04,True;78,5900
uniform-l0-impulse,0.06,True;78,3500
uniform-l0-impulse,0.08,True;78,1100
uniform-l0-impulse,0.1,True;77,7600
uniform-l0-impulse,0.12,True;77,2900
