;gaussian,0.2
Standard_Acc;77,0780
RMSCE;0,0988
gaussian_noise;69,3068
shot_noise;70,9824
impulse_noise;74,0128
defocus_blur;59,6844
glass_blur;34,7180
motion_blur;54,1036
zoom_blur;53,7948
snow;58,9356
frost;53,4928
fog;60,1044
brightness;71,7280
contrast;49,3728
elastic_transform;61,7376
pixelate;57,3864
jpeg_compression;58,1200
speckle_noise;71,3260
gaussian_blur;51,0964
spatter;68,6272
saturate;60,6936
mCE-19;59,9591
mCE-15;59,1654
RMSCE_C;0,1653
standard,0.0,False;77,0780
uniform-linf,0.005,False;77,0620
uniform-linf,0.01,False;76,8460
uniform-linf,0.02,False;76,2260
uniform-linf,0.03,False;75,5220
uniform-linf,0.04,False;74,6500
uniform-linf,0.06,False;73,5060
uniform-linf,0.08,False;72,0520
uniform-linf,0.1,False;70,6080
uniform-linf,0.12,False;69,8420
uniform-linf,0.15,False;67,6120
uniform-l0.5,25000.0,False;76,8140
uniform-l0.5,50000.0,False;76,2540
uniform-l0.5,75000.0,False;75,7020
uniform-l0.5,100000.0,False;74,9380
uniform-l0.5,150000.0,False;73,7860
uniform-l0.5,200000.0,False;72,6000
uniform-l0.5,250000.0,False;71,4600
uniform-l0.5,300000.0,False;70,2740
uniform-l0.5,350000.0,False;69,0220
uniform-l0.5,400000.0,False;67,8280
uniform-l1,12.5,False;76,8680
uniform-l1,25.0,False;76,3980
uniform-l1,37.5,False;75,5860
uniform-l1,50.0,False;74,9400
uniform-l1,75.0,False;73,9700
uniform-l1,100.0,False;72,7040
uniform-l1,125.0,False;71,6340
uniform-l1,150.0,False;70,4360
uniform-l1,175.0,False;69,1480
uniform-l1,200.0,False;68,0360
uniform-l2,0.25,False;76,9700
uniform-l2,0.5,False;76,5560
uniform-l2,0.75,False;76,0160
uniform-l2,1.0,False;75,4620
uniform-l2,1.5,False;74,4040
uniform-l2,2.0,False;73,3740
uniform-l2,2.5,False;72,6480
uniform-l2,3.0,False;71,4640
uniform-l2,4.0,False;69,4780
uniform-l2,5.0,False;67,4360
uniform-l5,0.03,False;76,9240
uniform-l5,0.06,False;76,5140
uniform-l5,0.1,False;75,6660
uniform-l5,0.15,False;74,7420
uniform-l5,0.2,False;73,8500
uniform-l5,0.25,False;72,9020
uniform-l5,0.3,False;72,0920
uniform-l5,0.4,False;70,2660
uniform-l5,0.5,False;68,5660
uniform-l5,0.6,False;66,7020
uniform-l10,0.02,False;76,8280
uniform-l10,0.03,False;76,5040
uniform-l10,0.05,False;75,5720
uniform-l10,0.07,False;74,9620
uniform-l10,0.1,False;73,7880
uniform-l10,0.13,False;72,7880
uniform-l10,0.16,False;71,6840
uniform-l10,0.2,False;70,3480
uniform-l10,0.25,False;68,5220
uniform-l10,0.3,False;66,7220
uniform-l50,0.01,False;76,8140
uniform-l50,0.02,False;76,3180
uniform-l50,0.03,False;75,6860
uniform-l50,0.04,False;75,0140
uniform-l50,0.06,False;73,7260
uniform-l50,0.08,False;72,4180
uniform-l50,0.1,False;71,3340
uniform-l50,0.12,False;70,2140
uniform-l50,0.15,False;68,3300
uniform-l50,0.18,False;66,5840
uniform-l200,0.01,False;76,7360
uniform-l200,0.02,False;75,8020
uniform-l200,0.03,False;74,9620
uniform-l200,0.04,False;74,2080
uniform-l200,0.05,False;73,1300
uniform-l200,0.07,False;71,5800
uniform-l200,0.09,False;69,9820
uniform-l200,0.11,False;68,3800
uniform-l200,0.13,False;66,7720
uniform-l200,0.15,False;65,0480
uniform-l0-impulse,0.005,True;76,8620
uniform-l0-impulse,0.01,True;76,7780
uniform-l0-impulse,0.015,True;76,6720
uniform-l0-impulse,0.02,True;76,3520
uniform-l0-impulse,0.03,True;75,8900
uniform-l0-impulse,0.04,True;75,4800
uniform-l0-impulse,0.06,True;74,1680
uniform-l0-impulse,0.08,True;72,7400
uniform-l0-impulse,0.1,True;71,2720
uniform-l0-impulse,0.12,True;69,6400
