;config
standard,0.0,False;0.14399999999999663
uniform-linf,0.02,False;0.1862900963551198
uniform-linf,0.03,False;0.23481056194302788
uniform-linf,0.05,False;0.5111946791585374
uniform-linf,0.1,False;0.683771891788481
uniform-linf-brightness,0.05,False;0.15582040944626238
uniform-linf-brightness,0.2,False;0.21118712081942725
uniform-l0.5,100000.0,False;0.1941751786403232
uniform-l0.5,200000.0,False;0.8000249996093853
uniform-l0.5,500000.0,False;1.9905918717808522
uniform-l1,40.0,False;0.20409801566894423
uniform-l1,80.0,False;0.568063376745939
uniform-l1,200.0,False;1.965874868856103
uniform-l2,1.0,False;0.15304901175767036
uniform-l2,2.0,False;0.4214925859371678
uniform-l2,4.0,False;0.9627668461263091
uniform-l5,0.2,False;0.2871515279429997
uniform-l5,0.4,False;0.7603420283004234
uniform-l5,1.0,False;2.278724204461787
uniform-l10,0.15,False;0.3149984126944135
uniform-l10,0.3,False;0.9041813977294599
uniform-l10,0.7,False;2.0575577756165195
uniform-l30,0.12,False;0.2557655176133007
uniform-l30,0.25,False;0.5612486080160917
uniform-l30,0.6,False;1.8382752786239613
uniform-l200,0.1,False;0.12214745187681919
uniform-l200,0.2,False;0.7091234025189136
uniform-l200,0.5,False;1.5261376084744125
uniform-l0-salt-pepper,0.01,True;1.1381282880238084
uniform-l0-salt-pepper,0.02,True;3.0034873064489553
uniform-l0-impulse-max,0.01,True;1.4822091620280855
uniform-l0-impulse-max,0.02,True;2.4384093175674995
uniform-l0-impulse-max,0.04,True;2.322391870464587
uniform-l0-impulse-linear,0.02,False;1.475173210168895
uniform-l0-impulse-linear,0.03,False;1.4041652324423954
uniform-l0-impulse-linear,0.06,False;1.2148678940526814
