;config
standard,0.0,False;95.21
uniform-linf,0.02,False;94.5
uniform-linf,0.03,False;93.11
uniform-linf,0.05,False;87.74
uniform-linf,0.1,False;59.65
uniform-linf-brightness,0.05,False;95.15
uniform-linf-brightness,0.2,False;93.52
uniform-l0.5,100000.0,False;92.51
uniform-l0.5,200000.0,False;82.05
uniform-l0.5,500000.0,False;32.51
uniform-l1,40.0,False;92.7
uniform-l1,80.0,False;82.53
uniform-l1,200.0,False;34.43
uniform-l2,1.0,False;92.71
uniform-l2,2.0,False;82.61
uniform-l2,4.0,False;47.76
uniform-l5,0.2,False;91.39
uniform-l5,0.4,False;76.43
uniform-l5,1.0,False;27.03
uniform-l10,0.15,False;90.95
uniform-l10,0.3,False;74.08
uniform-l10,0.7,False;28.34
uniform-l30,0.12,False;92.08
uniform-l30,0.25,False;78.34
uniform-l30,0.6,False;31.48
uniform-l200,0.1,False;93.11
uniform-l200,0.2,False;85.02
uniform-l200,0.5,False;39.75
uniform-l0-salt-pepper,0.01,True;81.4
uniform-l0-salt-pepper,0.02,True;61.43
uniform-l0-impulse-max,0.01,True;82.82
uniform-l0-impulse-max,0.02,True;69.83
uniform-l0-impulse-max,0.04,True;47.52
uniform-l0-impulse-linear,0.02,False;84.4
uniform-l0-impulse-linear,0.03,False;77.03
uniform-l0-impulse-linear,0.06,False;54.79
