;config
standard;95.86
gaussian_noise;79.066
shot_noise;84.496
speckle_noise;85.306
impulse_noise;94.972
defocus_blur;92.364
gaussian_blur;90.808
motion_blur;87.92
zoom_blur;91.094
snow;89.302
fog;92.788
brightness;95.198
contrast;92.65
elastic_transform;89.226
pixelate;79.47
jpeg_compression;85.536
spatter;91.734
saturate;94.018
frost;88.834
glass_blur;77.84
uniform-linf,0.01,False;95.8
uniform-l0.5,50000.0,False;95.78
uniform-l1,25.0,False;95.76
uniform-l2,0.5,False;95.81
uniform-l10,0.06,False;95.81
uniform-l50,0.05,False;95.87
uniform-linf,0.02,False;95.79
uniform-linf,0.03,False;95.62
uniform-linf,0.05,False;94.58
uniform-linf,0.1,False;86.73
uniform-linf-brightness,0.05,False;95.86
uniform-linf-brightness,0.2,False;94.81
uniform-l0.5,100000.0,False;95.54
uniform-l0.5,200000.0,False;93.83
uniform-l0.5,500000.0,False;75.31
uniform-l1,40.0,False;95.56
uniform-l1,80.0,False;93.95
uniform-l1,200.0,False;77.8
uniform-l2,1.0,False;95.49
uniform-l2,2.0,False;94.14
uniform-l2,4.0,False;85.63
uniform-l5,0.2,False;95.29
uniform-l5,0.4,False;92.9
uniform-l5,1.0,False;67.96
uniform-l10,0.15,False;95.41
uniform-l10,0.3,False;92.61
uniform-l10,0.7,False;69.23
uniform-l50,0.1,False;95.58
uniform-l50,0.2,False;94.21
uniform-l50,0.5,False;80.42
uniform-l200,0.1,False;95.58
uniform-l200,0.2,False;94.11
uniform-l200,0.5,False;80.91
uniform-l0-salt-pepper,0.01,True;94.54
uniform-l0-salt-pepper,0.02,True;92.86
uniform-l0-impulse-max,0.01,True;95.74
uniform-l0-impulse-max,0.02,True;95.62
uniform-l0-impulse-max,0.04,True;94.88
uniform-l0-impulse-linear,0.02,False;95.57
uniform-l0-impulse-linear,0.03,False;95.54
uniform-l0-impulse-linear,0.06,False;94.9
