;config;;
standard;95,86;4,14;4,14
gaussian_noise;79,066;20,934;11,4409473684211
shot_noise;84,496;15,504;
speckle_noise;85,306;14,694;
impulse_noise;94,972;5,02800000000001;
defocus_blur;92,364;7,636;
gaussian_blur;90,808;9,19199999999999;
motion_blur;87,92;12,08;
zoom_blur;91,094;8,90600000000001;
snow;89,302;10,698;
fog;92,788;7,212;
brightness;95,198;4,80200000000001;
contrast;92,65;7,34999999999999;
elastic_transform;89,226;10,774;
pixelate;79,47;20,53;
jpeg_compression;85,536;14,464;
spatter;91,734;8,26600000000001;
saturate;94,018;5,982;
frost;88,834;11,166;
glass_blur;77,84;22,16;
uniform-linf,0.01,False;95,8;4,2;1,33 %
uniform-l0.5,50000.0,False;95,78;4,22;
uniform-l1,25.0,False;95,76;4,24;
uniform-l2,0.5,False;95,81;4,19;
uniform-l10,0.06,False;95,81;4,19;
uniform-l50,0.05,False;95,87;4,13;
uniform-linf,0.02,False;95,79;4,20999999999999;9,01428571428571
uniform-linf,0.03,False;95,62;4,38;
uniform-linf,0.05,False;94,58;5,42;
uniform-linf,0.1,False;86,73;13,27;
uniform-linf-brightness,0.05,False;95,86;4,14;
uniform-linf-brightness,0.2,False;94,81;5,19;
uniform-l0.5,100000.0,False;95,54;4,45999999999999;
uniform-l0.5,200000.0,False;93,83;6,17;
uniform-l0.5,500000.0,False;75,31;24,69;
uniform-l1,40.0,False;95,56;4,44;
uniform-l1,80.0,False;93,95;6,05;
uniform-l1,200.0,False;77,8;22,2;
uniform-l2,1.0,False;95,49;4,51000000000001;
uniform-l2,2.0,False;94,14;5,86;
uniform-l2,4.0,False;85,63;14,37;
uniform-l5,0.2,False;95,29;4,70999999999999;
uniform-l5,0.4,False;92,9;7,09999999999999;
uniform-l5,1.0,False;67,96;32,04;
uniform-l10,0.15,False;95,41;4,59;
uniform-l10,0.3,False;92,61;7,39;
uniform-l10,0.7,False;69,23;30,77;
uniform-l50,0.1,False;95,58;4,42;
uniform-l50,0.2,False;94,21;5,79000000000001;
uniform-l50,0.5,False;80,42;19,58;
uniform-l200,0.1,False;95,58;4,42;
uniform-l200,0.2,False;94,11;5,89;
uniform-l200,0.5,False;80,91;19,09;
uniform-l0-salt-pepper,0.01,True;94,54;5,45999999999999;
uniform-l0-salt-pepper,0.02,True;92,86;7,14;
uniform-l0-impulse-max,0.01,True;95,74;4,26000000000001;
uniform-l0-impulse-max,0.02,True;95,62;4,38;
uniform-l0-impulse-max,0.04,True;94,88;5,12;
uniform-l0-impulse-linear,0.02,False;95,57;4,43000000000001;
uniform-l0-impulse-linear,0.03,False;95,54;4,45999999999999;
uniform-l0-impulse-linear,0.06,False;94,9;5,09999999999999;
