;config
standard;90,030
gaussian_noise;87,928
shot_noise;88,432
speckle_noise;88,528
impulse_noise;86,050
defocus_blur;86,524
gaussian_blur;85,086
motion_blur;81,714
zoom_blur;85,344
snow;82,788
fog;81,814
brightness;88,602
contrast;81,844
elastic_transform;84,780
pixelate;87,108
jpeg_compression;87,678
spatter;82,514
saturate;86,392
frost;84,912
glass_blur;80,482
standard,0.0,False;90,030
uniform-linf,0.01,False;90,030
uniform-linf,0.02,False;89,970
uniform-linf,0.03,False;89,850
uniform-linf,0.04,False;89,860
uniform-linf,0.06,False;89,600
uniform-linf,0.08,False;89,060
uniform-linf,0.1,False;88,610
uniform-linf,0.12,False;88,210
uniform-linf,0.14,False;87,570
uniform-linf,0.16,False;86,940
uniform-l0.5,25000.0,False;90,010
uniform-l0.5,50000.0,False;89,890
uniform-l0.5,75000.0,False;89,930
uniform-l0.5,100000.0,False;89,850
uniform-l0.5,150000.0,False;89,540
uniform-l0.5,200000.0,False;89,430
uniform-l0.5,250000.0,False;89,040
uniform-l0.5,300000.0,False;88,620
uniform-l0.5,350000.0,False;88,260
uniform-l0.5,400000.0,False;88,020
uniform-l1,12.5,False;89,920
uniform-l1,25.0,False;89,940
uniform-l1,37.5,False;89,930
uniform-l1,50.0,False;89,920
uniform-l1,75.0,False;89,520
uniform-l1,100.0,False;89,460
uniform-l1,125.0,False;88,760
uniform-l1,150.0,False;88,150
uniform-l1,175.0,False;87,870
uniform-l1,200.0,False;87,180
uniform-l2,0.25,False;89,960
uniform-l2,0.5,False;89,910
uniform-l2,0.75,False;89,930
uniform-l2,1.0,False;89,570
uniform-l2,1.5,False;89,680
uniform-l2,2.0,False;89,510
uniform-l2,2.5,False;89,410
uniform-l2,3.0,False;89,030
uniform-l2,3.5,False;88,680
uniform-l2,4.0,False;87,860
uniform-l5,0.05,False;89,910
uniform-l5,0.1,False;90,050
uniform-l5,0.15,False;89,900
uniform-l5,0.2,False;89,560
uniform-l5,0.3,False;89,600
uniform-l5,0.4,False;89,180
uniform-l5,0.5,False;88,880
uniform-l5,0.6,False;88,420
uniform-l5,0.7,False;87,900
uniform-l5,0.8,False;87,340
uniform-l10,0.03,False;89,970
uniform-l10,0.06,False;90,120
uniform-l10,0.09,False;89,810
uniform-l10,0.12,False;89,830
uniform-l10,0.18,False;89,730
uniform-l10,0.24,False;89,370
uniform-l10,0.3,False;89,260
uniform-l10,0.36,False;89,180
uniform-l10,0.42,False;88,090
uniform-l10,0.48,False;87,990
uniform-l50,0.025,False;90,010
uniform-l50,0.05,False;90,090
uniform-l50,0.075,False;89,880
uniform-l50,0.1,False;89,860
uniform-l50,0.15,False;89,690
uniform-l50,0.2,False;89,730
uniform-l50,0.25,False;89,290
uniform-l50,0.3,False;89,170
uniform-l50,0.35,False;88,890
uniform-l50,0.4,False;87,950
uniform-l200,0.025,False;90,090
uniform-l200,0.05,False;89,840
uniform-l200,0.075,False;89,780
uniform-l200,0.1,False;89,750
uniform-l200,0.15,False;89,720
uniform-l200,0.2,False;89,520
uniform-l200,0.25,False;89,210
uniform-l200,0.3,False;89,190
uniform-l200,0.35,False;88,840
uniform-l200,0.4,False;88,370
uniform-l0-impulse,0.005,True;89,450
uniform-l0-impulse,0.01,True;88,460
uniform-l0-impulse,0.015,True;88,470
uniform-l0-impulse,0.02,True;88,030
uniform-l0-impulse,0.03,True;86,640
uniform-l0-impulse,0.04,True;85,840
uniform-l0-impulse,0.06,True;83,910
uniform-l0-impulse,0.08,True;82,440
uniform-l0-impulse,0.1,True;80,630
uniform-l0-impulse,0.12,True;78,900
uniform-l0-impulse,0.01,False;89,440
uniform-l0-impulse,0.02,False;89,010
uniform-l0-impulse,0.03,False;88,730
uniform-l0-impulse,0.04,False;87,900
uniform-l0-impulse,0.05,False;87,540
uniform-l0-impulse,0.07,False;86,560
uniform-l0-impulse,0.09,False;85,720
uniform-l0-impulse,0.11,False;84,720
uniform-l0-impulse,0.13,False;84,390
uniform-l0-impulse,0.15,False;82,610
