;config
standard;95,464
gaussian_noise;79,169
shot_noise;84,718
speckle_noise;86,630
impulse_noise;94,499
defocus_blur;92,850
gaussian_blur;91,237
motion_blur;89,601
zoom_blur;91,357
snow;86,953
fog;90,805
brightness;94,310
contrast;83,288
elastic_transform;89,026
pixelate;84,152
jpeg_compression;85,281
spatter;91,064
saturate;93,009
frost;85,672
glass_blur;66,150
uniform-linf,0.01,False;95,364
uniform-l0.5,50000.0,False;95,248
uniform-l1,25.0,False;95,168
uniform-l2,0.5,False;95,246
uniform-l10,0.06,False;95,332
uniform-l50,0.05,False;95,300
uniform-linf,0.02,False;95,086
uniform-linf,0.03,False;94,618
uniform-linf,0.05,False;92,980
uniform-linf,0.1,False;84,620
uniform-linf-brightness,0.05,False;95,368
uniform-linf-brightness,0.2,False;93,660
uniform-l0.5,100000.0,False;94,550
uniform-l0.5,200000.0,False;91,666
uniform-l0.5,500000.0,False;75,736
uniform-l1,40.0,False;94,630
uniform-l1,80.0,False;91,870
uniform-l1,200.0,False;76,984
uniform-l2,1.0,False;94,648
uniform-l2,2.0,False;92,176
uniform-l2,4.0,False;83,256
uniform-l5,0.2,False;94,208
uniform-l5,0.4,False;90,564
uniform-l5,1.0,False;70,938
uniform-l10,0.15,False;94,132
uniform-l10,0.3,False;90,016
uniform-l10,0.7,False;72,100
uniform-l50,0.1,False;94,796
uniform-l50,0.2,False;92,530
uniform-l50,0.5,False;79,896
uniform-l200,0.1,False;94,746
uniform-l200,0.2,False;92,514
uniform-l200,0.5,False;79,660
uniform-l0-salt-pepper,0.01,True;94,158
uniform-l0-salt-pepper,0.02,True;92,320
uniform-l0-impulse-max,0.01,True;95,250
uniform-l0-impulse-max,0.02,True;95,134
uniform-l0-impulse-max,0.04,True;94,504
uniform-l0-impulse-linear,0.02,False;95,048
uniform-l0-impulse-linear,0.03,False;94,818
uniform-l0-impulse-linear,0.06,False;93,906
