;config
standard;95,660
gaussian_noise;83,308
shot_noise;87,392
speckle_noise;88,744
impulse_noise;94,738
defocus_blur;93,152
gaussian_blur;91,814
motion_blur;90,086
zoom_blur;91,900
snow;87,756
fog;91,002
brightness;94,582
contrast;83,666
elastic_transform;89,530
pixelate;85,648
jpeg_compression;85,626
spatter;91,734
saturate;93,266
frost;86,738
glass_blur;67,554
uniform-linf,0.01,False;95,470
uniform-l0.5,50000.0,False;95,460
uniform-l1,25.0,False;95,370
uniform-l2,0.5,False;95,370
uniform-l10,0.06,False;95,520
uniform-l50,0.05,False;95,490
uniform-linf,0.02,False;95,240
uniform-linf,0.03,False;94,900
uniform-linf,0.05,False;93,580
uniform-linf,0.1,False;87,140
uniform-linf-brightness,0.05,False;95,510
uniform-linf-brightness,0.2,False;94,180
uniform-l0.5,100000.0,False;94,790
uniform-l0.5,200000.0,False;92,520
uniform-l0.5,500000.0,False;80,370
uniform-l1,40.0,False;94,820
uniform-l1,80.0,False;92,740
uniform-l1,200.0,False;81,840
uniform-l2,1.0,False;94,930
uniform-l2,2.0,False;92,890
uniform-l2,4.0,False;86,490
uniform-l5,0.2,False;94,690
uniform-l5,0.4,False;92,120
uniform-l5,1.0,False;76,850
uniform-l10,0.15,False;94,500
uniform-l10,0.3,False;91,560
uniform-l10,0.7,False;77,650
uniform-l50,0.1,False;95,060
uniform-l50,0.2,False;93,360
uniform-l50,0.5,False;84,150
uniform-l200,0.1,False;94,980
uniform-l200,0.2,False;93,530
uniform-l200,0.5,False;83,870
uniform-l0-salt-pepper,0.01,True;94,910
uniform-l0-salt-pepper,0.02,True;94,450
uniform-l0-impulse-max,0.01,True;95,420
uniform-l0-impulse-max,0.02,True;95,410
uniform-l0-impulse-max,0.04,True;94,750
uniform-l0-impulse-linear,0.02,False;95,340
uniform-l0-impulse-linear,0.03,False;95,130
uniform-l0-impulse-linear,0.06,False;94,280
