;standard,0.0,False;uniform-linf,0.01,False;uniform-linf,0.02,False;uniform-l2,0.5,False;uniform-l2,1.0,False;uniform-l0-impulse,0.01,True;uniform-l0-impulse,0.02,True;uniform-l0-impulse,0.03,False;uniform-l0-impulse,0.06,False
standard;83,660;84,530;83,390;83,610;82,920;82,640;81,650;82,310;79,570
gaussian_noise;63,716;65,416;64,126;65,848;65,306;78,652;79,406;78,264;79,288
shot_noise;68,202;69,874;68,238;69,978;70,022;79,926;80,192;79,522;79,388
speckle_noise;68,210;69,760;67,668;69,574;70,014;79,406;79,952;79,430;79,336
impulse_noise;59,012;59,590;58,102;61,288;58,396;74,718;77,486;74,212;77,588
defocus_blur;70,296;71,288;72,278;68,674;70,108;73,182;71,808;72,422;70,194
gaussian_blur;63,604;64,578;66,466;61,754;64,082;68,714;67,480;67,836;66,238
motion_blur;62,328;62,360;63,346;58,992;60,326;65,668;64,436;65,412;62,184
zoom_blur;64,016;65,774;66,104;61,376;64,766;69,606;67,894;68,722;66,266
snow;69,436;71,698;70,448;70,094;70,718;74,618;74,342;74,498;73,970
fog;68,866;70,364;69,690;68,498;66,738;63,920;61,526;62,612;59,034
brightness;81,666;82,302;81,646;80,858;80,250;79,836;78,230;79,220;75,942
contrast;53,306;55,838;53,356;52,640;51,020;49,650;47,322;45,950;44,630
elastic_transform;72,172;73,588;73,018;70,562;72,182;73,312;71,468;72,632;70,110
pixelate;71,122;75,778;73,098;72,738;73,016;79,418;79,034;78,120;76,822
jpeg_compression;78,842;79,992;79,310;78,586;78,794;80,808;79,362;80,018;78,350
spatter;74,682;75,898;74,050;74,798;75,164;77,920;76,454;76,872;76,108
saturate;78,190;77,786;78,498;77,598;76,484;76,126;74,432;75,866;71,714
frost;70,436;71,218;71,574;70,792;70,646;74,228;74,302;74,062;70,548
glass_blur;56,754;58,556;57,044;58,160;58,196;70,702;70,394;70,638;71,406
standard,0.0,False;83,660;84,530;83,390;83,610;82,920;82,640;81,650;82,310;79,570
uniform-linf,0.02,False;83,470;84,520;83,350;83,540;83,050;82,780;81,550;82,230;79,550
uniform-linf,0.03,False;83,210;84,150;82,970;83,150;82,900;82,820;81,330;82,340;79,670
uniform-linf,0.05,False;81,690;83,020;81,600;81,600;82,240;83,140;81,580;82,180;79,810
uniform-linf,0.1,False;71,130;73,250;72,270;73,320;74,360;81,560;80,930;80,730;79,660
uniform-linf-brightness,0.05,False;83,360;84,330;83,320;83,410;82,440;82,600;81,150;82,020;79,180
uniform-linf-brightness,0.2,False;79,670;80,460;80,090;80,300;78,730;78,420;76,310;77,620;73,710
uniform-l0.5,100000.0,False;83,130;84,000;82,990;83,120;82,790;82,820;81,390;82,320;79,780
uniform-l0.5,200000.0,False;79,300;81,120;79,840;80,530;80,640;82,900;81,160;81,940;79,840
uniform-l0.5,500000.0,False;55,240;55,960;55,210;57,430;56,390;76,150;77,300;75,890;78,380
uniform-l1,40.0,False;83,010;83,990;82,920;83,090;82,680;82,950;81,450;82,380;79,690
uniform-l1,80.0,False;80,150;81,550;80,150;80,600;80,800;82,590;81,360;82,000;79,830
uniform-l1,200.0,False;56,300;58,150;56,830;58,960;58,320;76,620;78,220;76,570;79,060
uniform-l2,1.0,False;83,270;84,450;83,010;83,270;82,720;82,850;81,500;82,230;79,750
uniform-l2,2.0,False;80,060;81,940;80,440;80,800;81,060;82,680;81,370;82,210;79,910
uniform-l2,4.0,False;65,770;67,690;65,630;67,970;68,140;79,820;80,310;79,570;79,700
uniform-l5,0.2,False;82,660;83,850;82,670;82,830;82,640;83,080;81,410;82,290;79,660
uniform-l5,0.4,False;77,480;79,430;77,980;79,130;79,090;82,640;80,980;81,710;80,040
uniform-l5,1.0,False;48,200;49,890;49,090;51,580;49,400;72,590;76,180;72,420;77,750
uniform-l10,0.15,False;82,660;83,810;82,470;82,750;82,680;83,020;81,510;82,240;79,720
uniform-l10,0.3,False;76,610;78,780;77,630;77,800;78,810;82,430;81,080;81,580;79,900
uniform-l10,0.7,False;49,920;50,680;49,990;53,110;50,830;72,900;76,790;73,470;77,530
uniform-l50,0.1,False;82,850;84,080;83,130;83,390;82,760;82,820;81,500;82,370;79,650
uniform-l50,0.2,False;80,600;81,930;81,140;81,060;81,360;82,950;81,280;81,880;79,710
uniform-l50,0.5,False;60,140;61,740;60,880;62,790;61,840;77,960;79,110;77,790;79,080
uniform-l200,0.1,False;83,120;84,160;82,870;83,210;82,910;82,690;81,720;82,300;79,480
uniform-l200,0.2,False;80,610;82,030;80,920;81,120;81,450;82,840;81,540;82,230;79,840
uniform-l200,0.5,False;60,600;61,640;60,640;62,680;62,510;78,110;79,040;77,640;79,080
uniform-l0-salt-pepper,0.01,True;76,100;76,380;74,910;75,150;75,630;80,590;79,710;79,660;78,550
uniform-l0-salt-pepper,0.02,True;68,220;68,080;66,430;67,540;66,860;76,480;76,720;75,440;75,870
uniform-l0-impulse,0.01,True;81,270;82,620;81,320;81,000;81,450;82,890;81,350;82,210;79,800
uniform-l0-impulse,0.02,True;77,860;78,910;77,370;78,230;78,760;82,290;81,290;81,760;79,790
uniform-l0-impulse,0.04,True;68,650;70,330;68,350;70,310;70,620;80,610;80,470;80,020;79,740
uniform-l0-impulse,0.02,False;77,750;79,270;77,740;78,210;78,760;82,370;81,320;81,680;79,950
uniform-l0-impulse,0.03,False;73,510;74,910;73,620;74,630;74,980;81,520;80,690;81,040;79,800
uniform-l0-impulse,0.06,False;59,720;60,830;59,030;62,380;60,980;78,000;79,140;77,630;79,170
