;standard,0.0,False;uniform-l0-impulse-max,0.01,True
standard;75,800;77,430
gaussian_noise;68,644;75,042
shot_noise;70,568;75,754
speckle_noise;70,336;75,578
impulse_noise;63,420;72,660
defocus_blur;71,202;73,088
gaussian_blur;69,564;71,298
motion_blur;68,756;69,352
zoom_blur;70,104;71,402
snow;69,208;71,616
fog;54,210;53,932
brightness;69,038;71,712
contrast;43,724;44,036
elastic_transform;70,744;72,246
pixelate;74,088;76,006
jpeg_compression;72,746;75,624
spatter;72,748;75,324
saturate;60,596;63,582
frost;63,140;65,818
glass_blur;70,220;73,574
standard,0.0,False;75,800;77,430
uniform-linf,0.02,False;75,660;77,490
uniform-linf,0.03,False;75,690;77,370
uniform-linf,0.05,False;75,320;77,000
uniform-linf,0.1,False;72,530;76,510
uniform-linf-brightness,0.05,False;75,430;77,120
uniform-linf-brightness,0.2,False;66,510;68,800
uniform-l0.5,100000.0,False;75,600;77,410
uniform-l0.5,200000.0,False;74,890;77,030
uniform-l0.5,500000.0,False;64,680;73,650
uniform-l1,40.0,False;75,700;77,440
uniform-l1,80.0,False;74,690;76,840
uniform-l1,200.0,False;65,470;74,440
uniform-l2,1.0,False;75,680;77,410
uniform-l2,2.0,False;74,880;77,330
uniform-l2,4.0,False;69,970;75,630
uniform-l5,0.2,False;75,370;77,310
uniform-l5,0.4,False;74,550;77,020
uniform-l5,1.0,False;61,540;71,870
uniform-l10,0.15,False;75,710;77,260
uniform-l10,0.3,False;74,020;76,900
uniform-l10,0.7,False;61,720;72,330
uniform-l50,0.1,False;75,700;77,450
uniform-l50,0.2,False;74,960;77,170
uniform-l50,0.5,False;68,180;74,530
uniform-l200,0.1,False;75,620;77,440
uniform-l200,0.2,False;74,870;77,200
uniform-l200,0.5,False;67,210;74,590
uniform-l0-salt-pepper,0.01,True;73,810;76,860
uniform-l0-salt-pepper,0.02,True;70,260;76,490
uniform-l0-impulse-max,0.01,True;73,370;76,630
uniform-l0-impulse-max,0.02,True;69,680;75,730
uniform-l0-impulse-max,0.04,True;61,670;72,660
uniform-l0-impulse-linear,0.02,False;73,820;76,990
uniform-l0-impulse-linear,0.03,False;72,090;76,580
uniform-l0-impulse-linear,0.06,False;66,430;74,450
